,omega,Z_om,t,Q_t,P_t,P_conv
166,-11793.792224942099,(965.3196434619582+88.52158917509814j),0.15376500488758554,361.5089164597103,(247495.18395071005-171386.61806641647j),(368182.80703700753-35618.89628926291j)
167,-11759.706120245735,(1036.9974413279508+168.4819946149033j),0.1546913000977517,361.78010630257324,(247982.20300845653-170741.07804029403j),(367870.7002075007-35936.74190791459j)
168,-11725.620015549372,(1142.697775767083+187.83847681244137j),0.15561759530791788,362.01825807013387,(248430.38068847207-170094.01012409007j),(367412.2324665504-36193.015738207825j)
169,-11691.533910853006,(1233.6598199049274+182.6824032281528j),0.15654389051808407,362.22426406855215,(248840.93130726146-169445.68793258493j),(367024.6262473071-36510.15911195721j)
170,-11657.447806156642,(1431.8841525156167+97.64264569885852j),0.15747018572825025,362.3989383120443,(249215.03883402864-168796.3924495786j),(366536.9353605262-36790.18990124047j)
171,-11623.361701460279,(1330.870814773304-287.41267811276583j),0.15839648093841643,362.5430128774031,(249553.81003401784-168146.39205428655j),(366074.2908649857-37104.42123254493j)
172,-11589.275596763913,(1012.5676172158858-169.69593904700588j),0.1593227761485826,362.65716550847475,(249858.25570010158-167495.9252794741j),(365517.16297470755-37383.10776202426j)
173,-11555.189492067548,(1071.5653296878538-0.5001052169190175j),0.16024907135874877,362.742064387464,(250129.29484666314-166845.19051233516j),(365066.52689622185-37743.170152894425j)
174,-11521.103387371184,(1147.859036036916-54.28923117224062j),0.16117536656891496,362.798412209986,(250367.77345480808-166194.345313847j),(364526.3901837742-38069.328373719574j)
175,-11487.01728267482,(1062.2108981524475-78.92855914593174j),0.16210166177908114,362.8269744529645,(250574.4903030311-165543.5157533419j),(363945.5243160493-38389.56079075023j)
176,-11452.931177978455,(1067.5834769193232-22.494818225273654j),0.16302795698924732,362.82858425421745,(250750.22567486102-164892.81369480322j),(363333.85121525574-38709.15487097343j)
177,-11418.845073282091,(1064.0762237755773-48.61562420228591j),0.16395425219941348,362.8041253753474,(250895.77170156006-164242.35796114197j),(362691.12994781643-39027.37682740458j)
178,-11384.758968585727,(982.1636177555199-31.47849494227811j),0.16488054740957966,362.7545018682478,(251011.96377109885-163592.29426951276j),(362032.41652134043-39352.777694289536j)
179,-11350.672863889362,(938.3859849879768+109.5743822168807j),0.16580684261974585,362.68060599000904,(251099.7103517968-162942.8090516884j),(361334.05231689883-39670.390323736414j)
180,-11316.586759192996,(1068.5807859541217+245.93889124512413j),0.16673313782991203,362.583294156485,(251160.01502129796-162294.13369989954j),(360661.85660376353-40020.06672379382j)
181,-11282.500654496633,(1239.7882160851057+242.81412548112783j),0.16765943304007822,362.46337568805836,(251193.9818720371-161646.53805143634j),(359822.7049742346-40281.79282999996j)
182,-11248.414549800269,(1435.197271721566+122.65464268904294j),0.16858572825024437,362.32161330076184,(251202.7961625833-161000.31447620475j),(358929.5343988012-40524.29511420591j)
183,-11214.328445103904,(1420.086847091206-181.59612377615537j),0.16951202346041055,362.15873025374253,(251187.67722211726-160355.75613625982j),(358117.6362264147-40831.783310642066j)
184,-11180.24234040754,(1151.0792714284414-302.327284583725j),0.17043831867057674,361.97541826219503,(251149.80930796085-159713.13432716648j),(357248.1232253311-41116.538689261026j)
185,-11146.156235711176,(976.686626529546-148.07874307142694j),0.17136461388074292,361.77234261268154,(251090.26555266647-159072.68000003364j),(356394.09963817924-41424.23762525975j)
186,-11112.07013101481,(1004.6876977093984-18.093854556356977j),0.17229090909090908,361.5501448153927,(251009.94652040052-158434.57359816812j),(355485.5756294717-41709.687707472j)
187,-11077.984026318445,(1073.009951463633+32.94072503509125j),0.17321720430107526,361.3094463471857,(250909.55491439454-157798.9454858504j),(354584.5363405174-42012.1476441494j)
188,-11043.897921622081,(1132.436554321177-64.49865529842188j),0.17414349951124145,361.05085769334283,(250789.62027180675-157165.88694178918j),(353647.6157456575-42303.20057886075j)
189,-11009.81181692572,(953.356486508511-63.56562931259061j),0.17506979472140763,360.77499435317804,(250650.57346339317-156535.469443645j),(352706.2850555582-42602.92167141944j)
190,-10975.725712229352,(985.2236723804195+141.86425960682965j),0.1759960899315738,360.4824967137208,(250492.85451302747-155907.76823945972j),(351732.74341301067-42892.7112521131j)
191,-10941.639607532989,(1121.7735463861823+112.98808530872844j),0.17692238514173997,360.1740459572377,(250317.0241183887-155282.88530746446j),(350765.637642506-43197.66054107168j)
192,-10907.553502836625,(1106.0935889291193+119.36597174327738j),0.17784868035190615,359.85036602242815,(250123.84430414045-154660.96688848446j),(349757.57252967096-43485.7848584401j)
193,-10873.46739814026,(1215.5654057791053+180.39450113172873j),0.17877497556207234,359.5122038364579,(249914.29957098313-154042.21179376228j),(348757.78082202043-43789.373509528734j)
194,-10839.381293443894,(1333.689235792414+39.145007269745236j),0.17970127077223852,359.16028661250016,(249689.54589414172-153426.86844848926j),(347727.91342941334-44081.992129026j)
195,-10805.29518874753,(1313.4489827998452-67.67605000431644j),0.1806275659824047,358.79526404141495,(249450.7965895538-152815.2208161938j),(346703.42465362645-44386.98519552057j)
196,-10771.209084051168,(1231.7761393223552-196.18799526788064j),0.18155386119257086,358.4176513657032,(249199.17469058614-152207.56558099735j),(345652.59628092713-44682.14240735975j)
197,-10737.122979354801,(1077.691560309932-213.92768181757768j),0.18248015640273704,358.02779306637177,(248935.57415838097-151604.18484182158j),(344599.7655158714-44983.668557744386j)
198,-10703.036874658437,(945.8436230932556-95.17515409392753j),0.18340645161290323,357.62586387761434,(248660.57224565488-151005.31972373647j),(343532.6704642412-45282.81964822789j)
199,-10668.950769962074,(1001.9229682610826+62.780501245660346j),0.1843327468230694,357.21191402038147,(248374.42182594218-150411.15045591057j),(342467.917635195-45591.04264381873j)
200,-10634.864665265708,(1137.4825268433478+50.80244325465963j),0.1852590420332356,356.78595146857117,(248077.12909491098-149821.78747664593j),(341373.747640541-45886.047088886706j)
201,-10600.778560569343,(1115.6341836253257-87.11271021150435j),0.18618533724340175,356.3480402365554,(247768.59580970253-149237.276087369j),(340282.51737828326-46190.57676635384j)
202,-10566.69245587298,(948.6454740659867-42.98075311028829j),0.18711163245356793,355.8983851055224,(247448.78448438074-148657.61440940294j),(339170.1520613315-46487.4724865627j)
203,-10532.606351176617,(928.6197102487972+153.83527331680088j),0.18803792766373412,355.4373736039699,(247117.85658853716-148082.78143242683j),(338073.88118026126-46803.117263595836j)
204,-10498.52024648025,(1127.3857000809344+307.78039838926605j),0.1889642228739003,354.9655563771224,(246776.24091127157-147512.76944012145j),(336942.8417896477-47100.557088473426j)
205,-10464.434141783886,(1371.9981664840593+170.95248339504008j),0.18989051808406648,354.483564901461,(246424.61003796896-146947.61369835507j),(335823.55988780124-47412.84908228006j)
206,-10430.348037087522,(1358.4316770484745-45.69544003556227j),0.19081681329423264,353.9919855749412,(246063.7710522471-146387.41245009107j),(334676.8375643009-47710.889958992084j)
207,-10396.261932391157,(1263.8797165478086-101.26765899142536j),0.19174310850439882,353.49122504528094,(245694.50330120535-145832.33209807146j),(333560.69728138595-48036.74945857361j)
208,-10362.175827694791,(1258.7890749110654-199.33990584534885j),0.192669403714565,352.9814076197276,(245317.39282537624-145282.59567248245j),(332411.6420401639-48343.36980954669j)
209,-10328.08972299843,(1016.1884943608566-250.5018937400339j),0.1935956989247312,352.4623389823147,(244932.7144080894-144738.45658555726j),(331319.2009586956-48697.27152770976j)
210,-10294.003618302066,(951.0464680195271-52.71707411583555j),0.19452199413489737,351.9335524605539,(244540.39758272545-144200.16332854785j),(330068.62595663144-48937.91026716953j)
211,-10259.917513605698,(987.8297092066539-3.8623741211899025j),0.19544828934506353,351.39442977703396,(244140.08690923845-143667.9232125888j),(328834.63361688296-49196.32473987408j)
212,-10225.831408909335,(1008.6848928986842+92.88684339668183j),0.19637458455522971,350.84436498918865,(243731.27762694017-143141.8737851302j),(327648.10077139334-49496.682509169776j)
213,-10191.745304212971,(1136.5084937359768+92.71597974200955j),0.1973008797653959,350.2829255937439,(243313.4846641118-142622.0689251843j),(326452.21259134053-49796.35096021447j)
214,-10157.659199516605,(1129.027874808807-0.1686672060408331j),0.19822717497556208,349.7099635867837,(242886.39322048184-142108.48315894007j),(325251.7379062112-50099.12920006634j)
215,-10123.573094820242,(1053.8946713413645+17.80093490383031j),0.19915347018572824,349.1256425335364,(242449.94570067956-141601.0332805491j),(324081.4429596636-50431.901023126455j)
216,-10089.486990123878,(1051.142724551257+118.77243733652178j),0.20007976539589442,348.5303707586673,(242004.34038037865-141099.6120543691j),(322890.5941198434-50755.105114694394j)
217,-10055.400885427513,(1172.35965197373+212.5095137772728j),0.2010060606060606,347.92465844502533,(241549.9450843223-140604.12575502886j),(321686.040714762-51073.53669752821j)
218,-10021.314780731149,(1401.7569271883829+107.15790322717376j),0.2019323558162268,347.30893925143016,(241087.15537157477-140114.5263864835j),(320482.7213466412-51398.5060714782j)
219,-9987.228676034783,(1328.2171516810636-181.2237891302433j),0.20285865102639297,346.68340793302053,(240616.2429902776-139630.8308640127j),(319286.21015613247-51734.252303389156j)
220,-9953.14257133842,(1131.308074550163-159.4042096242133j),0.20378494623655913,346.0479209314386,(240137.24178243917-139153.12285298732j),(318086.02352551173-52072.493931116755j)
221,-9919.056466642056,(1143.2076967996613-102.23761419166534j),0.2047112414467253,345.40198833395095,(239649.9047735224-138681.53740536026j),(316888.5254245506-52418.63670741953j)
222,-9884.97036194569,(1089.4459775218252-206.05350403414803j),0.2056375366568915,344.744858685722,(239153.74262975767-138216.23281422694j),(315592.64767944394-52691.33502836457j)
223,-9850.884257249327,(892.4837334183385-123.78402080824905j),0.20656383186705768,344.07567113972635,(238648.12786908925-137757.35708334233j),(314387.875585295-53044.81310038222j)
224,-9816.798152552961,(891.8098341736446+99.88106959085839j),0.20749012707722386,343.3936305381158,(238132.42948665173-137305.01733938284j),(313147.8695393762-53376.94374564149j)
225,-9782.712047856598,(1071.5232866687745+185.08182262783532j),0.20841642228739002,342.69815578149894,(237606.1350513294-136859.25925190395j),(311925.99245726585-53731.92406806749j)
226,-9748.625943160232,(1157.7440991871924+97.49354052430334j),0.2093427174975562,341.9889614526842,(237068.9237280868-136420.0605378448j),(310681.6797456141-54076.49500448194j)
227,-9714.539838463868,(1156.3431450617422+72.08594059195151j),0.21026901270772239,341.2660536858325,(236520.67133375604-135987.3388370009j),(309455.63925643027-54444.51319871732j)
228,-9680.453733767505,(1156.7221668294496+42.34850663531987j),0.21119530791788857,340.5296468638233,(235961.39115108887-135560.9707373962j),(308199.21828410355-54795.11497339352j)
229,-9646.36762907114,(1136.148691333098+85.20109672150457j),0.21212160312805475,339.78002990526267,(235391.1341993627-135140.81642478486j),(306966.92541724123-55173.97566680553j)
230,-9612.281524374775,(1283.1943886518127+153.88980375695616j),0.2130478983382209,339.01742312977876,(234809.88364754588-134726.74382284237j),(305715.5850577086-55544.45901620337j)
231,-9578.19541967841,(1403.8575226536682-139.02099580007055j),0.2139741935483871,338.2418658911866,(234217.4770393158-134318.64713509398j),(304473.88660868455-55931.00720529245j)
232,-9544.109314982046,(1166.83063275274-228.75628977380376j),0.21490048875855328,337.45316254759587,(233613.57813626702-133916.4568742875j),(303194.09521254874-56292.779065331815j)
233,-9510.02321028568,(1037.2842301477572-192.59576908459385j),0.21582678396871946,336.6508947614075,(232997.70221149916-133520.14097908157j),(301967.18791283463-56708.75157631869j)
234,-9475.937105589317,(968.9323763661787-61.60314715062586j),0.21675307917888564,335.8344883196027,(232369.28105425605-133129.69869059738j),(300676.97419608943-57078.52644305413j)
235,-9441.851000892953,(1022.0547506339792-4.295239535288972j),0.2176793743890518,335.0033088980654,(231727.74273441412-132745.1499730693j),(299538.64603883366-57591.09445014564j)
236,-9407.764896196588,(993.9489920517234+1.0842051700159423j),0.21860566959921798,334.1567572030831,(231072.57967843677-132366.5232972321j),(298230.2501858072-57963.88669779857j)
237,-9373.678791500224,(988.8701366596629+122.96565438946689j),0.21953196480938417,333.29433983609954,(230403.38652894355-131993.84383873118j),(296482.967651441-57956.312614922805j)
238,-9339.592686803859,(1145.694899195734+177.54263023899674j),0.22045826001955035,332.4157047702116,(229719.86293306964-131627.12309623288j),(295093.7803018502-58277.555329060364j)
239,-9305.506582107495,(1233.3649415992816+49.58246064578208j),0.22138455522971653,331.5206442118451,(229021.79027549416-131266.3501399735j),(293637.09514087555-58548.49292615116j)
240,-9271.420477411131,(1128.642719181978-14.481342208620983j),0.2223108504398827,330.60907758273964,(228309.00011140679-130911.48449375843j),(292238.6195341735-58882.54442156513j)
241,-9237.334372714766,(1111.2055186329378+91.12019529370129j),0.22323714565004887,329.6810300840949,(227581.3525362833-130562.45103581932j),(290800.680262862-59191.43475112879j)
242,-9203.248268018402,(1254.533442187821+117.02867312229914j),0.22416344086021506,328.73661757751614,(226838.7351536763-130219.13796293834j),(289394.0327607412-59539.745325565294j)
243,-9169.162163322037,(1326.7064569848426-24.078481625449566j),0.22508973607038124,327.7760391583119,(226081.08106856342-129881.39930980135j),(287941.7532382928-59856.820636572345j)
244,-9135.076058625673,(1286.5424997713042-157.44124363207317j),0.2260160312805474,326.79956946695665,(225308.39271427636-129549.06330777782j),(286498.68897427665-60193.03314519755j)
245,-9100.989953929307,(1156.4661821211416-281.3394363963443j),0.22694232649071358,325.80753808984304,(224520.7524244553-129221.94681394477j),(285025.81277108984-60511.86080447914j)
246,-9066.903849232944,(912.8493229128287-215.50982260613463j),0.22786862170087976,324.80028601413625,(223718.30343416764-128899.87432219383j),(283565.21336839267-60852.35549200372j)
247,-9032.81774453658,(864.7226752109656+7.452872838494021j),0.22879491691104595,323.77809861155805,(222901.19599687262-128582.69820759124j),(282078.05978192965-61177.739588761426j)
