,omega,Z_om,t,Q_t,P_t,P_conv
166,-11793.792224942099,(1144.6776311675294+43.804775208224775j),0.15376500488758554,361.5089164597103,(622244.1180872979+8631.800756962664j),(518525.5178252816+9881.901782824341j)
167,-11759.706120245735,(1178.7341794406705+28.942910232227273j),0.1546913000977517,361.78010630257324,(622661.9787630313+8830.790664621802j),(519478.3640655932+10064.403280515602j)
168,-11725.620015549372,(1194.7349588277227-6.057044959498161j),0.15561759530791788,362.01825807013387,(623036.798875469+9030.775293316989j),(520390.0677062763+10247.067814957298j)
169,-11691.533910853006,(1182.8539035903693-39.230209446957225j),0.15654389051808407,362.22426406855215,(623369.5552294932+9231.767462922166j),(521260.668821472+10430.393503388861j)
170,-11657.447806156642,(1158.9013414822525-52.35302217687945j),0.15747018572825025,362.3989383120443,(623661.1891487169+9433.762997643556j),(522096.42315395555+10611.280574174709j)
171,-11623.361701460279,(1140.6828299812996-51.80468521090401j),0.15839648093841643,362.5430128774031,(623912.6011048689+9636.74186130172j),(522893.7499424651+10792.218659867416j)
172,-11589.275596763913,(1127.727017426443-49.1006544409057j),0.1593227761485826,362.65716550847475,(624124.6703230423+9840.672873284171j),(523655.0611220009+10972.236273742854j)
173,-11555.189492067548,(1114.2039640980797-44.38673242011163j),0.16024907135874877,362.742064387464,(624298.2842397399+10045.521350115352j),(524377.5173707315+11153.42712827385j)
174,-11521.103387371184,(1100.7092522388084-33.33053427497883j),0.16117536656891496,362.798412209986,(624434.3613227902+10251.258090449961j),(525069.8723935913+11331.102167712335j)
175,-11487.01728267482,(1092.0060263496591-14.360131834181031j),0.16210166177908114,362.8269744529645,(624533.8562900479+10457.86750774023j),(525731.2837062407+11506.224266992547j)
176,-11452.931177978455,(1094.044639051164+10.310570343665015j),0.16302795698924732,362.82858425421745,(624597.7462729003+10665.352660227185j),(526357.4151244198+11681.906604439419j)
177,-11418.845073282091,(1111.5938217809012+33.4329157515923j),0.16395425219941348,362.8041253753474,(624627.0056907486+10873.735527565714j),(526949.3171041381+11858.095326793364j)
178,-11384.758968585727,(1143.3991862348282+43.44915413766631j),0.16488054740957966,362.7545018682478,(624622.5826658511+11083.052033610005j),(527506.9311769934+12035.408142695247j)
179,-11350.672863889362,(1178.1630129286718+30.421347845846643j),0.16580684261974585,362.68060599000904,(624585.3887677863+11293.34272680982j),(528031.8978666714+12213.418349815363j)
180,-11316.586759192996,(1197.2609842434429-3.97488833935631j),0.16673313782991203,362.583294156485,(624516.3074126351+11504.641305713683j),(528524.3121254806+12392.618805076163j)
181,-11282.500654496633,(1188.6569008954696-41.87723236579301j),0.16765943304007822,362.46337568805836,(624416.2172993041+11716.963928393381j),(528986.0959196042+12572.358711147454j)
182,-11248.414549800269,(1159.9738741992155-62.40067675224237j),0.16858572825024437,362.32161330076184,(624286.0198001851+11930.302213417279j),(529417.2462752777+12753.166667877505j)
183,-11214.328445103904,(1130.8897343714164-60.43649072188526j),0.16951202346041055,362.15873025374253,(624126.6565588003+12144.621987209324j),(529816.1031605982+12936.624791938395j)
184,-11180.24234040754,(1113.7908702556986-47.07906747926352j),0.17043831867057674,361.97541826219503,(623939.1069977125+12359.868361173323j),(530182.4831594419+13123.41604425993j)
185,-11146.156235711176,(1105.9442005830288-34.151325953718825j),0.17136461388074292,361.77234261268154,(623724.3637455013+12575.97602593456j),(530519.9597130652+13311.84005868045j)
186,-11112.07013101481,(1099.739692161062-21.59308725890881j),0.17229090909090908,361.5501448153927,(623483.3937889109+12792.882203414661j),(530829.120980891+13502.065003910948j)
187,-11077.984026318445,(1097.1509176338227-3.921280564751939j),0.17321720430107526,361.3094463471857,(623217.1003100724+13010.538915365867j),(531112.2702428178+13693.128778772967j)
188,-11043.897921622081,(1105.0724344196933+15.850620374884356j),0.17414349951124145,361.05085769334283,(622926.3014463135+13228.921342254343j),(531369.0642829174+13885.740742298154j)
189,-11009.81181692572,(1123.7852066745459+29.669156305836555j),0.17506979472140763,360.77499435317804,(622611.736643172+13448.030038879853j),(531601.4777278721+14079.08114380808j)
190,-10975.725712229352,(1148.7720762640083+32.05516613630044j),0.1759960899315738,360.4824967137208,(622274.1006581007+13667.886374163161j),(531809.1505497564+14273.845159304505j)
191,-10941.639607532989,(1173.3118027909613+19.620444089073114j),0.17692238514173997,360.1740459572377,(621914.0935965491+13888.522332567165j),(531993.929852139+14469.29130289105j)
192,-10907.553502836625,(1187.4278532580065-6.72059766285642j),0.17784868035190615,359.85036602242815,(621532.4673176387+14109.967270471196j),(532155.3968495054+14666.209529734637j)
193,-10873.46739814026,(1182.548045226907-37.67652854891248j),0.17877497556207234,359.5122038364579,(621130.0477115092+14332.234973787141j),(532295.4981394531+14863.848805403697j)
194,-10839.381293443894,(1159.6003598893788-58.76602516049359j),0.17970127077223852,359.16028661250016,(620707.7197031014+14555.314226690443j),(532413.923279795+15062.986803527318j)
195,-10805.29518874753,(1130.7231274570834-60.79176212286089j),0.1806275659824047,358.79526404141495,(620266.3752042754+14779.165137585127j),(532512.6907547015+15262.805888168077j)
196,-10771.209084051168,(1109.9243927677226-47.3625486023044j),0.18155386119257086,358.4176513657032,(619806.8389265519+15003.721961531319j),(532591.4288571292+15464.041255823133j)
197,-10737.122979354801,(1101.6300897296885-29.920369718703377j),0.18248015640273704,358.02779306637177,(619329.79740674+15228.901526082598j),(532651.9758397768+15665.804798313287j)
198,-10703.036874658437,(1100.0914361623986-15.417502209350081j),0.18340645161290323,357.62586387761434,(618835.7583977336+15454.61503927792j),(532693.650704342+15868.813996040504j)
199,-10668.950769962074,(1100.3573210661905-1.034576423437661j),0.1843327468230694,357.21191402038147,(618325.0594727829+15680.780357567635j),(532717.9494703873+16072.166407062632j)
200,-10634.864665265708,(1106.697708233199+16.892236986302915j),0.1852590420332356,356.78595146857117,(617797.9284939225+15907.33185419877j),(532723.9134048037+16276.61191255705j)
201,-10600.778560569343,(1125.8112433119463+32.22195231791607j),0.18618533724340175,356.3480402365554,(617254.579816267+16134.225782489757j),(532712.9226076214+16481.271007813033j)
202,-10566.69245587298,(1154.2702927727505+33.006923614303574j),0.18711163245356793,355.8983851055224,(616695.3154047178+16361.440229280226j),(532684.0996434453+16686.943759784695j)
203,-10532.606351176617,(1178.620998149994+15.071270124889274j),0.18803792766373412,355.4373736039699,(616120.5951011018+16588.970066865895j),(532639.0694467843+16892.78008476986j)
204,-10498.52024648025,(1187.6720949457263-14.126193404243242j),0.1889642228739003,354.9655563771224,(615531.0476615225+16816.818408944462j),(532577.2904242624+17099.610812315674j)
205,-10464.434141783886,(1178.1143977680404-43.362946867755916j),0.18989051808406648,354.483564901461,(614927.4122264634+17044.98672058372j),(532500.6665981881+17306.583051214307j)
206,-10430.348037087522,(1153.0847863120582-61.216526063900304j),0.19081681329423264,353.9919855749412,(614310.4230448024+17273.46582706429j),(532408.7937213831+17514.503966542492j)
207,-10396.261932391157,(1123.6906185062285-60.22035765595041j),0.19174310850439882,353.49122504528094,(613680.6708499247+17502.229659255547j),(532303.4957246471+17722.432077748344j)
208,-10362.175827694791,(1102.9292513997211-43.62384400658403j),0.192669403714565,352.9814076197276,(613038.4850097271+17731.232821566955j),(532184.078683871+17931.062609169294j)
209,-10328.08972299843,(1096.4215358250171-21.75245127958792j),0.1935956989247312,352.4623389823147,(612383.8771465069+17960.412182646505j),(532051.8080257748+18139.387357066138j)
210,-10294.003618302066,(1101.2197806821205-3.9407752976812227j),0.19452199413489737,351.9335524605539,(611716.5696569278+18189.691871581977j),(531905.6776131238+18347.856289498213j)
211,-10259.917513605698,(1110.0605841798983+6.950819941314497j),0.19544828934506353,351.39442977703396,(611036.1064782995+18418.990463588518j),(531746.1321758261+18555.692022056664j)
212,-10225.831408909335,(1118.9471773229325+14.745152374742645j),0.19637458455522971,350.84436498918865,(610342.0167734425+18648.228835963993j),(531568.2482011484+18766.179703156893j)
213,-10191.745304212971,(1131.1112490963792+22.300266049416443j),0.1973008797653959,350.2829255937439,(609633.9837219092+18877.33717428998j),(531373.117550242+18978.18920258151j)
214,-10157.659199516605,(1150.5386830704806+24.569263252299557j),0.19822717497556208,349.7099635867837,(608911.9667116934+19106.259866250424j),(531160.8693192592+19191.53847487859j)
215,-10123.573094820242,(1172.2696637788415+12.901977748709022j),0.19915347018572824,349.1256425335364,(608176.2377313158+19334.95746433974j),(530933.4666721083+19404.87925508561j)
216,-10089.486990123878,(1183.3119479442985-12.795365598062581j),0.20007976539589442,348.5303707586673,(607427.3181519166+19563.40544842575j),(530690.8368486009+19618.63744523722j)
217,-10055.400885427513,(1175.7865959347455-40.797667676211915j),0.2010060606060606,347.92465844502533,(606665.8325544442+19791.590094024137j),(530435.4475208946+19831.344806962148j)
218,-10021.314780731149,(1153.4728635428523-58.88787425278405j),0.2019323558162268,347.30893925143016,(605892.3221768715+20019.502273319173j),(530166.6068201573+20043.942286780053j)
219,-9987.228676034783,(1125.0181482585501-61.255408975275564j),0.20285865102639297,346.68340793302053,(605107.0736167408+20247.130406177206j),(529885.6168264293+20255.59840449948j)
220,-9953.14257133842,(1100.3702133855252-46.83459923136787j),0.20378494623655913,346.0479209314386,(604310.0143462244+20474.453966767433j),(529591.1836613494+20467.247708517058j)
221,-9919.056466642056,(1089.5632989185071-21.37386722238026j),0.2047112414467253,345.40198833395095,(603500.7065591742+20701.438885954678j),(529283.9958785609+20677.9380408771j)
222,-9884.97036194569,(1095.5325709108527+3.0165995961232324j),0.2056375366568915,344.744858685722,(602678.4411472712+20928.035855346647j),(528962.2236443411+20888.505649248837j)
223,-9850.884257249327,(1111.2209629402546+17.21672451834769j),0.20656383186705768,344.07567113972635,(601842.4035353067+21154.18197415673j),(528626.1311277087+21097.99566490041j)
224,-9816.798152552961,(1127.6586032199102+21.428524836868515j),0.20749012707722386,343.3936305381158,(600991.8620710579+21379.805482463442j),(528273.737719139+21307.33800017261j)
225,-9782.712047856598,(1141.9286497263752+20.459669508184287j),0.20841642228739002,342.69815578149894,(600126.3240580517+21604.83263907367j),(527906.0630257328+21515.199225729502j)
226,-9748.625943160232,(1156.1841525201273+15.952486941280911j),0.2093427174975562,341.9889614526842,(599245.6157372606+21829.195291353215j),(527521.574656083+21722.61453794669j)
227,-9714.539838463868,(1170.6214002097754+4.007343885425327j),0.21026901270772239,341.2660536858325,(598349.8666110095+22052.83748533367j),(527121.5749718045+21928.536039023744j)
228,-9680.453733767505,(1177.7900333406374-18.183283795324904j),0.21119530791788857,340.5296468638233,(597439.4075485608+22275.71964720848j),(526705.2294379855+22133.882345711838j)
229,-9646.36762907114,(1168.74421214046-43.06074949188363j),0.21212160312805475,339.78002990526267,(596514.6169117978+22497.81940729998j),(526274.241724759+22337.49919718158j)
230,-9612.281524374775,(1145.4213467353045-57.13724839744208j),0.2130478983382209,339.01742312977876,(595575.7620038379+22719.128913382243j),(525827.7432614875+22540.323500865197j)
231,-9578.19541967841,(1119.5155348560056-54.425990371493405j),0.2139741935483871,338.2418658911866,(594622.8810657037+22939.64930122327j),(525367.1763703038+22741.141740044106j)
232,-9544.109314982046,(1101.0085959619532-38.982377804808834j),0.21490048875855328,337.45316254759587,(593655.735435905+23159.383646747796j),(524891.1580006104+22940.91851251719j)
233,-9510.02321028568,(1093.697389200871-17.622047280604807j),0.21582678396871946,336.6508947614075,(592673.8382128219+23378.3300467454j),(524400.6980801555+23138.338865216807j)
234,-9475.937105589317,(1098.286698688967+3.5699461359237366j),0.21675307917888564,335.8344883196027,(591676.5427979282+23596.476383460573j),(523893.9226450899+23334.43280214256j)
235,-9441.851000892953,(1112.7693436426825+18.185706749726204j),0.2176793743890518,335.0033088980654,(590663.1593702727+23813.797855968816j),(523372.06145942234+23527.471671931824j)
236,-9407.764896196588,(1130.663144905255+22.331165141605457j),0.21860566959921798,334.1567572030831,(589633.0638909526+24030.257644703965j),(522833.5645132451+23718.200214095647j)
237,-9373.678791500224,(1145.613509105713+18.671599043454687j),0.21953196480938417,333.29433983609954,(588585.7725629681+24245.810314018552j),(522281.86333828047+23903.06264418995j)
238,-9339.592686803859,(1157.532047489173+11.615346100095577j),0.22045826001955035,332.4157047702116,(587520.9706378574+24460.406953436854j),(521707.6287515801+24090.012403818953j)
239,-9305.506582107495,(1168.3122687789626+0.116706334648782j),0.22138455522971653,331.5206442118451,(586438.5015850354+24674.000757613012j),(521104.08075304644+24284.999222714938j)
240,-9271.420477411131,(1174.1369738737897-18.872937818099196j),0.2223108504398827,330.60907758273964,(585338.334556799+24886.55179861735j),(520474.8370328409+24484.77619539246j)
241,-9237.334372714766,(1167.2797114791097-42.049789749666445j),0.22323714565004887,329.6810300840949,(584220.5308583351+25098.03009852606j),(519823.35383536876+24686.27416802157j)
242,-9203.248268018402,(1145.0214885995842-58.27157682198559j),0.22416344086021506,328.73661757751614,(583085.2236168326+25308.416631995333j),(519150.9054298465+24888.444646534423j)
243,-9169.162163322037,(1115.8723743259623-56.6936969117963j),0.22508973607038124,327.7760391583119,(581932.6125804413+25517.702412070397j),(518459.08220917615+25089.99873373413j)
244,-9135.076058625673,(1094.500746789799-37.35120086150575j),0.2260160312805474,326.79956946695665,(580762.9637334116+25725.886194725157j),(517747.957716456+25291.102047389028j)
245,-9100.989953929307,(1089.582569058628-10.881602124692712j),0.22694232649071358,325.80753808984304,(579576.5968804222+25932.971500164356j),(517018.6062611085+25491.042960217284j)
246,-9066.903849232944,(1099.6155173262098+11.362683134498957j),0.22786862170087976,324.80028601413625,(578373.8468764782+26138.963595202807j),(516270.47485185694+25690.643207742003j)
247,-9032.81774453658,(1118.0409627468175+23.405467784880592j),0.22879491691104595,323.77809861155805,(577154.9953613749+26343.866883779545j),(515504.7016741022+25889.087953506183j)
248,-8998.731639840214,(1137.9610293294697+24.01874749606867j),0.22972121212121213,322.74112755351575,(575920.1855716815+26547.6829181453j),(514720.68248134776+26087.071376093874j)
