,omega,Z_om,t,Q_t,P_t,P_conv
767,1459.4083927531528,(1121.4692342719113+87.76340129913942j),0.8239249939562114,80.15499214064086,(208895.6112648588-2862.5080789260983j),224.39936799071444
768,1465.1315629208125,(1123.9949330432225+94.37780683299998j),0.8249992116797529,79.90257170835143,(208399.87673419513-2781.82744663401j),223.86684117170432
769,1470.854733088472,(1127.962298550249+101.22751779017621j),0.8260734294032942,79.65013599343948,(207903.99826197745-2700.96862908216j),223.33415972812497
770,1476.5779032561313,(1133.4553080867934+107.9959039360506j),0.8271476471268355,79.39806256043009,(207408.43402486455-2619.9331548737623j),222.8018158414653
771,1482.301073423791,(1140.489236786628+114.35817545486535j),0.8282218648503769,79.14600135225498,(206912.76142483793-2538.7198563089314j),222.269355549443
772,1488.02424359145,(1149.0146263138024+119.99544784090313j),0.8292960825739182,78.89434527330671,(206417.4512763435-2457.3300455274943j),221.73728460927998
773,1493.7474137591096,(1158.9236628541216+124.60567960199131j),0.8303703002974595,78.64276571089947,(205922.10057015368-2375.7624844151433j),221.2051701013224
774,1499.470583926769,(1170.057481021662+127.91126032884233j),0.8314445180210008,78.39166283201882,(205427.1941854534-2294.0194992374372j),220.67353289138345
775,1505.1937540944282,(1182.2129369841048+129.66361938926437j),0.8325187357445423,78.14069781509262,(204932.33154789984-2212.101626021979j),220.141942675405
776,1510.9169242620876,(1195.147645093243+129.6458391666423j),0.8335929534680836,77.89025408473096,(204437.9874136318-2130.0123648382964j),219.6109094448456
777,1516.6400944297473,(1208.5826049203304+127.67479746735478j),0.8346671711916249,77.63998434014391,(203943.7448317012-2047.7516507445212j),219.07998530360712
778,1522.3632645974067,(1222.2025832815089+123.60460301264904j),0.8357413889151663,77.39028060131416,(203450.07250347026-1965.3210175703707j),218.54967373899956
779,1528.086434765066,(1235.6552706540783+117.33343548713182j),0.8368156066387076,77.14081575329263,(202956.56583561093-1882.7184972465084j),218.0195401296989
780,1533.8096049327257,(1248.5519176234222+108.81438443767072j),0.8378898243622489,76.89199820157756,(202463.71464105614-1799.9450443700598j),217.49011064143954
781,1539.5327751003847,(1260.4718569481465+98.07037871209356j),0.8389640420857903,76.64350623737559,(201971.13015529254-1716.9994286038632j),216.96096765649116
782,1545.2559452680443,(1270.9741607118601+85.21146001086281j),0.8400382598093317,76.39575333285065,(201479.31676469411-1633.8838978714007j),216.43265299563532
783,1550.9791154357038,(1279.6185678969443+70.45064399860219j),0.841112477532873,76.14843604448359,(200987.9110266806-1550.5982104596892j),215.90477624241095
784,1556.7022856033632,(1285.9958059754488+54.11335060982605j),0.8421866952564143,75.9019967026107,(200497.45312997946-1467.1450984014273j),215.3779176771239
785,1562.4254557710224,(1289.7646127729781+36.63515762765066j),0.8432609129799556,75.65615570231573,(200007.60975863572-1383.5245128543415j),214.8517192458675
786,1568.148625938682,(1290.6898249484925+18.54410305665898j),0.844335130703497,75.41136478184593,(199518.9358667061-1299.7395127097416j),214.32677709012495
787,1573.8717961063414,(1288.6739253042522+0.4269344144144674j),0.8454093484270384,75.16734436229757,(199031.10204281687-1215.7904710733796j),213.80273735035968
788,1579.5949662740009,(1283.7744566711162-17.117146477648404j),0.8464835661505797,74.92454706417146,(198544.6665756969-1131.6805848178378j),213.28019975022062
789,1585.3181364416603,(1276.2021318632937-33.52792078238128j),0.8475577838741211,74.6826980870727,(198059.30376566734-1047.4096323505996j),212.7588144173389
790,1591.04130660932,(1266.298771296755-48.33149217016155j),0.8486320015976624,74.44225016405169,(197575.56804834353-962.9798026430658j),212.23917693627945
791,1596.7644767769789,(1254.497798537425-61.17490494094368j),0.8497062193212037,74.20290566905344,(197093.1055402627-878.3902673478915j),211.7209071591551
792,1602.4876469446385,(1241.2807979653828-71.84244107653856j),0.850780437044745,73.96505079806573,(196612.39763898685-793.6437071800196j),211.20452221175813
793,1608.210817112298,(1227.126452097559-80.25368107528793j),0.8518546547682865,73.72826570507316,(196132.95428511413-708.7405460191394j),210.68949566359373
794,1613.9339872799574,(1212.4720590057364-86.44401380519659j),0.8529288724918278,73.49276477287984,(195655.05753612408-623.6846218835499j),210.17613050580616
795,1619.657157447617,(1197.6864753503478-90.53477310787636j),0.8540030902153691,73.25793057975494,(195177.97777371004-538.476739717114j),209.66364296947825
796,1625.3803276152762,(1183.0575491249879-92.69906455653981j),0.8550773079389105,73.02378872296786,(194701.76011844585-453.1205254599636j),209.15208152393004
797,1631.1034977829356,(1168.793119006438-93.12919507919854j),0.8561515256624518,72.78958040553651,(194225.48941918265-367.61641247521584j),208.64046309757788
798,1636.826667950595,(1155.032735257934-92.01017208034605j),0.8572257433859931,72.55527578110063,(193749.12495104503-281.9678177936112j),208.12874394303913
799,1642.5498381182547,(1141.8662503457524-89.50197359961689j),0.8582999611095345,72.32017792967736,(193271.80308738106-196.17499372527163j),207.61599633725768
800,1648.2730082859139,(1129.355166941515-85.73157255810077j),0.8593741788330759,72.08444812241956,(192793.68930586986-110.24113806158357j),207.10239803928906
801,1653.9961784535735,(1117.5529413222284-80.79400342049689j),0.8604483965566172,71.84768799901853,(192314.2587469651-24.166231348548536j),206.58738523570617
802,1659.7193486212327,(1106.5211797520892-74.76170983623047j),0.8615226142801585,71.6104029465533,(191834.07958623336+62.04663570446837j),206.07156827077293
803,1665.4425187888921,(1096.3390842901765-67.69794459603557j),0.8625968320036999,71.37249247855154,(191352.98607625742+148.39738281709378j),205.55476909567602
804,1671.1656889565518,(1087.1059178950247-59.67236793560637j),0.8636710497272412,71.13462117826153,(190871.75161104265+234.88259739660134j),205.03781850396314
805,1676.8888591242112,(1078.9362124172687-50.77572500581817j),0.8647452674507826,70.89665453708619,(190390.1919981169+321.50186514915504j),204.52051863281676
806,1682.6120292918704,(1071.9490275164117-41.13076718060895j),0.8658194851743239,70.65904434313669,(189908.8503859588+408.2514673494816j),204.00345294195864
807,1688.3351994595298,(1066.2533091824187-30.897637749078857j),0.8668937028978653,70.42135379055554,(189427.2013139007+495.13069496544585j),203.48605697222644
808,1694.0583696271894,(1061.9317937337214-20.272787779125927j),0.8679679206214066,70.18377805665996,(188945.49546557802+582.1352840550694j),202.9686000124245
809,1699.7815397948486,(1059.0259586013262-9.481414215257004j),0.8690421383449479,69.94579073391779,(188463.1089148841+669.2636862934728j),202.45041183007154
810,1705.5047099625083,(1057.5242855237814+1.2357779424559907j),0.8701163560684892,69.70770659744547,(187980.44206033953+756.5105679267404j),201.93192254035353
811,1711.2278801301677,(1057.355730449514+11.640004318529085j),0.8711905737920307,69.4692588923617,(187497.1895805276+843.8734100769507j),201.41280416159432
812,1716.951050297827,(1058.389628607858+21.514061583178837j),0.872264791515572,69.23101210318465,(187014.06316768803+931.3461734424541j),200.89382120621121
813,1722.6742204654863,(1060.4427756571336+30.6818650004446j),0.8733390092391133,68.99279268025745,(186530.88337951136+1018.9261090659688j),200.37478091409483
814,1728.397390633146,(1063.2935248779743+39.02525502556865j),0.8744132269626547,68.75504836208648,(186048.23111021466+1106.6074743225677j),199.85630729210874
815,1734.1205608008054,(1066.7018327629219+46.49549150300085j),0.875487444686196,68.5173533216262,(185565.61771495786+1194.3884671264632j),199.33787542930554
816,1739.8437309684646,(1070.433174435086+53.117223724911376j),0.8765616624097373,68.27992284417057,(185083.31798361114+1282.2647602509437j),198.81978050983383
817,1745.5669011361242,(1074.2833458077107+58.98356104240008j),0.8776358801332788,68.04225368758547,(184600.7068662824+1370.2361720897807j),198.30135109402093
818,1751.2900713037834,(1078.1006358201+64.24213752231451j),0.8787100978568201,67.80466705057465,(184118.14227127164+1458.299694854954j),197.78297165330707
819,1757.013241471443,(1081.8019294692697+69.07356260627836j),0.8797843155803614,67.56685861060436,(183635.21120886397+1546.4558208094722j),197.26419854681996
820,1762.7364116391025,(1085.3800895412949+73.66503046299069j),0.8808585333039027,67.32930528839948,(183152.46193271276+1634.701227978719j),196.7456207183517
821,1768.459581806762,(1088.9011907810038+78.1830602449978j),0.8819327510274441,67.09173433593446,(182669.55095840743+1723.0351546082507j),196.22686919086001
822,1774.182751974421,(1092.4928247400321+82.74777706952828j),0.8830069687509854,66.854554312072,(182186.99021242437+1811.452372713914j),195.7084938848395
823,1779.9059221420807,(1096.3231062955579+87.41433727626752j),0.8840811864745268,66.6174130496754,(181704.37953106372+1899.950323529652j),195.19006493735168
824,1785.6290923097401,(1100.5753888321813+92.1621443120227j),0.8851554041980682,66.38069269778156,(181222.21619454277+1988.5227400753529j),194.6721165356193
825,1791.3522624773996,(1105.4207827820492+96.89292659497818j),0.8862296219216095,66.14405402923077,(180740.10772001123+2077.1671904204577j),194.15422706760822
826,1797.0754326450588,(1110.9913776751312+101.43788675213129j),0.8873038396451508,65.9078730536049,(180258.52122310764+2165.878393429604j),193.6368983172161
827,1802.7986028127184,(1117.356747711599+105.57306745634354j),0.8883780573686921,65.6717601904019,(179776.9793887022+2254.6551971810222j),193.11961754407105
828,1808.5217729803778,(1124.5058575726803+109.04173917453699j),0.8894522750922335,65.43604003994882,(179295.87343666615+2343.493201494412j),192.6028050034926
829,1814.2449431480372,(1132.3362405173687+111.58229934714146j),0.8905264928157749,65.20033235079006,(178814.73631715856+2432.391575325764j),192.08595898226423
830,1819.9681133156967,(1140.6521794965922+112.95974101803323j),0.8916007105393162,64.96503446754997,(178334.05577673874+2521.345860964469j),191.56960342638325
831,1825.691283483356,(1149.1733991393241+112.9980598170696j),0.8926749282628575,64.72983239048689,(177853.4539511891+2610.3553666967723j),191.05333242741173
832,1831.4144536510157,(1157.5550905434138+111.61007927198891j),0.8937491459863989,64.49511451275514,(177373.40936974928+2699.4162256883646j),190.53766002993905
833,1837.137623818675,(1165.4188712847097+108.820413641727j),0.8948233637099402,64.26049477408867,(176893.4466876547+2788.5287075320116j),190.0220756101947
834,1842.8607939863343,(1172.392326984223+104.77704278308747j),0.8958975814334815,64.02631048999302,(176413.96636910937+2877.689614907376j),189.5070093539241
835,1848.5839641539937,(1178.1525564341105+99.7478514373661j),0.896971799157023,63.792207857421374,(175934.52125120556+2966.8990806584848j),188.9919809108063
836,1854.3071343216534,(1182.4673369557488+94.10064050546316j),0.8980460168805643,63.55860777463877,(175455.6182384519+3056.1527922653663j),188.4775348066491
837,1860.0303044893124,(1185.2269686151312+88.26826317732682j),0.8991202346041056,63.325198972318404,(174976.88056087468+3145.449422671546j),187.96326630846835
838,1865.753474656972,(1186.4610927342965+82.70380559122366j),0.9001944523276469,63.09235526910638,(174498.77782397+3234.783629356008j),187.4496798748118
839,1871.4766448246314,(1186.33768112935+77.83299262702725j),0.9012686700511883,62.85967751955648,(174020.83238715038+3324.1540958270093j),186.93626241569444
840,1877.1998149922908,(1185.1448210156075+74.01161876494199j),0.9023428877747296,62.62749966442159,(173543.45563003098+3413.5563074874963j),186.4234558423906
841,1882.9229851599505,(1183.2610880936822+71.49310263378491j),0.903417105498271,62.3954605750833,(173066.20086995908+3502.990046770292j),185.91078032047676
842,1888.64615532761,(1181.1175957837702+70.4103704037093j),0.9044913232218124,62.16395641557814,(172589.54792006736+3592.4515241729046j),185.39875127372454
843,1894.369325495269,(1179.1603508139804+70.77137718710388j),0.9055655409453537,61.932645379759286,(172113.07578723307+3681.9408365153545j),184.88691646386056
844,1900.0924956629285,(1177.8168083641062+72.46541285552412j),0.906639758668895,61.70189426438386,(171637.23276587258+3771.454259694877j),184.37575745669164
845,1905.8156658305882,(1177.468767706026+75.2767021221292j),0.9077139763924363,61.47133187696058,(171161.56026256236+3860.9919958465716j),183.86478162303456
846,1911.5388359982471,(1178.4319980113437+78.90166900443649j),0.9087881941159777,61.24133204864305,(170686.5103873477+3950.5502919707756j),183.35447462751287
847,1917.2620061659068,(1180.941415713267+82.96734744450137j),0.9098624118395191,61.01155215941217,(170211.6588308997+4040.1290257364626j),182.8443806695249
848,1922.9851763335662,(1185.1400125647008+87.04980324483884j),0.9109366295630604,60.78237885432819,(169737.48075792764+4129.723694748775j),182.33501017942382
849,1928.7083465012256,(1191.0700425197833+90.69284026178917j),0.9120108472866018,60.55345483792781,(169263.54226831807+4219.333399549041j),181.82589705401676
850,1934.4315166688853,(1198.665879648636+93.4279851522334j),0.9130850650101431,60.32514544842147,(168790.29432790092+4308.953197304028j),181.31752572879134
851,1940.1546868365447,(1207.7488922595744+94.79705773196125j),0.9141592827336844,60.09708697578665,(168317.28859302268+4398.582392256085j),180.80941458504861
852,1945.877857004204,(1218.0260356563574+94.37822966489418j),0.9152335004572257,59.86965311545051,(167844.97854131839+4488.216642936004j),180.3020507565011
853,1951.6010271718633,(1229.0945974077654+91.81533433145609j),0.9163077181807672,59.64249052893263,(167372.92510250173+4577.855964139586j),179.7949625860655
854,1957.324197339523,(1240.4556921373526+86.84864208189013j),0.9173819359043085,59.415978369237955,(166901.59037994017+4667.496416120346j),179.28864647336945
855,1963.0473675071821,(1251.5383274667101+79.343659292782j),0.9184561536278498,59.18976516031265,(166430.54010679605+4757.138063262741j),178.7826359212787
856,1968.7705376748418,(1261.7341866684167+69.31338334324695j),0.9195303713513912,58.96423038630314,(165960.23826911076+4846.776628086014j),178.2774293518234
857,1974.493707842501,(1270.4407365628867+56.9288706068251j),0.9206045890749325,58.739021860844296,(165490.24992292465+4936.411709866763j),177.77255954049235
858,1980.2168780101604,(1277.1067467193675+42.51464347631135j),0.9216788067984738,58.51451928865043,(165021.04043456074+5026.038527380655j),177.26852639203827
859,1985.9400481778198,(1281.2762150484455+26.529446234915046j),0.9227530245220152,58.29037313255754,(164552.17912490113+5115.65632019816j),176.7648672633187
860,1991.6632183454794,(1282.6223392004608+9.53236261967105j),0.9238272422455566,58.066965486242026,(164084.13553296297+5205.259955203171j),176.262086541469
861,1997.3863885131389,(1280.967828474013-7.859305386397119j),0.9249014599690979,57.843944887907114,(163616.4772321884+5294.8483563067575j),175.75971970621566
862,2003.1095586807983,(1276.2900187992734-25.01436307283502j),0.9259756776926392,57.62168914939067,(163149.6693362656+5384.416096538011j),175.2582663909263
863,2008.832728848458,(1268.7123932864188-41.32853405477993j),0.9270498954161805,57.399847380403266,(162683.2789141842+5473.962151731579j),174.75726153343672
864,2014.555899016117,(1258.4860527983487-56.257940337791j),0.9281241131397219,57.178806750667775,(162217.77916992953+5563.481508894729j),174.25721345785433
865,2020.2790691837765,(1245.9653442636225-69.34419549721903j),0.9291983308632633,56.95823036991744,(161752.74933482776+5652.973774897518j),173.7576701670124
866,2026.002239351436,(1231.580270716995-80.23089163500622j),0.9302725485868046,56.738517609134846,(161288.67567190516+5742.434191153744j),173.25915401327222
867,2031.7254095190951,(1215.8082657859793-88.67278823167435j),0.931346766310346,56.51933975720896,(160825.14996861253+5831.86202849635j),172.7612264874782
868,2037.4485796867548,(1199.1460726755117-94.53845849221406j),0.9324209840338873,56.30110186663354,(160362.67156148053+5921.251667019671j),172.26442398578206
869,2043.1717498544142,(1182.0825668377236-97.80658079567546j),0.9334952017574286,56.08347883248982,(159900.84115703526+6010.601582926978j),171.7683175800566
870,2048.8949200220736,(1165.0737313771956-98.55586178918432j),0.9345694194809699,55.86687572099783,(159440.1597134036+6099.9056899100015j),171.2734454084008
871,2054.618090189733,(1148.5215244226936-96.94888934205976j),0.9356436372045114,55.65096226715963,(158980.22065576236+6189.162416362628j),170.7793707209339
872,2060.3412603573925,(1132.7594064234895-93.21052768309444j),0.9367178549280527,55.436132460878,(158521.51148859304+6278.36569511411j),170.28661720360975
873,2066.064430525052,(1118.042935111346-87.60548844686772j),0.937792072651594,55.22203753520063,(158063.60393373575+6367.513985222084j),169.79472479243844
874,2071.787600692711,(1104.549830521658-80.41331340360809j),0.9388662903751354,55.0090429168217,(157606.9521497141+6456.601197639322j),169.30418135255564
875,2077.510770860371,(1092.3892540228155-71.90645973033058j),0.9399405080986767,54.79675799238094,(157151.07671936846+6545.625934657514j),168.8144718855514
876,2083.23394102803,(1081.614890188571-62.33507939533237j),0.941014725822218,54.58549117759191,(156696.36182628124+6634.582286670564j),168.32600908823895
877,2088.9571111956893,(1072.2417460951979-51.91837382758266j),0.9420889435457594,54.374781882838654,(156242.241652564+6723.4690127403155j),167.83818514901392
878,2094.680281363349,(1064.2627961344588-40.84344821554099j),0.9431631612693008,54.16486553734899,(155789.01086185148+6812.280040811438j),167.351316600776
879,2100.4034515310086,(1057.6627860073006-29.27046522434146j),0.9442373789928421,53.95522279582778,(155336.02989243472+6901.013747490612j),166.86471641500168
880,2106.126621698668,(1052.4265235694174-17.342320436441483j),0.9453115967163834,53.74606363372801,(154883.5582145885+6989.663557939277j),166.3786633192586
881,2111.849791866327,(1048.5404316312581-5.195278405567244j),0.9463858144399248,53.53688960586463,(154430.97329467974+7078.227647222621j),165.89248857688494
882,2117.5729620339866,(1045.988483927462+7.032491410112554j),0.9474600321634661,53.32798055825285,(153978.60869280348+7166.699565492926j),165.4065505040469
883,2123.2961322016463,(1044.7440452952678+19.19692433395832j),0.9485342498870075,53.11894726112734,(153525.96289889285+7255.077908908614j),164.92031036974157
884,2129.0193023693055,(1044.760599076409+31.150038521383852j),0.9496084676105488,52.91019673045671,(153073.51637852145+7343.356521130554j),164.43428429860398
885,2134.7424725369647,(1045.9646302922492+42.74771060065651j),0.9506826853340902,52.70145452902616,(152620.90494345874+7431.534107991585j),163.9480810731821
886,2140.4656427046248,(1048.256639987827+53.86018844031624j),0.9517569030576315,52.49319922709008,(152168.700403996+7519.604379549103j),163.46231494222553
887,2146.188812872284,(1051.5054077081627+64.38696682733895j),0.9528311207811728,52.285164305990484,(151716.5560935855+7607.565946477173j),162.97661351038403
888,2151.911983039943,(1055.5695934068738+74.2674111284312j),0.9539053385047142,52.077772484581665,(151264.98653759487+7695.412375614254j),162.49152948992736
889,2157.6351532076023,(1060.3116343054287+83.4839840203163j),0.9549795562282556,51.870660670396774,(150813.53815192377+7783.1421217775005j),162.00657563277525
890,2163.3583233752624,(1065.615586586523+92.05791503950803j),0.9560537739517969,51.66415517271818,(150362.61810704914+7870.748380363833j),161.5221893286709
891,2169.0814935429216,(1071.4023001620983+100.03608946499708j),0.9571279916753382,51.45783984370065,(149911.71460654616+7958.22920413574j),161.03782079682372
892,2174.804663710581,(1077.6369827508693+107.4713859685393j),0.9582022093988796,51.252056553762294,(149461.25721100264+8045.577352548089j),160.55393147883058
893,2180.52783387824,(1084.3282589683276+114.39956130908801j),0.9592764271224209,51.04646492746265,(149010.8270073509+8132.790624072206j),160.07007137084958
894,2186.2510040459,(1091.5137771436873+120.81902172909875j),0.9603506448459622,50.84150204225308,(148560.97092493798+8219.861568213764j),159.5868279940789
895,2191.9741742135593,(1099.238017850756+126.67840077200152j),0.9614248625695037,50.636888690680735,(148111.34685538756+8306.787937980398j),159.10383384963703
896,2197.6973443812185,(1107.5251278424248+131.87557075565294j),0.962499080293045,50.43305271523035,(147662.49389413244+8393.562294787716j),158.62166804339256
897,2203.4205145488786,(1116.3525408424568+136.27003450495417j),0.9635732980165863,50.22963764855262,(147213.97578512662+8480.182669293703j),158.1398619413692
898,2209.1436847165373,(1125.6317719717276+139.70759607764748j),0.9646475157401276,50.02696786609342,(146766.20003268713+8566.642048610604j),157.6588532919269
899,2214.866854884197,(1135.2014699386802+142.05433019529167j),0.965721733463669,49.82461455100895,(146318.6289945445+8652.939097363176j),157.17806455021025
900,2220.590025051856,(1144.8389952421373+143.22948419219767j),0.9667959511872103,49.62289958296561,(145871.65082463808+8739.06731105848j),156.69791267806073
901,2226.313195219516,(1154.2853535724278+143.23636651246989j),0.9678701689107517,49.42145782342977,(145424.79112863465+8825.025681240659j),156.21788807267745
902,2232.036365387175,(1163.2856401752117+142.17684285806004j),0.968944386634293,49.220699161724426,(144978.54060421098+8910.80757988859j),155.73851785020184
903,2237.7595355548347,(1171.634565961097+140.24617799394852j),0.9700186043578344,49.020319374376236,(144532.5052118359+8996.411590675632j),155.25937872638593
904,2243.482705722494,(1179.2175028605725+137.70599296024767j),0.9710928220813757,48.82073495101979,(144087.19927936673+9081.830369763764j),154.78102320132925
905,2249.2058758901535,(1186.0350125984164+134.83914920020848j),0.972167039804917,48.621604385118246,(143642.20001916838+9167.061832494881j),154.3029971090616
906,2254.929046057813,(1192.2060366952012+131.8955840099147j),0.9732412575284584,48.42329727058863,(143197.97628214964+9252.098078575731j),153.82580409753828
907,2260.6522162254723,(1197.944299225282+129.0405492461419j),0.9743154752519998,48.22544462359004,(142754.0726797197+9336.936913039308j),153.34895498026438
908,2266.375386393132,(1203.512867584869+126.31736814331973j),0.9753896929755411,48.0284130539405,(142310.94704249752+9421.57063768903j),152.87294156700455
909,2272.098556560791,(1209.165092917792+123.63327419159117j),0.9764639106990824,47.8318400408375,(141868.14004843467+9505.997585847705j),152.39727044587417
910,2277.821726728451,(1215.0783233128632+120.77546501210797j),0.9775381284226238,47.636093388115334,(141426.10247042094+9590.210497141863j),151.92242584510043
911,2283.5448968961095,(1221.3162568981768+117.44485722819613j),0.9786123461461651,47.440806462532734,(140984.36674944367+9674.20802622779j),151.4479055045054
912,2289.2680670637696,(1227.7834713394725+113.31561350365968j),0.9796865638697064,47.24634851291798,(140543.38851804184+9757.982916761845j),150.9741988726375
913,2294.991237231429,(1234.2193780684+108.1110649397487j),0.9807607815932479,47.05236480269571,(140102.71913612133+9841.533814075523j),150.50082401235667
914,2300.714407399088,(1240.2269369037274+101.67644609496752j),0.9818349993167892,46.859237544243,(139662.83342623973+9924.85344011376j),150.0282909864694
915,2306.4375775667477,(1245.3318922831872+94.03870874886925j),0.9829092170403305,46.666611772742485,(139223.2808697617+10007.940673309038j),149.55611583987263
916,2312.160747734407,(1249.0670741434133+85.4364543097916j),0.9839834347638718,46.47485523166826,(138784.51405354045+10090.788469713594j),149.0847847493861
917,2317.8839179020665,(1251.0680586585836+76.31120710791006j),0.9850576524874132,46.28359990850655,(138346.0601704868+10173.395938283473j),148.61378981725431
918,2323.6070880697257,(1251.160204681923+67.25433441777903j),0.9861318702109545,46.093218259398164,(137908.37487638503+10255.755910675129j),148.1436205169967
919,2329.3302582373854,(1249.415506119939+58.91733809005883j),0.9872060879344959,45.90336176876091,(137471.01079738367+10337.867211706209j),147.6737962716934
920,2335.053428405045,(1246.1649498810907+51.90391457984069j),0.9882803056580373,45.71441625150262,(137034.4465432422+10419.722234183939j),147.20483121242964
921,2340.776598572704,(1241.9615071551427+46.66747809190391j),0.9893545233815786,45.52602349843104,(136598.2287689186+10501.319672058393j),146.73623834792775
922,2346.4997687403634,(1237.5113151077526+43.432030367151405j),0.9904287411051199,45.33854380955647,(136162.8074696156+10582.65204663331j),146.2685010710089
923,2352.222938908023,(1233.5729170215538+42.152398418405774j),0.9915029588286612,45.151602144449136,(135727.70497035142+10663.718571969008j),145.80110625474225
924,2357.9461090756827,(1230.859841600939+42.512505994749375j),0.9925771765522026,44.96556666801709,(135293.37545984652+10744.512249817693j),145.33454179670076
925,2363.669279243342,(1229.9529770071445+43.95565179542873j),0.993651394275744,44.78008502193183,(134859.36456189177+10825.032726766327j),144.86831959790766
926,2369.392449411001,(1231.225640373298+45.740313279050035j),0.9947256119992853,44.59553932691478,(134426.1441652464+10905.273105391227j),144.4029465696314
927,2375.1156195786607,(1234.7961917844395+47.00948896701097j),0.9957998297228267,44.41157092584731,(133993.25441850052+10985.233092879913j),143.93792873133796
928,2380.8387897463203,(1240.495273092471+46.87112391296558j),0.996874047446368,44.22854706230521,(133561.15149744425+11064.905715062305j),143.47375611514548
929,2386.5619599139795,(1247.854659113559+44.48763164895689j),0.9979482651699093,44.04610405688028,(133129.36883201986+11144.2907428536j),143.00992752322838
930,2392.2851300816387,(1256.1094490082228+39.180518712816635j),0.9990224828934506,43.864617980190616,(132698.37313405555+11223.381155321907j),142.54694430570513
931,2398.008300249299,(1264.278838065516+30.510502366777924j),1.000096700616992,43.68373465101604,(132267.70943449694+11302.17677214121j),142.0843177267533
932,2403.7314704169576,(1271.2179368951292+18.370721337911668j),1.0011709183405333,43.50382832043208,(131837.84420086973+11380.670531011407j),141.6225488740569
933,2409.454640584617,(1275.7385678521907+3.0521803925989808j),1.0022451360640747,43.3245345076154,(131408.30973020173+11458.862451094574j),141.16113533279326
934,2415.177810752277,(1276.761810564029-14.745522165951309j),1.0033193537876162,43.1462215132373,(130979.56381086499+11536.745715914494j),140.7005688673457
935,2420.900980919936,(1273.470510939542-33.96553599829028j),1.0043935715111574,42.96852940320317,(130551.140905502+11614.320818829994j),140.24034938923367
936,2426.6241510875952,(1265.4343018325255-53.308573393205556j),1.0054677892346988,42.79183561621,(130123.50918703494+11691.581262540501j),139.7809798181078
937,2432.347321255255,(1252.6771143956512-71.39459884276869j),1.00654200695824,42.61578446572037,(129696.2088872932+11768.527849240128j),139.32196626285108
938,2438.0704914229145,(1235.6684870969311-86.93900956188268j),1.0076162246817815,42.44075118420328,(129269.70815481075+11845.15410035272j),138.86381161691494
939,2443.7936615905737,(1215.242226578687-98.90324090512188j),1.0086904424053227,42.26637665633524,(128843.54371745515+11921.460869787265j),138.4060182251645
940,2449.5168317582334,(1192.466501974582-106.59111853038696j),1.0097646601288641,42.093036022899206,(128418.18419604938+11997.44157768392j),137.94908948839327
941,2455.2400019258926,(1168.4982153657254-109.67872335332639j),1.0108388778524056,41.92037214167378,(127993.16798522984+12073.09715434784j),137.4925295419387
942,2460.963172093552,(1144.4539876694237-108.18496982032258j),1.0119130955759468,41.74876123989147,(127568.96600672157+12148.421020596608j),137.03684425826356
943,2466.6863422612114,(1121.3163605376717-102.40591679414271j),1.0129873132994882,41.57784556641011,(127145.11588476298+12223.414320585905j),136.58153694513055
944,2472.409512428871,(1099.8797248116882-92.8316108793481j),1.0140615310230294,41.40800123231183,(126722.08891763537+12298.070607514645j),136.12711387950586
945,2478.1326825965307,(1080.7354850941354-80.06335650405231j),1.0151357487465709,41.23887223903713,(126299.42340274106+12372.391362317241j),135.6730790922772
946,2483.85585276419,(1064.2780264366713-64.7535178424099j),1.0162099664701123,41.07083831755428,(125877.59461001176+12446.37037593783j),135.21994312682716
947,2489.579022931849,(1050.7245524592186-47.554613408382984j),1.0172841841936535,40.9035475431848,(125456.14448486529+12520.009555379609j),134.767213932806
948,2495.3021930995083,(1040.1798289677274-29.051873803983916j),1.018358401917195,40.73738319761943,(125035.55310775625+12593.302936301588j),134.31540722114676
949,2501.0253632671684,(1032.6279435486047-9.800878644563005j),1.0194326196407362,40.57199498806673,(124615.36428239805+12666.252721442237j),133.86403293771298
950,2506.7485334348276,(1027.9686293053505+9.703939707669669j),1.0205068373642776,40.40776515671879,(124196.0588170567+12738.852914934603j),133.4136075752656
951,2512.4717036024867,(1026.0391711237453+29.032026116471037j),1.0215810550878188,40.244338983094146,(123777.17647945775+12811.105738724673j),132.96363674413837
952,2518.194873770146,(1026.630409058529+47.81653232914028j),1.0226552728113603,40.082091169577545,(123359.1914575742+12883.00506553541j),132.51462982545644
953,2523.9180439378056,(1029.5004549686203+65.75256453540642j),1.0237294905349017,39.92065611313791,(122941.63045294414+12954.553309573954j),132.06607839362292
954,2529.641214105465,(1034.3861427443355+82.59484367015469j),1.024803708258443,39.76039452696333,(122524.9509777753+13025.744527592464j),131.61847391636067
955,2535.3643842731244,(1041.0127079796043+98.15401622793738j),1.0258779259819844,39.60092367807929,(122108.65735476452+13096.581580331142j),131.1712839283253
956,2541.087554440784,(1049.1011112290194+112.29339920550103j),1.0269521437055256,39.442585046205025,(121693.18378305374+13167.05876223678j),130.72497485393043
957,2546.8107246084437,(1058.3723054177524+124.92967825395009j),1.028026361429067,39.284975695362775,(121278.00882581665+13237.17930867757j),130.2789865564961
958,2552.533894776103,(1068.5706435819388+136.01478782752457j),1.0291005791526084,39.12841897865609,(120863.54438377803+13306.937675058596j),129.8337615070807
