,omega,Z_om,t,Q_t,P_t,P_conv
170,971.1562786418108,(150.04032405214411-8.667749969778923j),0.022827148437500003,13.185814555793218,(255909.51718165888-21763.69096998672j),(1409.680054473262+1371.2459355590559j)
171,976.8689626338213,(149.99811401314165-8.75950395629583j),0.022961425781250003,13.338814513719088,(255916.54581227447-21806.115261209357j),(1428.2839238323531+1388.5876198860187j)
172,982.581646625832,(149.9235349837278-8.841866798964848j),0.023095703125000002,13.49181447164496,(255923.59177028257-21848.585253743975j),(1446.967664810528+1406.0455634477812j)
173,988.2943306178427,(149.8199897014516-8.90598702788953j),0.02322998046875,13.646359883691293,(255930.77054569477-21891.14212745068j),(1465.842811527915+1423.5752615103713j)
174,994.0070146098534,(149.69348055099852-8.944045660579725j),0.0233642578125,13.802450749858089,(255938.07959725644-21933.665723328344j),(1484.9116136322325+1441.2477091742228j)
175,999.719698601864,(149.55231001794357-8.950153743267123j),0.023498535156250003,13.958541616024888,(255945.41169359375-21976.171914691302j),(1504.0622164239617+1459.053738780428j)
176,1005.4323825938746,(149.40640385514504-8.921139197417299j),0.023632812500000003,14.115405209251916,(255952.8167810872-22018.771810811246j),(1523.349835759389+1476.9425490456472j)
177,1011.1450665858854,(149.26632640721158-8.85704298045671j),0.023767089843750002,14.27381425659941,(255960.35643950492-22061.345688225654j),(1542.8314216726149+1494.9441488383575j)
178,1016.8577505778959,(149.14214362903482-8.76120152858585j),0.0239013671875,14.4322233039469,(255967.91448515572-22103.953175615683j),(1562.3958448639514+1513.0822113103427j)
179,1022.5704345699065,(149.04232991280972-8.639885104776464j),0.02403564453125,14.592177805414858,(255975.6066079241-22146.58387939253j),(1582.1543633962074+1531.2951715755632j)
180,1028.2831185619173,(148.97290112583786-8.501557563380734j),0.024169921875000003,14.752132306882814,(255983.31748937158-22189.223922548987j),(1601.9964545446821+1549.6582726255122j)
181,1033.995802553928,(148.9368994851228-8.355893748525233j),0.024304199218750003,14.913632262471232,(255991.16219246315-22231.93468252852j),(1622.0331356315266+1568.0835279531966j)
182,1039.7084865459387,(148.93427880322886-8.21272185416328j),0.024438476562500002,15.075904945119884,(255999.08214264052-22274.614640188043j),(1642.210456706511+1586.6650709549244j)
183,1045.4211705379491,(148.96216370767615-8.081050670108818j),0.02457275390625,15.238950354828765,(256007.08090325262-22317.335150924446j),(1662.5278461943005+1605.3374862405526j)
184,1051.1338545299598,(149.01539887231544-7.9683059502531375j),0.02470703125,15.402768491597879,(256015.1545364586-22360.060038732092j),(1682.9860476877132+1624.1361075838993j)
185,1056.8465385219706,(149.0872698901593-7.879848986898729j),0.024841308593750003,15.567359355427225,(256023.30718356045-22402.815514345562j),(1703.5849721102873+1643.032003514824j)
186,1062.5592225139812,(149.17026745340516-7.818793702866553j),0.024975585937500003,15.732722946316802,(256031.53458858104-22445.60767295257j),(1724.3252336800808+1662.046282122162j)
187,1068.2719065059919,(149.2567804181112-7.786085135838835j),0.025109863281250002,15.899631991326842,(256039.89730554097-22488.407429091403j),(1745.2632438211367+1681.1593936414924j)
188,1073.9845904980025,(149.3396385427515-7.780761560110475j),0.025244140625,16.066541036336886,(256048.280039476-22531.177597390317j),(1766.288091849824+1700.4233556462625j)
189,1079.6972744900131,(149.41247463237556-7.8003041476377115j),0.02537841796875,16.234222808407157,(256056.74134532048-22574.04321528354j),(1787.4544672103714+1719.753869118958j)
190,1085.409958482024,(149.4699250699918-7.84098684160364j),0.025512695312500003,16.403450034597892,(256065.3339313487-22616.911052232343j),(1808.8198131673382+1739.207089476634j)
191,1091.1226424740344,(149.50772223241898-7.898170651107858j),0.025646972656250003,16.57344998784886,(256074.00695071384-22659.755499268595j),(1830.328980797375+1758.7863353473058j)
192,1096.835326466045,(149.52274273167214-7.966527829876532j),0.025781250000000002,16.743449941099826,(256082.6996004627-22702.63005356968j),(1851.9257659614211+1778.4844230123877j)
193,1102.5480104580558,(149.51306286425356-8.040217065873474j),0.02591552734375,16.91499534847126,(256091.52728311965-22745.571873523448j),(1873.7217373916742+1798.2542106723524j)
194,1108.2606944500665,(149.4780465843129-8.113051123776433j),0.0260498046875,17.087313482902918,(256100.43145481887-22788.47634823722j),(1895.6627376277054+1818.1736584678977j)
195,1113.9733784420769,(149.4184626654788-8.17870227428765j),0.026184082031250003,17.260404344394814,(256109.4155701279-22831.427237145344j),(1917.748354614546+1838.187143474008j)
196,1119.6860624340877,(149.33660284751068-8.230982483848079j),0.026318359375000003,17.43426793294694,(256118.47591759052-22874.3654208027j),(1939.9792381226496+1858.324908388473j)
197,1125.3987464260983,(149.2363532738072-8.264218162644717j),0.026452636718750002,17.6089042485593,(256127.61631480767-22917.349588270437j),(1962.3553762774784+1878.5609284571165j)
198,1131.111430418109,(149.12315885988224-8.273713495418153j),0.0265869140625,17.784313291231886,(256136.83302982975-22960.32501163871j),(1984.877330983658+1898.9151958718508j)
199,1136.8241144101196,(149.0038195907163-8.25626226823153j),0.02672119140625,17.960495060964707,(256146.12983418806-23003.36631302272j),(2007.5451927166216+1919.369628818254j)
200,1142.5367984021302,(148.88607653492454-8.210631406057464j),0.026855468750000003,18.13822228481799,(256155.55917011984-23046.385041874102j),(2030.4158449034708+1939.937995490137j)
201,1148.249482394141,(148.77798668419177-8.137913037046692j),0.026989746093750003,18.315949508671274,(256165.01397635444-23089.39192236813j),(2053.3779680100565+1960.6439804174554j)
202,1153.9621663861517,(148.68714238983242-8.041640784887042j),0.027124023437500002,18.494449459584793,(256174.54444987388-23132.476341717538j),(2076.48662876266+1981.4281328733389j)
203,1159.674850378162,(148.61984565429867-7.927598518209347j),0.02725830078125,18.674494864618772,(256184.21189303926-23175.548941609806j),(2099.7989312647055+2002.3248516357187j)
204,1165.387534370173,(148.5803789189733-7.803311034927076j),0.027392578125,18.854540269652748,(256193.90055284655-23218.629182577148j),(2123.203678160251+2023.3582092890163j)
205,1171.1002183621836,(148.5705079783728-7.677278404090877j),0.027526855468750003,19.03613112880719,(256203.72557746188-23261.76957164569j),(2146.8122005808254+2044.464749408884j)
206,1176.8129023541942,(148.58930856708398-7.558075521149522j),0.027661132812500003,19.218494715021865,(256213.62835706354-23304.86973537533j),(2170.5703049006866+2065.722159518278j)
207,1182.5255863462048,(148.6333380901393-7.4534670881970415j),0.027795410156250002,19.401631028296773,(256223.61250568644-23347.985929672195j),(2194.4775883871644+2087.075717004595j)
208,1188.2382703382154,(148.69710668272194-7.36967298547571j),0.0279296875,19.584767341571677,(256233.61797742566-23391.109003532973j),(2218.4782890440397+2108.5546009298864j)
209,1193.9509543302263,(148.77374988525082-7.31088700258444j),0.02806396484375,19.769449108967045,(256243.759744771-23434.319983749374j),(2242.6838875519134+2130.0972902695157j)
210,1199.663638322237,(148.85575387115722-7.279078543988644j),0.028198242187500003,19.954903603422647,(256253.97975114742-23477.469706814503j),(2267.0403272044837+2151.7930291252296j)
211,1205.3763223142473,(148.93564804113936-7.274043359106465j),0.028332519531250003,20.14113082493848,(256264.2809847383-23520.68883352753j),(2291.547166223092+2173.5786836357884j)
212,1211.0890063062582,(149.00657371674973-7.2936454851217265j),0.028466796875000002,20.32813077351454,(256274.66029526517-23563.865295547053j),(2316.205092237737+2195.4910387007735j)
213,1216.8016902982688,(149.0626990125837-7.334167695633517j),0.02860107421875,20.51590344915084,(256285.12081983572-23607.133861889495j),(2341.0140844711896+2217.498917739757j)
214,1222.5143742902794,(149.09948742470988-7.3907001752833565j),0.0287353515625,20.7052215789076,(256295.71568434173-23650.33837255139j),(2366.0310853310298+2239.625750773377j)
215,1228.22705828229,(149.1138513025871-7.457522375969111j),0.028869628906250003,20.894539708664357,(256306.33700489573-23693.56950435825j),(2391.1447243406324+2261.8870136772684j)
216,1233.9397422743007,(149.10422597796-7.52846103819681j),0.029003906250000003,21.08463056548135,(256317.03605209244-23736.801004603978j),(2416.4100992870735+2284.230149048145j)
217,1239.6524262663115,(149.07059027369093-7.59722791468209j),0.029138183593750002,21.275494149358572,(256327.81666015997-23780.11421465492j),(2441.8279216325313+2306.6847365783974j)
218,1245.3651102583221,(149.014442762147-7.65774895343091j),0.0292724609375,21.467903187356256,(256338.7317457752-23823.375254336755j),(2467.454837698255+2329.2413618961273j)
219,1251.0777942503325,(148.93872856818498-7.704493573582412j),0.02940673828125,21.66031222535394,(256349.6735061169-23866.681100272082j),(2493.179760252875+2351.942046166436j)
220,1256.7904782423434,(148.84770347074385-7.732802796570109j),0.029541015625000003,21.854266717472093,(256360.7493755458-23909.972021334455j),(2519.1139774051703+2374.7128888345446j)
221,1262.503162234354,(148.74672144187045-7.739203415880946j),0.029675292968750003,22.048221209590242,(256371.85220084825-23953.291365680463j),(2545.1469075545265+2397.6383188794903j)
222,1268.2158462263646,(148.64193709441773-7.721685538619087j),0.029809570312500002,22.243721155828855,(256383.08906103022-23996.615698072357j),(2571.38965556426+2420.6231543962854j)
223,1273.9285302183753,(148.53992385766665-7.679914302766661j),0.02994384765625,22.439221102067467,(256394.353199755-24039.952349202926j),(2597.7318125792035+2443.769101394966j)
224,1279.641214210386,(148.44722054956364-7.615344117241938j),0.030078125000000004,22.636266502426544,(256405.7512507731-24083.330796713006j),(2624.284375001315+2466.9677351327514j)
225,1285.3538982023965,(148.36983207015564-7.531205984391753j),0.030212402343750003,22.83408462984585,(256417.23301445384-24126.686818024486j),(2650.9934016586303+2490.3309546362793j)
226,1291.0665821944071,(148.3127226829045-7.432345853300163j),0.030346679687500003,23.032675484325388,(256428.7938469508-24170.02878154416j),(2677.858353758206+2513.7782264195407j)
227,1296.7792661864178,(148.27935096148826-7.324904635532079j),0.030480957031250002,23.23126633880493,(256440.3818936184-24213.403174218995j),(2704.8235705980496+2537.3599944508023j)
228,1302.4919501784286,(148.27130196351717-7.215848137960948j),0.030615234375,23.43140264740493,(256452.10403858052-24256.826589996j),(2732.0004854456593+2560.9973758924143j)
229,1308.2046341704392,(148.28807224992147-7.11237682936479j),0.030749511718750004,23.632311683065165,(256463.91024434453-24300.221482083685j),(2759.33507071109+2584.794556017178j)
230,1313.9173181624499,(148.32705426740938-7.021269003845507j),0.030883789062500003,23.83399344578563,(256475.7955880502-24343.636011593502j),(2786.8268857521025+2608.6756677375147j)
231,1319.6300021544605,(148.38374593091885-6.948232291464645j),0.031018066406250003,24.03644793556633,(256487.7647166683-24387.05061422099j),(2814.4766059585104+2632.6887743491725j)
232,1325.3426861464711,(148.45217892331758-6.897350877907014j),0.031152343750000002,24.23967515240726,(256499.8131805007-24430.476522558885j),(2842.284241435136+2656.7928092929496j)
233,1331.0553701384817,(148.52551991608223-6.8707118331080315j),0.03128662109375,24.443675096308418,(256511.94546308593-24473.911187687158j),(2870.2503302319506+2681.0214674404097j)
234,1336.7680541304924,(148.59676249824992-6.868269368732402j),0.031420898437500004,24.64844776726981,(256524.1572788792-24517.35182028377j),(2898.3750138274772+2705.344577124086j)
235,1342.480738122503,(148.65940641364242-6.887963409482438j),0.03155517578125,24.853993165291435,(256536.45299737004-24560.80743962848j),(2926.658756911383+2729.7884802588255j)
236,1348.1934221145139,(148.70802402388955-6.926059342075847j),0.031689453125,25.06031129037329,(256548.82845780492-24604.264009653074j),(2955.1017710203555+2754.3290204200625j)
237,1353.9061061065245,(148.73864270219767-6.977634537932211j),0.031823730468750006,25.267402142515376,(256561.2879071702-24647.743460233956j),(2983.7044741818927+2778.987923018585j)
238,1359.618790098535,(148.74891718566-7.037117538399022j),0.0319580078125,25.4752657217177,(256573.82734880957-24691.21661698201j),(3012.4671229624605+2803.744967034819j)
239,1365.3314740905457,(148.7381124503286-7.09879275465553j),0.032092285156250004,25.68390202798025,(256586.45077645645-24734.739575002466j),(3041.390102801693+2828.6186719495186j)
240,1371.0441580825564,(148.70695055932373-7.157211959173678j),0.0322265625,25.89408378836326,(256599.21054939146-24778.23038390198j),(3070.530067963707+2853.5903039112395j)
241,1376.756842074567,(148.65738606863803-7.20749124927665j),0.03236083984375,26.104265548746273,(256611.9995838576-24821.704418442976j),(3099.775918263544+2878.7136511483495j)
242,1382.4695260665776,(148.59236503685514-7.245504955621722j),0.032495117187500006,26.315220036189523,(256624.8683591865-24865.2119738986j),(3129.182542729844+2903.9018753243918j)
243,1388.1822100585882,(148.51560052101976-7.26800709765568j),0.03262939453125,26.526947250693002,(256637.821577454-24908.750692133224j),(3158.7508480013976+2929.216336723663j)
244,1393.894894050599,(148.43137288420775-7.272714302846367j),0.032763671875000004,26.74021991931694,(256650.91120293626-24952.2792704844j),(3188.537324188481+2954.618483850175j)
245,1399.6075780426097,(148.34434429937386-7.258375114888946j),0.03289794921875,26.953492587940882,(256664.03062020114-24995.769582933743j),(3218.43102915542+2980.177679703683j)
246,1405.3202620346203,(148.25936731597108-7.224835299394036j),0.0330322265625,27.167537983625056,(256677.2297488435-25039.336498603912j),(3248.4867669667924+3005.7959115246545j)
247,1411.032946026631,(148.18126737195794-7.173092692602486j),0.033166503906250006,27.38312883342969,(256690.57009218202-25082.87334957604j),(3278.761891955974+3031.5427165302312j)
248,1416.7456300186416,(148.11458680012925-7.105322189262266j),0.03330078125,27.59871968323433,(256703.93592136906-25126.385277200472j),(3309.1450156691885+3057.4108012698407j)
249,1422.4583140106522,(148.06329074819823-7.024843924180103j),0.033435058593750004,27.815083260099197,(256717.38615786805-25169.966295239246j),(3339.6912840539994+3083.3671868222564j)
250,1428.1709980026628,(148.0304509714131-6.936006968438951j),0.0335693359375,28.032992291084526,(256730.97342519413-25213.520794347245j),(3370.4578210883415+3109.425237080606j)
