,omega,Z_om,t,Q_t,P_t,P_conv
767,1459.4083927531528,(1121.5626870186625+87.73561803104954j),0.8239249939562114,80.15499214064086,(341396.6679443222-16499.47672456467j),366.7343514637507
768,1465.1315629208125,(1124.0899125134479+94.32489378861318j),0.8249992116797529,79.90257170835143,(340742.2283026383-16370.675626108778j),366.0313408016653
769,1470.854733088472,(1128.0503632853797+101.14674474005045j),0.8260734294032942,79.65013599343948,(340087.28092420613-16241.405021564377j),365.32778471976644
770,1476.5779032561313,(1133.5267384773492+107.88778922415662j),0.8271476471268355,79.39806256043009,(339432.28350199445-16111.666358662895j),364.6241748799527
771,1482.301073423791,(1140.5343381314276+114.22693162554103j),0.8282218648503769,79.14600135225498,(338776.81329399865-15981.458446486184j),363.92005716527007
772,1488.02424359145,(1149.0251630803918+119.84891348390923j),0.8292960825739182,78.89434527330671,(338121.3411256486-15850.78261179598j),363.21593734474084
773,1493.7474137591096,(1158.8942309806623+124.45469899107027j),0.8303703002974595,78.64276571089947,(337465.46404256806-15719.63765470077j),362.5113825576313
774,1499.470583926769,(1169.986607537612+127.76854116533342j),0.8314445180210008,78.39166283201882,(336809.66688783374-15588.025942707776j),361.8069136309673
775,1505.1937540944282,(1182.1037028005417+129.54218135798035j),0.8325187357445423,78.14069781509262,(336153.5489978101-15455.948054049544j),361.1021001647715
776,1510.9169242620876,(1195.0076688149536+129.55725226505j),0.8335929534680836,77.89025408473096,(335497.5849228131-15323.407518688116j),360.3974519294033
777,1516.6400944297473,(1208.4233089768243+127.62748175744449j),0.8346671711916249,77.63998434014391,(334841.35737018136-15190.404282633463j),359.6925206616909
778,1522.3632645974067,(1222.0379515501484+123.6024151622943j),0.8357413889151663,77.39028060131416,(334185.3344388449-15056.939856461408j),358.9878092017994
779,1528.086434765066,(1235.4995844755608+117.37502411576885j),0.8368156066387076,77.14081575329263,(333529.11073460226-14923.012223482685j),358.2828820680944
780,1533.8096049327257,(1248.4177525464058+108.89346749812951j),0.8378898243622489,76.89199820157756,(332873.175150747-14788.622276053135j),357.5782644384142
781,1539.5327751003847,(1260.368286316316+98.17682940764108j),0.8389640420857903,76.64350623737559,(332217.1380764085-14653.76873195842j),356.87353778586004
782,1545.2559452680443,(1270.905537432482+85.33314295425467j),0.8400382598093317,76.39575333285065,(331561.5030979741-14518.453792229846j),356.1692430718526
783,1550.9791154357038,(1279.5842564058078+70.57563671034484j),0.841112477532873,76.14843604448359,(330905.9059325714-14382.67715758099j),355.4649889772734
784,1556.7022856033632,(1285.9909777523822+54.23205223860244j),0.8421866952564143,75.9019967026107,(330250.8856599552-14246.441458352765j),354.76135459115073
785,1562.4254557710224,(1289.7819486530846+36.74176288452238j),0.8432609129799556,75.65615570231573,(329596.1075607025-14109.746491906013j),354.0579803519464
786,1568.148625938682,(1290.7217026652343+18.63704989938743j),0.844335130703497,75.41136478184593,(328942.12491671497-13972.595112141847j),353.35546060488616
787,1573.8717961063414,(1288.7145057381747+0.5082039191600664j),0.8454093484270384,75.16734436229757,(328288.60655057436-13834.987457844793j),352.6534395933181
788,1579.5949662740009,(1283.821092385739-17.04366752384716j),0.8464835661505797,74.92454706417146,(327636.10890372144-13696.926467444628j),351.9525150564993
789,1585.3181364416603,(1276.255721544953-33.45852543202925j),0.8475577838741211,74.6826980870727,(326984.3043772593-13558.411642794277j),351.2523350818889
790,1591.04130660932,(1266.3630163194841-48.26454887317447j),0.8486320015976624,74.44225016405169,(326333.74538885406-13419.444873564946j),350.553493086336
791,1596.7644767769789,(1254.5785889622182-61.11093943074958j),0.8497062193212037,74.20290566905344,(325684.0760141638-13280.025025114477j),349.8556067296018
792,1602.4876469446385,(1241.3825739830531-71.78734744399985j),0.850780437044745,73.96505079806573,(325035.77562562586-13140.15447339765j),349.15919096205533
793,1608.210817112298,(1227.2507937921116-80.21636189387048j),0.8518546547682865,73.72826570507316,(324388.35224740393-12999.833352523667j),348.4637172945336
794,1613.9339872799574,(1212.616359808119-86.43484384319412j),0.8529288724918278,73.49276477287984,(323742.086057064-12859.065218209198j),347.76948669874633
795,1619.657157447617,(1197.8434126957704-90.56364197328878j),0.8540030902153691,73.25793057975494,(323096.24560301733-12717.850604648243j),347.07571343642815
796,1625.3803276152762,(1183.2154065507418-92.77336874227306j),0.8550773079389105,73.02378872296786,(322450.8741911828-12576.192881390954j),346.38244402756914
797,1631.1034977829356,(1168.9368743786215-93.25209993569577j),0.8561515256624518,72.78958040553651,(321805.05500160914-12434.092262566373j),345.68869360792587
798,1636.826667950595,(1155.145741912324-92.17938538543936j),0.8572257433859931,72.55527578110063,(321158.74581701204-12291.551994306768j),344.99441682694385
799,1642.5498381182547,(1141.9322905768431-89.70918838422584j),0.8582999611095345,72.32017792967736,(320511.0817724858-12148.572220390854j),344.2986846314137
800,1648.2730082859139,(1129.360633501779-85.96266513032339j),0.8593741788330759,72.08444812241956,(319862.22730696516-12005.156089222635j),343.60167366455244
801,1653.9961784535735,(1117.4888967855982-81.03014373747578j),0.8604483965566172,71.84768799901853,(319211.6567655405-11861.303598024217j),342.9028192585402
802,1659.7193486212327,(1106.3848893936547-74.98076736865612j),0.8615226142801585,71.6104029465533,(318559.9377391401-11717.017918031319j),342.20273112961263
803,1665.4425187888921,(1096.1351912998944-67.87667132239281j),0.8625968320036999,71.37249247855154,(317906.9041713337-11572.299282713775j),341.5012308970061
804,1671.1656889565518,(1086.8467677727133-59.78898088318307j),0.8636710497272412,71.13462117826153,(317253.3293838287-11427.151325535995j),340.7991492766086
805,1676.8888591242112,(1078.6412838793003-50.812479552925936j),0.8647452674507826,70.89665453708619,(316599.02939992835-11281.574756404392j),340.09628863739016
806,1682.6120292918704,(1071.6435124689726-41.07627485208787j),0.8658194851743239,70.65904434313669,(315944.5478362057-11135.573662184845j),339.39323294190865
807,1688.3351994595298,(1065.9659642968434-30.74865580928614j),0.8668937028978653,70.42135379055554,(315289.36001262465-10989.149200733555j),338.6894185695688
808,1694.0583696271894,(1061.6922669033397-20.035269145042395j),0.8679679206214066,70.18377805665996,(314633.7176574211-10842.306158962763j),337.9851159313058
809,1699.7815397948486,(1058.8618423655212-9.170685475460223j),0.8690421383449479,69.94579073391779,(313976.99818153126-10695.046681847767j),337.2796562309099
810,1705.5047099625083,(1057.4581840323212+1.5957512186365699j),0.8701163560684892,69.70770659744547,(313319.60354412504-10547.37676033642j),336.57347126004703
811,1711.2278801301677,(1057.4025345568643+12.018278443833118j),0.8711905737920307,69.4692588923617,(312661.2302446133-10399.299629781892j),335.866234993005
812,1716.951050297827,(1058.5543850487932+21.875199476319175j),0.872264791515572,69.23101210318465,(312002.5920096172-10250.822095399073j),335.15871412757014
813,1722.6742204654863,(1060.7193217745314+30.989077130661137j),0.8733390092391133,68.99279268025745,(311343.5116922674-10101.947723825695j),334.450718369436
814,1728.397390633146,(1063.6641166349893+39.24398380003926j),0.8744132269626547,68.75504836208648,(310684.5726936871-9952.683117409591j),333.74287441842785
815,1734.1205608008054,(1067.1379393356576+46.597127438808435j),0.875487444686196,68.5173533216262,(310025.2891291623-9803.030980009624j),333.03466032857625
816,1739.8437309684646,(1070.897513020855+53.08255747977372j),0.8765616624097373,68.27992284417057,(309365.93875140685-9652.996570550747j),332.3263744667676
817,1745.5669011361242,(1074.7330812878356+58.80552266082691j),0.8776358801332788,68.04225368758547,(308705.89971481205-9502.581032121641j),331.6173488354277
818,1751.2900713037834,(1078.4914830582475+63.92738985207765j),0.8787100978568201,67.80466705057465,(308045.53331411816-9351.788353420392j),330.9079715437717
819,1757.013241471443,(1082.0927115209652+68.64262464674012j),0.8797843155803614,67.56685861060436,(307384.43016006623-9200.619042722577j),330.19780281859994
820,1762.7364116391025,(1085.537175887007+73.1508053805909j),0.8808585333039027,67.32930528839948,(306723.1422593394-9049.077432123275j),329.4874356352761
821,1768.459581806762,(1088.9018316118131+77.62754860573078j),0.8819327510274441,67.09173433593446,(306061.33006242604-8897.165302149388j),328.77650524369545
822,1774.182751974421,(1092.328113298776+82.1988708747083j),0.8830069687509854,66.854554312072,(305399.5095405665-8744.888894219192j),328.065565909311
823,1779.9059221420807,(1095.999078078005+86.92095912109981j),0.8840811864745268,66.6174130496754,(304737.2846913733-8592.251771394749j),327.35419223933786
824,1785.6290923097401,(1100.1123879827962+91.76951495091211j),0.8851554041980682,66.38069269778156,(304075.1569778515-8439.261182151333j),326.64292291422487
825,1791.3522624773996,(1104.8515208586543+96.63851301160355j),0.8862296219216095,66.14405402923077,(303412.73811293335-8285.920516009119j),325.9313408291216
826,1797.0754326450588,(1110.3579434967075+101.34828898584115j),0.8873038396451508,65.9078730536049,(302750.49931523466-8132.2359760427735j),325.2199521754173
827,1802.7986028127184,(1116.7069970172645+105.66204746541173j),0.8883780573686921,65.6717601904019,(302087.9672552873-7978.209599210712j),324.50824849420724
828,1808.5217729803778,(1123.889603071693+109.3094112477315j),0.8894522750922335,65.43604003994882,(301425.5369018291-7823.846619965576j),323.7966540679105
829,1814.2449431480372,(1131.8015834095995+112.01535880171366j),0.8905264928157749,65.20033235079006,(300762.74470095895-7669.148649659968j),323.08467093871104
830,1819.9681133156967,(1140.2421939324965+113.53253505968229j),0.8916007105393162,64.96503446754997,(300100.08156214-7514.120862172236j),322.37282645025425
831,1825.691283483356,(1148.9232994561958+113.67427602102715j),0.8926749282628575,64.72983239048689,(299437.1724982882-7358.764605814582j),321.6607177847683
832,1831.4144536510157,(1157.4898336369552+112.34492206090223j),0.8937491459863989,64.49511451275514,(298774.4986172556-7203.0843421796635j),320.94886175683473
833,1837.137623818675,(1165.5511986778045+109.56321382992043j),0.8948233637099402,64.26049477408867,(298111.58695171727-7047.080343797868j),320.2367502965716
834,1842.8607939863343,(1172.7212765511588+105.47433159492063j),0.8958975814334815,64.02631048999302,(297448.84015034337-6890.756295439053j),319.5248159363155
835,1848.5839641539937,(1178.6625949264276+100.34695611227964j),0.896971799157023,63.792207857421374,(296785.81311999384-6734.112506034684j),318.8125805491272
836,1854.3071343216534,(1183.12840215606+94.55376666900614j),0.8980460168805643,63.55860777463877,(296123.0146755578-6577.153679953102j),318.1005907129781
837,1860.0303044893124,(1185.9957716986362+88.53682649400902j),0.8991202346041056,63.325198972318404,(295460.0698049296-6419.8814891473385j),317.38844358321853
838,1865.753474656972,(1187.2839431033005+82.76252507230872j),0.9001944523276469,63.09235526910638,(294797.44960642385-6262.30156334492j),316.67664522200704
839,1871.4766448246314,(1187.1548394849203+77.67306257971428j),0.9012686700511883,62.85967751955648,(294134.6776395738-6104.415447464233j),315.9646838285505
840,1877.1998149922908,(1185.896337602951+73.64219337006472j),0.9023428877747296,62.62749966442159,(293472.1661022051-5946.227816331073j),315.2530021930586
841,1882.9229851599505,(1183.892161717541+70.94073820368301j),0.903417105498271,62.3954605750833,(292809.4688015367-5787.738985969603j),314.54112100733744
842,1888.64615532761,(1181.5841303422442+69.71642424421597j),0.9044913232218124,62.16395641557814,(292147.06573086855-5628.952785392143j),313.8295558886971
843,1894.369325495269,(1179.433171106709+69.98743946302575j),0.9055655409453537,61.932645379759286,(291484.5359075688-5469.8691156572295j),313.11785461013375
844,1900.0924956629285,(1177.8837296125419+71.64762175464497j),0.906639758668895,61.70189426438386,(290822.32751270005-5310.491665060885j),312.4064986156882
845,1905.8156658305882,(1177.3343845641477+74.47987444526589j),0.9077139763924363,61.47133187696058,(290159.98181781056-5150.820178568241j),311.69499513112623
846,1911.5388359982471,(1178.115371625737+78.17418713258104j),0.9087881941159777,61.24133204864305,(289497.95075529034-4990.85834083733j),310.9838296302323
847,1917.2620061659068,(1180.472236960034+82.34758421852965j),0.9098624118395191,61.01155215941217,(288835.8098411717-4830.606200452827j),310.27254612480414
848,1922.9851763335662,(1184.554044609853+86.56440871138084j),0.9109366295630604,60.78237885432819,(288174.0340249407-4670.068178525335j),309.56165481399796
849,1928.7083465012256,(1190.4046228216478+90.35700571568314j),0.9120108472866018,60.55345483792781,(287512.1892003882-4509.245094620744j),308.85068937322933
850,1934.4315166688853,(1197.9565109736006+93.24743853328475j),0.9130850650101431,60.32514544842147,(286850.72609914123-4348.141811627475j),308.14013398640094
851,1940.1546868365447,(1207.0274232065399+94.7709140110047j),0.9141592827336844,60.09708697578665,(286189.1961621307-4186.758952263792j),307.4295068034114
852,1945.877857004204,(1217.320607707417+94.5018120035206j),0.9152335004572257,59.86965311545051,(285528.05262587033-4025.100788998373j),306.7192946989554
853,1951.6010271718633,(1228.4310388720623+92.08203973006334j),0.9163077181807672,59.64249052893263,(284866.8562070123-3863.167252646779j),306.00902578707615
854,1957.324197339523,(1239.859567564575+87.25018306129212j),0.9173819359043085,59.415978369237955,(284206.0688169005-3700.962246849517j),305.29919626112604
855,1963.0473675071821,(1251.036540466448+79.86852255848113j),0.9184561536278498,59.18976516031265,(283545.25611942203-3538.4857047328287j),304.5893395495533
856,1968.7705376748418,(1261.3553344222994+69.9439535586143j),0.9195303713513912,58.96423038630314,(282884.8821594388-3375.7419376820862j),303.87995413757375
857,1974.493707842501,(1270.2128614345243+57.63803407602306j),0.9206045890749325,58.739021860844296,(282224.5122255938-3212.7314246318647j),303.1705730505437
858,1980.2168780101604,(1277.051488330079+43.26505201176931j),0.9216788067984738,58.51451928865043,(281564.6119979514-3049.4590575103202j),302.4616965302413
859,1985.9400481778198,(1281.404580912444+27.27479541857891j),0.9227530245220152,58.29037313255754,(280904.7511556607-2885.925733516733j),301.7528623183815
860,1991.6632183454794,(1282.9300741645677+10.221573206062208j),0.9238272422455566,58.066965486242026,(280245.3995287119-2722.136732325306j),301.0445751146672
861,1997.3863885131389,(1281.4331238876428-7.275458752288495j),0.9249014599690979,57.843944887907114,(279586.12492677616-2558.0932844420804j),300.3363706525878
862,2003.1095586807983,(1276.8747624492523-24.575736860955775j),0.9259756776926392,57.62168914939067,(278927.3926044808-2393.800972061831j),299.6287487169084
863,2008.832728848458,(1269.3670807931228-41.059271797962545j),0.9270498954161805,57.399847380403266,(278268.76973125327-2229.26098055514j),298.9212443533578
864,2014.555899016117,(1259.1573267535607-56.16319002552301j),0.9281241131397219,57.178806750667775,(277610.72953359527-2064.4784852113016j),298.2143659102309
865,2020.2790691837765,(1246.6040247462495-69.4105860055801j),0.9291983308632633,56.95823036991744,(276952.85123478377-1899.4540479244042j),297.50766138171434
866,2026.002239351436,(1232.1482050713737-80.43073799490965j),0.9302725485868046,56.738517609134846,(276295.6210367577-1734.1925982550274j),296.8016530545483
867,2031.7254095190951,(1216.2821548978125-88.97070082850267j),0.931346766310346,56.51933975720896,(275638.6306845389-1568.695045338659j),296.0959023739988
868,2037.4485796867548,(1199.517698669293-94.89845116381217j),0.9324209840338873,56.30110186663354,(274982.37946354516-1402.9671904457446j),295.3909456813119
869,2043.1717498544142,(1182.355890672165-98.19789122091302j),0.9334952017574286,56.08347883248982,(274326.46803571976-1237.010736912307j),294.6863540004681
870,2048.8949200220736,(1165.2601006688724-98.95629455026744j),0.9345694194809699,55.86687572099783,(273671.39721989015-1070.83193150242j),293.98266531992965
871,2054.618090189733,(1148.6345401116569-97.34534773857567j),0.9356436372045114,55.65096226715963,(273016.76019936334-904.4324837183813j),293.2794426299936
872,2060.3412603573925,(1132.8100681462863-93.59775225650544j),0.9367178549280527,55.436132460878,(272363.0440970812-737.8185702292558j),292.57720920675763
873,2066.064430525052,(1118.0379002433483-87.98188769579414j),0.937792072651594,55.22203753520063,(271709.8202160171-570.9918235858931j),291.8755045362781
874,2071.787600692711,(1104.4919304128753-80.77742981136723j),0.9388662903751354,55.0090429168217,(271057.5422847074-403.95840999471056j),291.17481602179043
875,2077.510770860371,(1092.278357303132-72.25495207331568j),0.9399405080986767,54.79675799238094,(270405.73051832995-236.71979948439275j),290.47462826993507
876,2083.23394102803,(1081.4501694230905-62.66149685782134j),0.941014725822218,54.58549117759191,(269754.76874900726-69.28196253336137j),289.7753535999808
877,2088.9571111956893,(1072.024003057214-52.21338167105263j),0.9420889435457594,54.374781882838654,(269104.0908534926+98.3538075658862j),289.07638387230236
878,2094.680281363349,(1063.9960894250999-41.09632930977984j),0.9431631612693008,54.16486553734899,(268453.991208976+266.1813992781008j),288.3780353120943
879,2100.4034515310086,(1057.3549840968133-29.4708874340601j),0.9442373789928421,53.95522279582778,(267803.8300574834+434.1991527378359j),287.67962068000315
880,2106.126621698668,(1052.0889789759979-17.48213815817924j),0.9453115967163834,53.74606363372801,(267153.86674391816+602.4004604550582j),286.9814185689198
881,2111.849791866327,(1048.186600108281-5.2700241225029645j),0.9463858144399248,53.53688960586463,(266503.47871931025+770.7834617156277j),286.2827602257064
882,2117.5729620339866,(1045.6321252434632+7.023169701635126j),0.9474600321634661,53.32798055825285,(265852.9995910487+939.3416706637208j),285.58400401733417
883,2123.2961322016463,(1044.397539161018+19.249779793910356j),0.9485342498870075,53.11894726112734,(265201.9280149138+1108.0736369655442j),284.88461139095654
884,2129.0193023693055,(1044.4338338125622+31.259461679018035j),0.9496084676105488,52.91019673045671,(264550.74473938945+1276.9731433920151j),284.18509877511497
885,2134.7424725369647,(1045.664712511812+42.90726272269227j),0.9506826853340902,52.70145452902616,(263899.0860533861+1446.038807847196j),283.48507546490976
886,2140.4656427046248,(1047.9855310409941+54.06171465806589j),0.9517569030576315,52.49319922709008,(263247.5244063169+1615.2642267095725j),282.78515639564824
887,2146.188812872284,(1051.2656390649818+64.62790081063713j),0.9528311207811728,52.285164305990484,(262595.713955793+1784.6478664844562j),282.08497005730607
888,2151.911983039943,(1055.3654539310849+74.54699597171299j),0.9539053385047142,52.077772484581665,(261944.1701829965+1954.183125338399j),281.38507018890505
889,2157.6351532076023,(1060.1502319774045+83.8015374123705j),0.9549795562282556,51.870660670396774,(261292.4406321628+2123.8682564217906j),280.6849707544442
890,2163.3583233752624,(1065.507065225095+92.41070883281095j),0.9560537739517969,51.66415517271818,(260640.93375047727+2293.6962213068537j),279.9851105151283
891,2169.0814935429216,(1071.3588319395585+100.41720813013343j),0.9571279916753382,51.45783984370065,(259989.1392156315+2463.6647996359534j),279.28494127368987
892,2174.804663710581,(1077.671002300771+107.86795362310556j),0.9582022093988796,51.252056553762294,(259337.4882138462+2633.766442496315j),278.5849262180085
893,2180.52783387824,(1084.448674280601+114.79261504155181j),0.9592764271224209,51.04646492746265,(258685.56363616354+2803.9985998093216j),277.88461728224905
894,2186.2510040459,(1091.7232467516742+121.18479405339312j),0.9603506448459622,50.84150204225308,(258033.9143493873+2974.353437290638j),277.1846040688613
895,2191.9741742135593,(1099.5306623682425+126.99087772895236j),0.9614248625695037,50.636888690680735,(257382.20035456945+3144.828285340878j),276.484521344948
896,2197.6973443812185,(1107.8853860129902+132.11014886699803j),0.962499080293045,50.43305271523035,(256730.96298393453+3315.415250967305j),275.7849506191794
897,2203.4205145488786,(1116.7556908734505+136.40762648893963j),0.9635732980165863,50.22963764855262,(256079.76837151483+3486.111877031495j),275.0854258250434
898,2209.1436847165373,(1126.0462773372062+139.73845712053577j),0.9646475157401276,50.02696786609342,(255429.0265162405+3656.9106379038585j),274.3863873906576
899,2214.866854884197,(1135.5935187864536+141.9801835018009j),0.965721733463669,49.82461455100895,(254778.20240860299+3827.809657531596j),273.68726059932527
900,2220.590025051856,(1145.1763348446623+143.06526140953378j),0.9667959511872103,49.62289958296561,(254127.6869353604+3998.801869094642j),272.98846534853027
901,2226.313195219516,(1154.5431467784967+143.00863158991703j),0.9678701689107517,49.42145782342977,(253477.0085655464+4169.885676450655j),272.2894951113512
902,2232.036365387175,(1163.4510392099098+141.92021043028518j),0.968944386634293,49.220699161724426,(252826.66093940445+4341.053846982235j),271.59088016488636
903,2237.7595355548347,(1171.7095264661489+139.99791068845363j),0.9700186043578344,49.020319374376236,(252176.25305871083+4512.304343066241j),270.89220049191465
904,2243.482705722494,(1179.2194717686875+137.50016841743266j),0.9710928220813757,48.82073495101979,(251526.30233183745+4683.6291910901455j),270.1940119016787
905,2249.2058758901535,(1185.994066524797+134.699112619056j),0.972167039804917,48.621604385118246,(250876.3891092324+4855.025667135j),269.4958635991924
906,2254.929046057813,(1192.1598461767314+131.82998884264626j),0.9732412575284584,48.42329727058863,(250226.98537691816+5026.485229550794j),268.79826260020644
907,2260.6522162254723,(1197.9316153804336+129.0410937196736j),0.9743154752519998,48.22544462359004,(249577.63888547526+5198.005037994832j),268.10072309037946
908,2266.375386393132,(1203.5665124380284+126.3592891932963j),0.9753896929755411,48.0284130539405,(248928.81053973085+5369.576754723165j),267.40374018184497
909,2272.098556560791,(1209.3055769573284+123.67856025845859j),0.9764639106990824,47.8318400408375,(248280.04403004615+5541.198080826878j),266.706823698701
910,2277.821726728451,(1215.31550345079+120.7866103215696j),0.9775381284226238,47.636093388115334,(247631.79301327548+5712.86114178869j),266.0104609671824
911,2283.5448968961095,(1221.6407067700693+117.3732226707081j),0.9786123461461651,47.440806462532734,(246983.5926977672+5884.563995623496j),265.3141526998582
912,2289.2680670637696,(1228.1618591793847+113.11428127596068j),0.9796865638697064,47.24634851291798,(246335.90132069975+6056.298815425716j),264.6183911432276
913,2294.991237231429,(1234.5987597045148+107.74736521197833j),0.9807607815932479,47.05236480269571,(245688.2727220601+6228.063700445868j),263.92269702429655
914,2300.714407399088,(1240.5408711013051+101.13949125166404j),0.9818349993167892,46.859237544243,(245041.18405170133+6399.850856578249j),263.22758290589445
915,2306.4375775667477,(1245.509342960302+93.34419863089758j),0.9829092170403305,46.666611772742485,(244394.18701500946+6571.658671931075j),262.53256722200103
916,2312.160747734407,(1249.0433102707436+84.62820292921559j),0.9839834347638718,46.47485523166826,(243747.73629974836+6743.479641846355j),261.8381384062719
917,2317.8839179020665,(1250.7957883155773+75.45771498899687j),0.9850576524874132,46.28359990850655,(243101.36112920108+6915.312439967765j),261.1437907420128
918,2323.6070880697257,(1250.6186069492846+66.44078644191356j),0.9861318702109545,46.093218259398164,(242455.5190909428+7087.149493189127j),260.4500157779077
919,2329.3302582373854,(1248.6153364141917+58.23437441154659j),0.9872060879344959,45.90336176876091,(241809.76466899193+7258.989248746006j),259.7563349327931
920,2335.053428405045,(1245.1485140549937+51.43533473129993j),0.9882803056580373,45.71441625150262,(241164.5782037814+7430.823757963301j),259.06326419687446
921,2340.776598572704,(1240.79928858747+46.47922774224431j),0.9893545233815786,45.52602349843104,(240519.50796538207+7602.651409385024j),258.3703183138574
922,2346.4997687403634,(1236.2905331816576+43.56390542172691j),0.9904287411051199,45.33854380955647,(239875.00539911957+7774.4644619556775j),257.67798223431
923,2352.222938908023,(1232.3885488083677+42.61488272481326j),0.9915029588286612,45.151602144449136,(239230.59415192335+7946.2619053064755j),256.9857442513228
924,2357.9461090756827,(1229.8046822054062+43.28731203907692j),0.9925771765522026,44.96556666801709,(238586.7295949578+8118.036555813319j),256.2940935326699
925,2363.669279243342,(1229.1091206084322+44.9994021771332j),0.993651394275744,44.78008502193183,(237942.95846424188+8289.787904328376j),255.60254317415075
926,2369.392449411001,(1230.6599026853087+46.98992953959339j),0.9947256119992853,44.59553932691478,(237299.7536918309+8461.508925827344j),254.91160120776055
927,2375.1156195786607,(1234.556374599501+48.38721171034863j),0.9957998297228267,44.41157092584731,(236656.6564654038+8633.199219929775j),254.22077476917187
928,2380.8387897463203,(1240.6080673234728+48.28951201368013j),0.996874047446368,44.22854706230521,(236014.12397706558+8804.851725471068j),253.53055498224828
929,2386.5619599139795,(1248.3242066573298+45.85416178094452j),0.9979482651699093,44.04610405688028,(235371.69068483223+8976.466139381386j),252.84044175353824
930,2392.2851300816387,(1256.9234319222307+40.418308415349486j),0.9990224828934506,43.864617980190616,(234729.82430816581+9148.035383148354j),252.150937515578
931,2398.008300249299,(1265.402656318502+31.53170907123252j),1.000096700616992,43.68373465101604,(234088.0708951548+9319.55922935072j),251.46155462517837
932,2403.7314704169576,(1272.5874586754435+19.091447551133438j),1.0011709183405333,43.50382832043208,(233446.89790899775+9491.03058169026j),250.77279523959263
933,2409.454640584617,(1277.2638581574506+3.409033358349182j),1.0022451360640747,43.3245345076154,(232805.83865673118+9662.449431622621j),250.08415802896738
934,2415.177810752277,(1278.3343369642196-14.785653543931453j),1.0033193537876162,43.1462215132373,(232165.351928761+9833.808943400381j),249.396135834089
935,2420.900980919936,(1274.9752614386814-34.39869995234139j),1.0043935715111574,42.96852940320317,(231524.97322860107+10005.109593761807j),248.7082296845989
936,2426.6241510875952,(1266.7648250315904-54.09313781338962j),1.0054677892346988,42.79183561621,(230885.1717868412+10176.344871276182j),248.02094363631306
937,2432.347321255255,(1253.7494599055055-72.45799217249144j),1.00654200695824,42.61578446572037,(230245.48895332968+10347.515558017505j),247.33378499911004
938,2438.0704914229145,(1236.4304622485156-88.18977344066708j),1.0076162246817815,42.44075118420328,(229606.39403947798+10518.615150735459j),246.6472579156246
939,2443.7936615905737,(1215.6753621897394-100.24612543875868j),1.0086904424053227,42.26637665633524,(228967.42502054916+10689.644469135728j),245.96086607069782
940,2449.5168317582334,(1192.581241175254-107.93888818215115j),1.0097646601288641,42.093036022899206,(228329.05180936557+10860.59689417435j),245.27511425301074
941,2455.2400019258926,(1168.3258495673197-110.95951754865766j),1.0108388778524056,41.92037214167378,(227690.81414137332+11031.473310264944j),244.58950803822154
942,2460.963172093552,(1144.039286245739-109.34416144183267j),1.0119130955759468,41.74876123989147,(227053.18427219393+11202.267094816161j),243.90455473168933
943,2466.6863422612114,(1120.7098524145763-103.40793412654747j),1.0129873132994882,41.57784556641011,(226415.70115801546+11372.97935005238j),243.21975907198058
944,2472.409512428871,(1099.1302097469886-93.65738769328767j),1.0140615310230294,41.40800123231183,(225778.83738878687+11543.60359406716j),242.53562872359436
945,2478.1326825965307,(1079.8880475858602-80.7057943729004j),1.0151357487465709,41.23887223903713,(225142.132548207+11714.14127512812j),241.85166909917874
946,2483.85585276419,(1063.3661968838292-65.21294596576307j),1.0162099664701123,41.07083831755428,(224506.06316519593+11884.586155245122j),241.1683920945462
947,2489.579022931849,(1049.7639553020501-47.828642852879234j),1.0172841841936535,40.9035475431848,(223870.17245583274+12054.940111012364j),240.48530702431313
948,2495.3021930995083,(1039.2031565919112-29.14631323925775j),1.018358401917195,40.73738319761943,(223234.94175977074+12225.197149135716j),239.80293095206588
949,2501.0253632671684,(1031.662039993192-9.724684683649983j),1.0194326196407362,40.57199498806673,(222599.9161574311+12395.35944018786j),239.12077519513008
950,2506.7485334348276,(1027.0357133833443+9.9407880778786j),1.0205068373642776,40.40776515671879,(221965.5777201351+12565.42095586802j),238.43935760306258
951,2512.4717036024867,(1025.1583338620812+29.420484097501898j),1.0215810550878188,40.244338983094146,(221331.46748095806+12735.383880773057j),237.75818514545978
952,2518.194873770146,(1025.8200549973628+48.34871012745066j),1.0226552728113603,40.082091169577545,(220698.06085581548+12905.242050695408j),237.07776852252357
953,2523.9180439378056,(1028.780496924686+66.42072040368676j),1.0237294905349017,39.92065611313791,(220064.8857452389+13074.997840897893j),236.39760059663678
954,2529.641214105465,(1033.7786519597598+83.38853275952717j),1.024803708258443,39.76039452696333,(219432.4007928569+13244.645270825506j),235.7181740509147
955,2535.3643842731244,(1040.5407080993625+99.05830062776903j),1.0258779259819844,39.60092367807929,(218800.11141131225+13414.18715844514j),235.03895759085236
956,2541.087554440784,(1048.786742650714+113.28852455055178j),1.0269521437055256,39.442585046205025,(218168.45284261223+13583.617749080644j),234.36041876112827
957,2546.8107246084437,(1058.2365166551206+125.99417721272508j),1.028026361429067,39.284975695362775,(217536.9046968645+13752.940214442744j),233.68199854969646
958,2552.533894776103,(1068.6335551563807+137.11530928415274j),1.0291005791526084,39.12841897865609,(216905.87990104235+13922.148929136907j),233.0041405300302
959,2558.257064943762,(1079.7216291111797+146.63543230362498j),1.0301747968761497,38.97250007535981,(216274.8409213032+14091.247381071533j),232.3262672737485
