,omega,Z_om,t,Q_t,P_t,P_conv
149,-12373.256004780294,(0.0008898402100050153+4.425504418635539e-05j),0.1380179863147605,351.211951249058,(0.26251175200510024-0.011872489876747824j),(0.26562235052926353-0.00595544434489746j)
150,-12339.169900083929,(0.0009052264182284951+3.816230511998381e-05j),0.1389442815249267,352.13918372886445,(0.263114873724784-0.011965635075523645j),(0.26618802527567115-0.006047686848736882j)
151,-12305.083795387567,(0.0009191857667277669+2.309247031954852e-05j),0.13987057673509287,353.0242334574668,(0.263684006585517-0.012058706031572096j),(0.2667169695945916-0.006138695231315949j)
152,-12270.997690691202,(0.0009235881082446868-2.7546421844783114e-06j),0.14079687194525906,353.86690807614985,(0.2642191222467378-0.012151735214159503j),(0.2672128938743796-0.006230355599291067j)
153,-12236.911585994838,(0.0009072976628475437-2.9559173102858283e-05j),0.1417231671554252,354.6673128664023,(0.26472041424040194-0.012244744696186888j),(0.2676720540587556-0.006320693716221679j)
154,-12202.825481298474,(0.0008754084360797743-3.745273167273425e-05j),0.1426494623655914,355.4258728995784,(0.2651883102567614-0.012337744647914296j),(0.26809867158440853-0.006411630929211348j)
155,-12168.739376602109,(0.0008494451900020535-2.2532567427319717e-05j),0.14357575757575758,356.14328018803127,(0.26562342888473117-0.012430734422814005j),(0.268489274307182-0.0065010623948808365j)
156,-12134.653271905743,(0.0008405867097969487+3.199963049463114e-07j),0.14450205278592376,356.82038290622046,(0.26602649371058856-0.012523705628929597j),(0.2688485215900888-0.006590994289089711j)
157,-12100.567167209381,(0.0008438127477998362+1.913868638288854e-05j),0.14542834799608992,357.4580501154023,(0.2663982304928993-0.012616646257981777j),(0.26917278877693074-0.006679144302485104j)
158,-12066.481062513016,(0.0008521278854641673+3.255799350576547e-05j),0.1463546432062561,358.057051264387,(0.26673927790611757-0.012709544920974841j),(0.26946690975818677-0.006767682153339337j)
159,-12032.39495781665,(0.0008638720828387042+4.214485173521372e-05j),0.14728093841642229,358.61798345952207,(0.26705013755064694-0.012802394448775931j),(0.269726578024432-0.006854054530846428j)
160,-11998.308853120287,(0.0008792639072955995+4.6865772208959014e-05j),0.14820723362658847,359.14126345170257,(0.26733117618821695-0.012895194433108773j),(0.26995679411081064-0.006940706692955168j)
161,-11964.222748423923,(0.000896730192153763+4.42508599624901e-05j),0.14913352883675465,359.62718090026715,(0.2675826766832537-0.012987952575351881j),(0.27015215077988874-0.007024588011891641j)
162,-11930.136643727557,(0.0009124476847819792+3.2477168904863695e-05j),0.1500598240469208,360.07599135739684,(0.26780491925925837-0.013080684889750817j),(0.2703183316702581-0.007108608044064591j)
163,-11896.050539031192,(0.0009206553950534579+1.235519588936104e-05j),0.150986119257087,360.4880171573807,(0.26799826610564936-0.013173414858882841j),(0.27044798708530154-0.007188582313700235j)
164,-11861.96443433483,(0.0009163012839891087-1.085968870305448e-05j),0.15191241446725318,360.8637247555339,(0.26816322260191555-0.013266171615267656j),(0.2705486140423438-0.00726833550958845j)
165,-11827.878329638464,(0.0008985349163488263-2.8804294286522242e-05j),0.15283870967741936,361.2037572084191,(0.2683004570302133-0.013358987211822769j),(0.27060398207229286-0.0073385350939033835j)
166,-11793.792224942099,(0.0008723302496670644-3.338419410147609e-05j),0.15376500488758554,361.5089164597103,(0.2684107745060445-0.013451893121295824j),(0.27067021821960935-0.007429979950484786j)
167,-11759.706120245735,(0.0008478526613329583-2.081716666876543e-05j),0.1546913000977517,361.78010630257324,(0.2684950553009856-0.013544916293295866j),(0.27075032549591216-0.007544199331380486j)
168,-11725.620015549372,(0.000836984835105598+4.2490332589930255e-06j),0.15561759530791788,362.01825807013387,(0.2685541781455514-0.013638075347905848j),(0.2708023558701485-0.0076572647016823195j)
169,-11691.533910853006,(0.0008444909890896558+2.8009295777476105e-05j),0.15654389051808407,362.22426406855215,(0.268588952427032-0.013731377689873413j),(0.2708276565557217-0.00776945859666389j)
170,-11657.447806156642,(0.0008611333186910164+3.8893881300017266e-05j),0.15747018572825025,362.3989383120443,(0.2686000788468292-0.013824818363153767j),(0.27082346813144104-0.007878760561618287j)
171,-11623.361701460279,(0.0008748565885784475+3.972428892937296e-05j),0.15839648093841643,362.5430128774031,(0.2685881479886935-0.013918381245475116j),(0.27079305068384024-0.007986645197751344j)
172,-11589.275596763913,(0.0008850501006497968+3.85403977574041e-05j),0.1593227761485826,362.65716550847475,(0.2685536739944323-0.014012042702774764j),(0.2707363994844948-0.008092754632456577j)
173,-11555.189492067548,(0.0008960823893125066+3.5711412567308134e-05j),0.16024907135874877,362.742064387464,(0.2684971501658514-0.014105777180935211j),(0.27065446621003164-0.008197297043310259j)
174,-11521.103387371184,(0.0009076882690007553+2.748579186909723e-05j),0.16117536656891496,362.798412209986,(0.2684191078831029-0.014199563586292279j),(0.2705534346730597-0.008303561508280639j)
175,-11487.01728267482,(0.0009155918634433085+1.2025036956986263e-05j),0.16210166177908114,362.8269744529645,(0.26832016095553274-0.014293390905196017j),(0.2704338592702987-0.008411516633481927j)
176,-11452.931177978455,(0.000913944769440188-8.621398192325407e-06j),0.16302795698924732,362.82858425421745,(0.2682010235238125-0.014387261503922773j),(0.2702924412694025-0.008518773210186497j)
177,-11418.845073282091,(0.0008987852924742215-2.702162592350496e-05j),0.16395425219941348,362.8041253753474,(0.26806249845455243-0.01448119099628404j),(0.270130544856267-0.008625666292767512j)
178,-11384.758968585727,(0.0008733322403082216-3.317431004387334e-05j),0.16488054740957966,362.7545018682478,(0.26790544176072806-0.01457520439131039j),(0.2699487915863655-0.008732063972031873j)
179,-11350.672863889362,(0.0008482245738477242-2.1906752903215413e-05j),0.16580684261974585,362.68060599000904,(0.2677307143810793-0.014669329232176105j),(0.2697484086096651-0.00883820184879458j)
180,-11316.586759192996,(0.0008352283467561233+2.7646440002173954e-06j),0.16673313782991203,362.583294156485,(0.2675391343717125-0.014763587329294937j),(0.2695303371173651-0.008944164891561555j)
181,-11282.500654496633,(0.0008402387548586464+2.9602545165835942e-05j),0.16765943304007822,362.46337568805836,(0.2673314404341908-0.014857987201741195j),(0.2692951670045633-0.009049857838833332j)
182,-11248.414549800269,(0.0008596000832419604+4.624096657312859e-05j),0.16858572825024437,362.32161330076184,(0.2671082731482223-0.01495251929194523j),(0.2690438896688467-0.009155477810620195j)
183,-11214.328445103904,(0.0008817349563979164+4.7121885663233424e-05j),0.16951202346041055,362.15873025374253,(0.26687017519512646-0.015047155384844278j),(0.2687795194203602-0.009262541749096714j)
184,-11180.24234040754,(0.000896231764547297+3.78936367184341e-05j),0.17043831867057674,361.97541826219503,(0.26661760785089467-0.015141852592501795j),(0.26850302414699434-0.009371338589861038j)
185,-11146.156235711176,(0.000903356749439668+2.789969312305481e-05j),0.17136461388074292,361.77234261268154,(0.2663509788559607-0.015236561042924127j),(0.2682131362490873-0.009480764785761478j)
186,-11112.07013101481,(0.0009089640311548577+1.783250806271673e-05j),0.17229090909090908,361.5501448153927,(0.2660706762478703-0.015331233378277527j),(0.26791026448657984-0.009590785858701099j)
187,-11077.984026318445,(0.000911425981403571+3.2457074102145264e-06j),0.17321720430107526,361.3094463471857,(0.2657771030630081-0.015425833621027545j),(0.2675940375373835-0.009700864737102818j)
188,-11043.897921622081,(0.0009047176343358202-1.2965462751274374e-05j),0.17414349951124145,361.05085769334283,(0.2654707081058543-0.015520343072960092j),(0.26726555544011105-0.009811398832166047j)
189,-11009.81181692572,(0.0008892374899310691-2.3461245901740503e-05j),0.17506979472140763,360.77499435317804,(0.2651520078542-0.015614761654854075j),(0.266924606738949-0.00992190913267917j)
190,-10975.725712229352,(0.0008698324562653598-2.427392451401961e-05j),0.1759960899315738,360.4824967137208,(0.264821594340402-0.015709104276538398j),(0.2665723767860295-0.010032793254308187j)
191,-10941.639607532989,(0.0008520522297976129-1.4261293339064229e-05j),0.17692238514173997,360.1740459572377,(0.2644801244016492-0.015803393126321664j),(0.26620885735154937-0.010143628593778842j)
192,-10907.553502836625,(0.0008421198031028259+4.760172664170567e-06j),0.17784868035190615,359.85036602242815,(0.264128287955821-0.015897647831078325j),(0.2658354631869188-0.010254910068272763j)
193,-10873.46739814026,(0.0008447652537104304+2.6920036906121547e-05j),0.17877497556207234,359.5122038364579,(0.2637667572932507-0.01599187597791075j),(0.26545218206540255-0.0103661821699934j)
194,-10839.381293443894,(0.000860157264471786+4.360097840130719e-05j),0.17970127077223852,359.16028661250016,(0.2633961251293083-0.016086066367760936j),(0.2650603424255857-0.010477923202238042j)
195,-10805.29518874753,(0.0008818506416416147+4.74149550244293e-05j),0.1806275659824047,358.79526404141495,(0.2630168446626186-0.01618018663665353j),(0.2646596938770259-0.010589618940324752j)
196,-10771.209084051168,(0.0008993316863227845+3.8367856163735984e-05j),0.18155386119257086,358.4176513657032,(0.26262918790501155-0.016274185742910615j),(0.26425127876412907-0.01070173814018509j)
197,-10737.122979354801,(0.0009070717870564643+2.462794067213404e-05j),0.18248015640273704,358.02779306637177,(0.2622332371581872-0.016368000591291787j),(0.2638344358789067-0.010813702047503268j)
198,-10703.036874658437,(0.0009088286784703397+1.273787673780525e-05j),0.18340645161290323,357.62586387761434,(0.2618289179577076-0.016461565071040983j),(0.26340985352010365-0.010925965689824475j)
199,-10668.950769962074,(0.000908791546033309+8.612087940443596e-07j),0.1843327468230694,357.21191402038147,(0.26141607109811993-0.01655481926976541j),(0.2629766108657769-0.011037933709895881j)
200,-10634.864665265708,(0.0009033830829991447-1.378213168446712e-05j),0.1852590420332356,356.78595146857117,(0.2609945492462735-0.016647716694387617j),(0.26253533081055574-0.011150092581053202j)
201,-10600.778560569343,(0.0008875301002372575-2.540345938623388e-05j),0.18618533724340175,356.3480402365554,(0.2605643139373006-0.016740227930212667j),(0.2620851908485213-0.011261854537720783j)
202,-10566.69245587298,(0.0008656416696177951-2.4762679332063744e-05j),0.18711163245356793,355.8983851055224,(0.2601255050604966-0.01683234011217237j),(0.2616271094935813-0.01137375277272486j)
203,-10532.606351176617,(0.0008483020838421871-1.0851405135125707e-05j),0.18803792766373412,355.4373736039699,(0.2596784594281165-0.016924052608254896j),(0.26116064262426675-0.011485223634430997j)
204,-10498.52024648025,(0.0008418583828957756+1.0019550494490895e-05j),0.1889642228739003,354.9655563771224,(0.259223667380857-0.01701537016549819j),(0.26068706808017744-0.011596832010064525j)
205,-10464.434141783886,(0.0008476695152032324+3.1206838907388515e-05j),0.18989051808406648,354.483564901461,(0.25876167366226865-0.01710629525394321j),(0.2602061291297855-0.011707995629111453j)
206,-10430.348037087522,(0.0008648082785667644+4.59102555550491e-05j),0.19081681329423264,353.9919855749412,(0.258292946065508-0.017196821383899007j),(0.25971904179264366-0.011819246858317421j)
207,-10396.261932391157,(0.0008873763135054853+4.7549981726766756e-05j),0.19174310850439882,353.49122504528094,(0.2578177471681488-0.01728692880429495j),(0.25922521043398056-0.011929931376949705j)
208,-10362.175827694791,(0.0009052559937181747+3.580441039121994e-05j),0.192669403714565,352.9814076197276,(0.25733604660423204-0.01737658334506982j),(0.2587252908815457-0.012040513671150672j)
209,-10328.08972299843,(0.0009116980362089205+1.808998537862519e-05j),0.1935956989247312,352.4623389823147,(0.2568475022850327-0.017465738422404283j),(0.2582180644105385-0.012150288777048223j)
210,-10294.003618302066,(0.0009080729747960205+3.249925125980757e-06j),0.19452199413489737,351.9335524605539,(0.25635152071142253-0.017554339557555053j),(0.25770339105261186-0.012259530576509964j)
211,-10259.917513605698,(0.0009008154512711353-5.640267215846411e-06j),0.19544828934506353,351.39442977703396,(0.2558473840139893-0.01764233030016982j),(0.25717995379977754-0.012367721694185404j)
212,-10225.831408909335,(0.0008935425460589994-1.1772373258144377e-05j),0.19637458455522971,350.84436498918865,(0.2553344112510858-0.017729658261668627j),(0.2566504020914541-0.012477330343943176j)
213,-10191.745304212971,(0.000883746524853818-1.742301576752221e-05j),0.1973008797653959,350.2829255937439,(0.2548121100495679-0.017816280052677578j),(0.256113153848257-0.012587497030013292j)
214,-10157.659199516605,(0.0008687637929475542-1.855634751857741e-05j),0.19822717497556208,349.7099635867837,(0.2542802757624889-0.017902164226826122j),(0.25556775047343216-0.012698002267613466j)
215,-10123.573094820242,(0.0008529386112425644-9.39147638365165e-06j),0.19915347018572824,349.1256425335364,(0.2537390091021816-0.01798729177733134j),(0.25501304188014096-0.012807862285551256j)
216,-10089.486990123878,(0.0008449806660350052+9.140112203512487e-06j),0.20007976539589442,348.5303707586673,(0.25318864594111323-0.018071654220390247j),(0.2544497298959626-0.012917347561373754j)
217,-10055.400885427513,(0.0008494731791046228+2.9483172050304605e-05j),0.2010060606060606,347.92465844502533,(0.2526296180575043-0.018155249746309342j),(0.25387688124935515-0.013025381354242508j)
218,-10021.314780731149,(0.0008647024146191296+4.414560016281188e-05j),0.2019323558162268,347.30893925143016,(0.2520622835720624-0.018238078258347147j),(0.2532957499419162-0.013132655709867715j)
219,-9987.228676034783,(0.0008862501466761209+4.8245891687075444e-05j),0.20285865102639297,346.68340793302053,(0.25148677465034697-0.01832013630355346j),(0.25270573595235873-0.013238577874890342j)
220,-9953.14257133842,(0.0009071341599672105+3.8605174863936225e-05j),0.20378494623655913,346.0479209314386,(0.2509029050361781-0.018401412904154046j),(0.25210752955953325-0.013343824330369106j)
221,-9919.056466642056,(0.0009174391199475376+1.8002796788149882e-05j),0.2047112414467253,345.40198833395095,(0.2503101626302412-0.018481887120439248j),(0.2514997478036175-0.01344766737769874j)
222,-9884.97036194569,(0.000912793750823138-2.5059116957318854e-06j),0.2056375366568915,344.744858685722,(0.24970778786725464-0.018561527841321365j),(0.25088242911920505-0.013550708811154626j)
223,-9850.884257249327,(0.0008997022947497225-1.3939231947362697e-05j),0.20656383186705768,344.07567113972635,(0.24909491441549803-0.01864029585965369j),(0.25025369482288806-0.013652078212921285j)
224,-9816.798152552961,(0.0008864758532836737-1.6851290793992894e-05j),0.20749012707722386,343.3936305381158,(0.24847073188756896-0.018718147824320432j),(0.24961413942090863-0.013752870037970589j)
225,-9782.712047856598,(0.0008754266102670343-1.5689509270110947e-05j),0.20841642228739002,342.69815578149894,(0.2478346255888951-0.018795041263088258j),(0.24896299895247545-0.013852918127465757j)
226,-9748.625943160232,(0.0008647439390094094-1.1930131641555656e-05j),0.2093427174975562,341.9889614526842,(0.24718625680684747-0.018870939628920325j),(0.24830043120040513-0.01395259707774633j)
227,-9714.539838463868,(0.0008542358192247224-2.9189069819542757e-06j),0.21026901270772239,341.2660536858325,(0.24652556571402057-0.018945816301652773j),(0.24762520947115751-0.014050908537732816j)
228,-9680.453733767505,(0.0008488495858840323+1.3108519985563052e-05j),0.21119530791788857,340.5296468638233,(0.24585270164100465-0.019019656694223702j),(0.2469380630569141-0.014148318445389165j)
