name,time,flow_in,flow_out,pressure_in,pressure_out
vessel_0,2.1121121121121078e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.1221221221221143e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.1321321321321385e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.1421421421421449e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.1521521521521514e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.1621621621621578e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.1721721721721643e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.1821821821821885e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.1921921921921950e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.2022022022022014e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.2122122122122079e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.2222222222222143e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.2322322322322385e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.2422422422422450e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.2522522522522515e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.2622622622622579e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.2722722722722644e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.2822822822822886e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.2922922922922950e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.3023023023023015e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.3123123123123079e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.3223223223223144e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.3323323323323386e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.3423423423423451e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.3523523523523515e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.3623623623623580e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.3723723723723644e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.3823823823823886e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.3923923923923951e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.4024024024024015e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.4124124124124080e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.4224224224224145e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.4324324324324387e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.4424424424424451e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.4524524524524516e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.4624624624624580e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.4724724724724645e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.4824824824824887e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.4924924924924952e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.5025025025025016e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.5125125125125081e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.5225225225225145e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.5325325325325387e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.5425425425425452e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.5525525525525516e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.5625625625625581e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.5725725725725646e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.5825825825825888e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.5925925925925952e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.6026026026026017e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.6126126126126081e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.6226226226226146e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.6326326326326388e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.6426426426426453e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.6526526526526517e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.6626626626626582e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.6726726726726646e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.6826826826826888e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.6926926926926953e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.7027027027027017e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.7127127127127082e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.7227227227227146e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.7327327327327389e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.7427427427427453e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.7527527527527518e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.7627627627627582e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.7727727727727647e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.7827827827827889e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.7927927927927954e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.8028028028028018e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.8128128128128083e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.8228228228228147e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.8328328328328389e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.8428428428428454e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.8528528528528518e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.8628628628628583e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.8728728728728647e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.8828828828828890e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.8928928928928954e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.9029029029029019e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.9129129129129083e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.9229229229229148e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.9329329329329390e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.9429429429429455e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.9529529529529519e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.9629629629629584e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.9729729729729648e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.9829829829829890e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.9929929929929955e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.0030030030030019e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.0130130130130084e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.0230230230230148e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.0330330330330391e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.0430430430430455e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.0530530530530520e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.0630630630630584e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.0730730730730649e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.0830830830830891e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.0930930930930955e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.1031031031031020e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.1131131131131085e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.1231231231231149e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.1331331331331391e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.1431431431431456e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.1531531531531520e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.1631631631631585e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.1731731731731649e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.1831831831831892e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.1931931931931956e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.2032032032032021e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.2132132132132085e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.2232232232232150e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.2332332332332392e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.2432432432432456e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.2532532532532521e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.2632632632632586e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.2732732732732650e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.2832832832832892e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.2932932932932957e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.3033033033033021e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.3133133133133086e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.3233233233233150e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.3333333333333393e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.3433433433433457e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.3533533533533522e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.3633633633633586e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.3733733733733651e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.3833833833833893e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.3933933933933957e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.4034034034034022e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.4134134134134086e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.4234234234234151e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.4334334334334393e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.4434434434434458e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.4534534534534522e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.4634634634634587e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.4734734734734651e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.4834834834834894e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.4934934934934958e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.5035035035035023e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.5135135135135087e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.5235235235235152e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.5335335335335394e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.5435435435435458e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.5535535535535523e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.5635635635635587e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.5735735735735652e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.5835835835835894e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.5935935935935959e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.6036036036036023e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.6136136136136088e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.6236236236236152e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
