,omega,Z_om,t,Q_t,P_t,P_conv
767,8691.956697572934,(1098.0905794356083+35.6948735231945j),0.7104684261974584,-2.693816475636995,(107980.66318614135-22044.7946349588j),100.02197109989004
768,8726.0428022693,(1117.9608001823049+50.71447064442485j),0.7113947214076246,-2.6457207669757192,(107873.79731218203-22049.261906147738j),99.92298175271131
769,8760.128906965663,(1141.5555391905257+50.71437828266303j),0.7123210166177908,-2.593087608306614,(107773.2643892446-22053.252812616807j),99.82985858773031
770,8794.215011662029,(1158.2544393457044+38.38148439740656j),0.713247311827957,-2.536272888096282,(107678.66932994139-22056.775842942116j),99.74223563739235
771,8828.301116358394,(1164.3554464412696+22.853337161505316j),0.7141736070381232,-2.475579294112431,(107589.6770740836-22059.84045350073j),99.65980253704942
772,8862.387221054756,(1164.3600423159426+9.725343499409574j),0.7150999022482893,-2.4112381294304033,(107506.03211454593-22062.456628480133j),99.58232261167524
773,8896.473325751122,(1161.58232301788-2.671639169656444j),0.7160261974584555,-2.3434142380088816,(107427.55114449898-22064.634086653165j),99.50962606503163
774,8930.559430447485,(1153.4720294584993-15.372485204617362j),0.7169524926686217,-2.272232143333822,(107354.09142578096-22066.381364636887j),99.4415806794428
775,8964.64553514385,(1137.9663396156507-24.017783830753146j),0.7178787878787879,-2.1978142746013147,(107285.50588897109-22067.70507003075j),99.37805022520924
776,8998.731639840214,(1118.0430630092192-23.40945724497776j),0.7188050830889541,-2.1203181552971,(107221.60050188692-22068.6095644078j),99.31885497124925
777,9032.81774453658,(1099.6133340389486-11.365244822531587j),0.7197313782991203,-2.039959997970818,(107162.10853597446-22069.09721087706j),99.26374784818107
778,9066.903849232944,(1089.5802965925632+10.88180707673857j),0.7206576735092864,-1.9570170097293886,(107106.69039675631-22069.169141260732j),99.212414291267
779,9100.989953929307,(1094.499140048404+37.35241704897308j),0.7215839687194526,-1.8718080942622874,(107054.95881572622-22068.826321973553j),99.16449557554466
780,9135.076058625673,(1115.8718809915713+56.69667678163416j),0.7225102639296188,-1.7846599201430582,(107006.52057045605-22068.070585282272j),99.11962746096215
781,9169.162163322037,(1145.0251923890557+58.27413664977204j),0.723436559139785,-1.695869984949404,(106961.02051920275-22066.905284853343j),99.07748098142369
782,9203.248268018402,(1167.2843005135753+42.04620196978389j),0.7243628543499512,-1.6056787955896652,(106918.173420751-22065.33533903135j),99.03779191935843
783,9237.334372714766,(1174.1344323225808+18.866691009436032j),0.7252891495601173,-1.5142595710720343,(106877.77375066123-22063.36661249609j),99.00036989846194
784,9271.420477411131,(1168.3049932648964-0.11599851959525814j),0.7262154447702834,-1.42172740752354,(106839.68172060407-22061.00479860006j),98.96508543347446
785,9305.506582107495,(1157.5304643128502-11.60791008584302j),0.7271417399804496,-1.3281630157643303,(106803.79203761715-22058.254132507143j),98.93184099202934
786,9339.592686803859,(1145.6200873729124-18.66764756901531j),0.7280680351906158,-1.233641396616731,(106769.99762984773-22055.116333333837j),98.90053739398212
787,9373.678791500224,(1130.669154203763-22.33591711784061j),0.728994330400782,-1.1382547807340597,(106738.16165539483-22051.5901170326j),98.8710478833353
788,9407.764896196588,(1112.7671497348233-18.193068050628405j),0.7299206256109482,-1.042122056519911,(106708.10734748951-22047.671455841846j),98.84320872187787
789,9441.851000892953,(1098.2790060524753-3.570706866624512j),0.7308469208211144,-0.9453825240589504,(106679.62814750278-22043.354535409937j),98.81682857534062
790,9475.937105589317,(1093.6936794665755+17.628934635223406j),0.7317732160312805,-0.8481779583388016,(106652.51284067892-22038.633147314606j),98.79171179650754
791,9510.02321028568,(1101.0136454375495+38.98857040947482j),0.7326995112414467,-0.7506313117980427,(106626.57492263918-22033.50211967424j),98.76768562726573
792,9544.109314982046,(1119.5232965723922+54.42354047918113j),0.7336258064516129,-0.652831329917808,(106601.67418945217-22027.958374166006j),98.74462019738503
793,9578.19541967841,(1145.4218792335228+57.12915761970271j),0.7345521016617791,-0.5548296051280887,(106577.72194901298-22022.00130804241j),98.72243335179338
794,9612.281524374775,(1168.7371406536795+43.057284027075504j),0.7354783968719453,-0.4566512760928708,(106554.66794091405-22015.632399449918j),98.70107853451634
795,9646.36762907114,(1177.78414084898+18.18815395064268j),0.7364046920821115,-0.3583147932047359,(106532.474440927-22008.854160800583j),98.68052080178146
796,9680.453733767505,(1170.6232657035855-3.999996659706237j),0.7373309872922776,-0.25985219932315884,(106511.08827031055-22001.668748485565j),98.66071089437541
797,9714.539838463868,(1156.1916279915768-15.950985838195006j),0.7382572825024438,-0.1613208124718767,(106490.42249279842-21994.076623590896j),98.6415682836518
798,9748.625943160232,(1141.9334170107177-20.465878832006297j),0.73918357771261,-0.06280033805513086,(106470.35600391909-21986.075625397767j),98.62298079111801
799,9782.712047856598,(1127.6548290743494-21.43593575571585j),0.7401098729227762,0.03562485416572599,(106450.75230166427-21977.660683246737j),98.60482197561782
800,9816.798152552961,(1111.212036937124-17.216186305134144j),0.7410361681329424,0.13389243593388528,(106431.49106990822-21968.82420002994j),98.58698038890032
801,9850.884257249327,(1095.5294800918416-3.007579899298789j),0.7419624633431086,0.23198780847187664,(106412.50073562315-21959.556953982312j),98.56938973321263
802,9884.97036194569,(1089.5710343060916+21.380520505805904j),0.7428887585532746,0.3299582939995162,(106393.77904563834-21949.849240402138j),98.5520479214534
803,9919.056466642056,(1100.3798501282813+46.829188454869495j),0.7438150537634408,0.427908907720157,(106375.3925266079-21939.69194361679j),98.5350165769439
804,9953.14257133842,(1125.0155941536734+61.24386067001077j),0.744741348973607,0.5259792242376898,(106357.45318042557-21929.07729167011j),98.51839944650175
805,9987.228676034783,(1153.4608394381346+58.887566589860604j),0.7456676441837732,0.6243078893510392,(106340.0792508978-21917.999171727424j),98.50230605879835
806,10021.314780731149,(1175.7838348448163+40.80863051289714j),0.7465939393939394,0.7229963679950925,(106323.35324612694-21906.453025575647j),98.48681284069403
807,10055.400885427513,(1183.3205746701833+12.799917512860924j),0.7475202346041055,0.8220846012473157,(106307.29217698748-21894.43545449897j),98.47193554927996
808,10089.486990123878,(1172.2751970089062-12.907605169627855j),0.7484465298142717,0.9215477881170046,(106291.84134516068-21881.943710316446j),98.45762351776564
809,10123.573094820242,(1150.5359552825269-24.574855895415816j),0.7493728250244379,1.0213165641936575,(106276.89510747351-21868.975229212258j),98.4437788893861
810,10157.659199516605,(1131.1065376452457-22.299705272844363j),0.7502991202346041,1.1213147720257985,(106262.3385717929-21855.527296979813j),98.43029524010845
811,10191.745304212971,(1118.94666390249-14.742059951721386j),0.7512254154447703,1.2215026449183644,(106248.09650214677-21841.596853528165j),98.41710287921234
812,10225.831408909335,(1110.0617738819528-6.950419225109613j),0.7521517106549365,1.3219108696397779,(106234.17262868906-21827.180386563614j),98.40420526192142
813,10259.917513605698,(1101.2189760234858+3.9411801900496455j),0.7530780058651027,1.4226536009821575,(106220.66529449692-21812.27385121051j),98.39169348295714
814,10294.003618302066,(1096.4227267206065+21.755307467420064j),0.7540043010752688,1.5239152853027553,(106207.75310001423-21796.872584266428j),98.3797329790552
815,10328.08972299843,(1102.9345439888589+43.62293243199909j),0.754930596285435,1.6259148377854218,(106195.65431186222-21780.971238272883j),98.36852592954092
816,10362.175827694791,(1123.6911139358476+60.212889527222494j),0.7558568914956012,1.7288583312460468,(106184.57278620594-21764.563809668798j),98.35826116540427
817,10396.261932391157,(1153.0759978300118+61.21358345748328j),0.7567831867057674,1.832895253628649,(106174.64786788775-21747.64384750583j),98.34906776110485
818,10430.348037087522,(1178.1083101804875+43.37189859003435j),0.7577094819159336,1.9380922106671097,(106165.9244870244-21730.20489068628j),98.34098733519461
819,10464.434141783886,(1187.6800062623827+14.135417590201106j),0.7586357771260998,2.044432086817269,(106158.35288605263-21712.24110110826j),98.33397379748138
820,10498.52024648025,(1178.6324857819918-15.07696238433386j),0.7595620723362659,2.1518381599875465,(106151.81742331435-21693.747966620875j),98.32792002965066
821,10532.606351176617,(1154.267859417769-33.01916470667353j),0.7604883675464321,2.2602144419794423,(106146.18418936594-21674.722880330934j),98.32270199202638
822,10566.69245587298,(1125.8000314929934-32.22337515021501j),0.7614146627565982,2.369488415006163,(106141.3511089232-21655.165395212036j),98.31822513276204
823,10600.778560569343,(1106.6925243639125-16.883847386605556j),0.7623409579667644,2.479642066029919,(106137.28385396869-21635.077019232765j),98.31445765397913
824,10634.864665265708,(1100.3613604690197+1.0427483446548285j),0.7632672531769306,2.5907216802789845,(106134.02629963329-21614.460543325837j),98.31144019700152
825,10668.950769962074,(1100.1012866505773+15.418697627413545j),0.7641935483870967,2.7028245384672847,(106131.68341590691-21593.319044682994j),98.3092699950278
826,10703.036874658437,(1101.6364729012662+29.91057387521028j),0.7651198435972629,2.8160686873880696,(106130.38409700099-21571.654830426865j),98.3080664421487
827,10737.122979354801,(1109.9166434538342+47.35196455036153j),0.7660461388074291,2.930557468604438,(106130.23806320684-21549.46863570649j),98.3079311717445
828,10771.209084051168,(1130.7100501879625+60.79551756693131j),0.7669724340175953,3.0463515980559897,(106131.3023220613-21526.759341397534j),98.30891698962384
829,10805.29518874753,(1159.5985949394583+58.779522513466944j),0.7678987292277615,3.1634580232411826,(106133.56838350705-21503.52433753932j),98.31101603148693
830,10839.381293443894,(1182.5599211909762+37.68450061402922j),0.7688250244379277,3.281837985162547,(106136.97318373522-21479.760468501794j),98.31416988163001
831,10873.46739814026,(1187.4415556617996+6.712140971789128j),0.7697513196480938,3.401429283889902,(106141.4276063219-21455.465313526875j),98.31829599193604
832,10907.553502836625,(1173.3082748635106-19.638342462825868j),0.77067761485826,3.5221724882369565,(106146.84999006207-21430.63844130034j),98.32331872002234
833,10941.639607532989,(1148.7520724184774-32.057577169439305j),0.7716039100684262,3.644029696503494,(106153.19049105444-21405.282269678417j),98.32919189572152
834,10975.725712229352,(1123.7767228292244-29.64922456765994j),0.7725302052785924,3.766987831283568,(106160.4361565224-21379.40226805681j),98.33590352093887
835,11009.81181692572,(1105.0902824397829-15.836993057272387j),0.7734565004887586,3.8910450071424747,(106168.59452535518-21353.00642965998j),98.34346057891166
836,11043.897921622081,(1097.1678873649603+3.9071586886143996j),0.7743827956989248,4.016185694908727,(106177.66244003037-21326.104156105685j),98.3518601448414
837,11077.984026318445,(1099.730273581479+21.575055005795203j),0.775309090909091,4.142355403391376,(106187.59310464995-21298.704869782276j),98.36105887191223
838,11112.07013101481,(1105.9274856641712+34.15598265637652j),0.7762353861192571,4.269446390066442,(106198.27573384611-21270.816746636036j),98.37095414016872
839,11146.156235711176,(1113.7917008223892+47.092303308719785j),0.7771616813294233,4.397302057677025,(106209.53776388495-21242.445919400157j),98.38138610465043
840,11180.24234040754,(1130.8977310386376+60.43770091243114j),0.7780879765395895,4.525740535616187,(106221.17105455339-21213.596353988356j),98.39216196607501
841,11214.328445103904,(1159.9749926997395+62.399208549163895j),0.7790142717497556,4.654590142772104,(106232.97394979914-21184.270397794524j),98.4030949314073
842,11248.414549800269,(1188.662510221027+41.87790130160501j),0.7799405669599218,4.783723990048257,(106244.7941322014-21154.469803115444j),98.41404390974967
843,11282.500654496633,(1197.2642542620385+3.962999400194905j),0.7808668621700879,4.913080136780864,(106256.55568548065-21124.196902379088j),98.42493858021642
844,11316.586759192996,(1178.147229388902-30.427531851327736j),0.7817931573802541,5.042658051607159,(106268.25852251184-21093.455590608253j),98.43577886210375
845,11350.672863889362,(1143.3897713286062-43.432688070306135j),0.7827194525904203,5.172490304119674,(106279.9478795592-21062.25185541795j),98.44660665754664
846,11384.758968585727,(1111.6080159286755-33.42005730568375j),0.7836457478005865,5.30259758557926,(106291.66260205436-21030.593752328372j),98.45745794888232
847,11418.845073282091,(1094.060666047032-10.320462421738824j),0.7845720430107527,5.4329419733809665,(106303.37943955947-20998.490897936543j),98.46831119934164
848,11452.931177978455,(1092.0013355899705+14.34193218817395j),0.7854983382209189,5.56339516982378,(106314.9732701309-20965.953687944002j),98.47905050906742
849,11487.01728267482,(1100.690544994728+33.33011152090049j),0.786424633431085,5.693734320412895,(106326.20880592198-20932.99250085125j),98.48945793205432
850,11521.103387371184,(1114.1991885595387+44.40398269107496j),0.7873509286412512,5.82366912442596,(106336.76912609459-20899.61711106653j),98.49923990604798
851,11555.189492067548,(1127.741055031541+49.10861972261176j),0.7882772238514174,5.952893235904575,(106346.31373113138-20865.83642886211j),98.5080810279766
852,11589.275596763913,(1140.6926496843228+51.79500844738608j),0.7892035190615836,6.0811441382361595,(106354.54811588209-20831.65855313535j),98.51570849912991
853,11623.361701460279,(1158.8962715665937+52.34261994862688j),0.7901298142717498,6.208251953219952,(106361.28198443417-20797.091015812686j),98.52194604931557
854,11657.447806156642,(1182.8440644688824+39.231477527137486j),0.791056109481916,6.334160525557818,(106366.45611496303-20762.141050784576j),98.52673882164115
855,11691.533910853006,(1194.7339866897632+6.065180911496041j),0.7919824046920821,6.458912844536208,(106370.1277889223-20726.815746759603j),98.53013987564297
856,11725.620015549372,(1178.7396185895132-28.941371795280148j),0.7929086999022483,6.582604596878537,(106372.41840132725-20691.12202524899j),98.53226165894198
857,11759.706120245735,(1144.678336302708-43.80699142035856j),0.7938349951124145,6.705320431156179,(106373.43972980522-20655.066484287254j),98.5332077106191
858,11793.792224942099,(1111.7802862996643-35.64029173029622j),0.7947612903225807,6.827073628661147,(106373.22290525207-20618.65522242004j),98.53300686707409
859,11827.878329638464,(1091.190829282317-12.932419640453846j),0.7956875855327469,6.947769128671917,(106371.67368810369-20581.89377457915j),98.53157183465007
860,11861.96443433483,(1085.9871580469087+14.5739482363224j),0.796613880742913,7.06720238459191,(106368.56922516393-20544.787244285595j),98.52869618549892
861,11896.050539031192,(1094.5665437607386+38.95940897458066j),0.7975401759530791,7.185094783655477,(106363.59781469087-20507.340624479795j),98.5240911917901
862,11930.136643727557,(1112.4536756388964+54.89614629481906j),0.7984664711632453,7.3011542938295495,(106356.42894356017-20469.55920071677j),98.5174507007991
863,11964.222748423923,(1134.0929932967485+60.44845403821787j),0.7993927663734115,7.415141698289481,(106346.79083212849-20431.44886808207j),98.50852296434506
864,11998.308853120287,(1154.8302099791763+56.339530985868706j),0.8003190615835777,7.526921062375732,(106334.53035283988-20393.01619674657j),98.49716614110568
865,12032.39495781665,(1171.82209801096+44.772829181820775j),0.8012453567937439,7.636478522076195,(106319.63627821807-20354.268155143924j),98.48336983112347
866,12066.481062513016,(1184.4877080192125+26.865603568178944j),0.80217165200391,7.743904205922736,(106302.21925683503-20315.211520827263j),98.467236527641
867,12100.567167209381,(1189.6450936307651+0.4528765798013992j),0.8030979472140762,7.8493444205534795,(106282.45642873942-20275.852133418684j),98.44893031463674
868,12134.653271905743,(1176.411222684538-31.20573935715723j),0.8040242424242424,7.952940936671876,(106260.52020274177-20236.194223675368j),98.42861089356612
869,12168.739376602109,(1140.2368369449534-48.78292524653595j),0.8049505376344086,8.054778034232204,(106236.51549466209-20196.240053355425j),98.4063754474504
870,12202.825481298474,(1101.0054934628783-35.87004937974335j),0.8058768328445748,8.154854694220557,(106210.44613585097-20155.990015597436j),98.38222752525162
871,12236.911585994838,(1082.7241013430214-3.22927228824897j),0.806803128054741,8.253090216194815,(106182.2205877637-20115.443199645364j),98.35608233525409
872,12270.997690691202,(1087.2331599578806+27.31428225453817j),0.8077294232649072,8.34935985589009,(106151.69332922903-20074.598265515768j),98.32780508189386
873,12305.083795387567,(1102.7361304117235+46.4888693349866j),0.8086557184750733,8.443546917558615,(106118.72616108748-20033.454359287076j),98.29726775195164
874,12339.169900083929,(1121.0244838241815+55.752693020408444j),0.8095820136852395,8.535592597428295,(106083.24738383738-19992.011771008463j),98.26440393052226
875,12373.256004780294,(1139.3458774294716+57.96694478970148j),0.8105083088954057,8.625526427614604,(106045.28841152746-19950.272108915906j),98.22924271628881
876,12407.34210947666,(1157.6120017796034+54.02643513242872j),0.8114346041055719,8.713467694658902,(106004.98613027582-19908.237915009464j),98.19191090620652
877,12441.428214173025,(1174.2233107483762+42.26760202700051j),0.8123608993157381,8.799598884750367,(105962.55191816617-19865.91182871085j),98.15260429878218
878,12475.51431886939,(1184.9814001851032+22.997455451163564j),0.8132871945259043,8.884122153452408,(105918.22012522956-19823.29555594848j),98.11153997132689
879,12509.600423565753,(1186.6576620958756-1.5751241549605577j),0.8142134897360704,8.967215482639313,(105872.19572067907-19780.388968514126j),98.06890778584089
880,12543.686528262117,(1174.7609970511035-28.335452367415524j),0.8151397849462365,9.049004626946752,(105824.62036459811-19737.189618636527j),98.0248389613814
881,12577.77263295848,(1145.013965640527-47.616688114299464j),0.8160660801564027,9.129560505778663,(105775.56866710364-19693.692818841482j),97.97940260894168
882,12611.858737654846,(1103.7630756826993-44.047586011447805j),0.8169923753665689,9.20892183844615,(105725.07473001079-19649.892252686306j),97.93263031687005
883,12645.944842351211,(1072.4044780477511-11.65654466845724j),0.8179186705767351,9.287133237220132,(105673.17758453784-19605.780910570626j),97.88455823959733
884,12680.030947047577,(1070.7778634121241+33.48234709127396j),0.8188449657869012,9.364283213664658,(105619.96709324497-19561.352044876774j),97.83526961638199
885,12714.11705174394,(1096.9989064892486+65.61023106706848j),0.8197712609970674,9.440526728738414,(105565.611861121-19516.599843676024j),97.78492062521806
886,12748.203156440304,(1130.966524080095+73.28701040594183j),0.8206975562072336,9.51608293313985,(105510.35767948857-19471.519629085175j),97.7337389414305
887,12782.289261136668,(1157.5644293175956+64.41667691656438j),0.8216238514173998,9.591208341505371,(105454.49639220122-19426.107556509636j),97.68199489858246
888,12816.375365833032,(1174.883406311606+47.57217516641033j),0.822550146627566,9.666155267888698,(105398.31657680514-19380.359964085317j),97.629955804673
889,12850.461470529397,(1181.9668919015173+27.06976717291781j),0.8234764418377322,9.74113131320837,(105342.05475089034-19334.272636839574j),97.577840744813
890,12884.547575225763,(1180.5835803356497+8.664370729544164j),0.8244027370478983,9.816275749230826,(105285.86614344374-19287.840267771586j),97.52579350686923
891,12918.633679922128,(1175.2605260670666-8.062994675719848j),0.8253290322580645,9.891662672292277,(105229.82717638648-19241.05631370798j),97.47388488010141
892,12952.719784618492,(1162.9296594064147-25.488796440343044j),0.8262553274682307,9.967330923676327,(105173.97012417746-19193.913289504948j),97.42214476018637
893,12986.805889314855,(1139.2528428305898-37.59556141808173j),0.8271816226783969,10.043330592814918,(105118.33821010959-19146.403376976377j),97.37061318465265
894,13020.89199401122,(1107.328605846547-34.94854395315284j),0.8281079178885631,10.119769209580708,(105063.04117732705-19098.519106155432j),97.31939180804994
895,13054.978098707583,(1078.4375421258817-10.543860907908263j),0.8290342130987293,10.196840060170562,(105008.2902768686-19050.25383961105j),97.26867631120294
896,13089.064203403948,(1070.4978239100328+31.120048688216716j),0.8299605083088955,10.274820829392883,(104954.39822835659-19001.601865398923j),97.21875636480031
897,13123.150308100314,(1092.7942669638169+69.3189433007808j),0.8308868035190616,10.354041037839442,(104901.74181183254-18952.558053429562j),97.1699809783896
898,13157.23641279668,(1133.1063741420928+82.1410434508552j),0.8318130987292278,10.4348278891906,(104850.69808311605-18903.11719881062j),97.12269941697042
899,13191.322517493043,(1165.791210151297+67.8696517496001j),0.8327393939393939,10.51744816747253,(104801.57498590623-18853.273301705904j),97.07719692731632
900,13225.408622189407,(1179.7926197870397+46.42749840685832j),0.8336656891495601,10.60206577767025,(104754.55977349328-18803.019069201706j),97.03364696125355
901,13259.49472688577,(1186.576214575955+28.294561180054433j),0.8345919843597263,10.688729588343667,(104709.70306815181-18752.34585573037j),96.99209640995174
902,13293.580831582134,(1189.7375994592055+5.675816230615672j),0.8355182795698924,10.777396045904835,(104666.94441879146-18701.244108024846j),96.95248927785616
903,13327.6669362785,(1179.134968273674-19.876588233981767j),0.8364445747800586,10.8679791142046,(104626.17100661312-18649.704201589833j),96.91472106145292
904,13361.753040974865,(1155.3940315827595-35.69403444405442j),0.8373708699902248,10.960410627898682,(104587.28967409559-18597.717412471105j),96.87870546937728
905,13395.83914567123,(1127.696933949943-38.72587129457476j),0.838297165200391,11.054690477681152,(104550.28776596948-18545.276712706414j),96.84443077911315
906,13429.925250367593,(1098.360882891958-29.223364181710274j),0.8392234604105572,11.150909485123393,(104515.26204780146-18492.377131225465j),96.8119866241414
907,13464.011355063958,(1073.9968591895172-1.4961367192992212j),0.8401497556207234,11.249237185720412,(104482.40590404044-18439.01556625875j),96.78155213555114
908,13498.097459760322,(1070.017392302727+40.567503773256114j),0.8410760508308895,11.349878745154019,(104451.95928548-18385.190120017938j),96.75334957861263
909,13532.183564456685,(1094.6567484200546+79.69000133837064j),0.8420023460410557,11.453015685458103,(104424.13848377703-18330.89918639484j),96.72757930325228
910,13566.269669153053,(1141.5532450426726+94.82931907807784j),0.8429286412512219,11.558750361515422,(104399.06937393172-18276.140601330568j),96.70435790687941
911,13600.355773849416,(1185.929759032173+73.30108959536815j),0.8438549364613881,11.66707242475748,(104376.74606195996-18220.911135999217j),96.68367992992492
912,13634.441878545782,(1198.9513944426449+32.2319098217554j),0.8447812316715543,11.777857534991671,(104357.02761952902-18165.20648659388j),96.6654148311492
913,13668.527983242144,(1184.9203404923585+5.167465572016568j),0.8457075268817205,11.890897235526673,(104339.67215545512-18109.021737504983j),96.64933854790749
914,13702.61408793851,(1171.511197940734-2.3738583292537356j),0.8466338220918866,12.00594824617302,(104324.3946730111-18052.352111114906j),96.63518708909604
915,13736.700192634873,(1167.851918109743-9.964522578340073j),0.8475601173020528,12.122783199759434,(104310.92749807227-17995.19372588933j),96.62271250945578
916,13770.786297331237,(1157.820626378288-27.244463704456617j),0.848486412512219,12.241225150522277,(104299.06212999068-17937.544096741225j),96.61172167583494
917,13804.872402027604,(1129.8491687469375-37.90102443916706j),0.8494127077223852,12.361154738014012,(104288.65893870435-17879.40222118719j),96.60208524957591
918,13838.958506723968,(1097.4613132060517-27.046472513913475j),0.8503390029325513,12.482489174232152,(104279.62328276438-17820.768259182834j),96.59371556475817
919,13873.04461142033,(1075.2564453718887+1.1971315801515598j),0.8512652981427175,12.605142413245286,(104271.8588284106-17761.642971123136j),96.58652338788055
920,13907.130716116697,(1070.0958966651528+40.79762090328579j),0.8521915933528836,12.728982253116628,(104265.21665554776-17702.027167880107j),96.58037077497255
921,13941.21682081306,(1090.917111044497+82.01263591459059j),0.8531178885630498,12.853800468929958,(104259.45938996942-17641.921414840515j),96.57503784744382
922,13975.302925509424,(1138.0135013206966+103.71456695676126j),0.854044183773216,12.979306415097208,(104254.25304295073-17581.32612304608j),96.57021523313784
923,14009.389030205788,(1190.4348740026824+88.33771996035675j),0.8549704789833822,13.105145129418807,(104249.18809423177-17520.241996263543j),96.56552359539984
924,14043.475134902155,(1218.5080436971502+42.767463231975995j),0.8558967741935484,13.23093145186018,(104243.81992881937-17458.670646769286j),96.56055108949087
925,14077.561239598517,(1209.488717782004-5.229785159522452j),0.8568230694037146,13.356285666321265,(104237.71139629725-17396.61510681558j),96.55489278507456
926,14111.64734429488,(1177.4911714704351-29.257565780985832j),0.8577493646138807,13.480855945920013,(104230.45978445461-17334.079983928605j),96.54817565175874
927,14145.733448991248,(1150.7831057041394-28.86582338955417j),0.8586756598240469,13.604318476862137,(104221.69703688796-17271.07113313879j),96.5400587606599
928,14179.819553687612,(1136.0332624248488-26.103247532389272j),0.8596019550342131,13.726355363747935,(104211.06305460479-17207.594904647027j),96.53020855380586
929,14213.905658383976,(1117.1160030926287-25.331030185042167j),0.8605282502443793,13.846619681893163,(104198.163124288-17143.65720269872j),96.518259410142
930,14247.99176308034,(1093.0615757869039-11.688873084691098j),0.8614545454545455,13.96470269640845,(104182.527510899-17079.262691599106j),96.50377621635181
931,14282.077867776707,(1079.102397885689+17.92445134779392j),0.8623808406647117,14.08011801914895,(104163.59120151284-17014.414464302296j),96.48623560366903
932,14316.163972473068,(1084.4214766582706+52.00579781919113j),0.8633071358748778,14.192311277991667,(104140.70452587419-16949.11434716921j),96.46503578564834
933,14350.250077169432,(1106.3034613677276+79.39463625338416j),0.864233431085044,14.3006939908814,(104113.17353099436-16883.363795741407j),96.43953395696008
934,14384.3361818658,(1141.5901088689648+95.69912839645701j),0.8651597262952102,14.404690522365481,(104080.317023333-16817.165116057666j),96.40909913129056
935,14418.422286562163,(1189.2749573066994+88.825011447534j),0.8660860215053764,14.503781093802527,(104041.5197684688-16750.52260431572j),96.37316141994242
936,14452.508391258527,(1224.1314209756733+44.475185697924466j),0.8670123167155426,14.597524280852722,(103996.26152224006-16683.4431907j),96.33123892324015
937,14486.59449595489,(1214.4444082227624-9.440455216006905j),0.8679386119257088,14.685549361758568,(103944.10962149015-16615.936311754613j),96.28293086737438
938,14520.680600651256,(1178.678446613324-34.7353193832208j),0.8688649071358748,14.767519899805311,(103884.67605350124-16548.012979409792j),96.22787783802302
939,14554.76670534762,(1147.2213239471646-34.71855666827126j),0.869791202346041,14.843081019810652,(103817.55345691655-16479.684284280644j),96.16570249831292
940,14588.852810043983,(1127.6813383083452-25.587849117591784j),0.8707174975562072,14.91180975336356,(103742.2532683413-16410.959774287203j),96.09595229431106
941,14622.93891474035,(1114.5305757808314-18.20923014529882j),0.8716437927663734,14.973187766298379,(103658.16969749056-16341.84621427118j),96.01806608537828
942,14657.025019436715,(1095.5667222044121-10.430920697359147j),0.8725700879765396,15.02660844728217,(103564.58484457483-16272.347130627944j),95.9313788843784
943,14691.111124133078,(1072.4073680974784+15.937393871160488j),0.8734963831867057,15.071418155795437,(103460.71581060532-16202.463305498022j),95.83516549572775
944,14725.197228829442,(1072.5423002850391+64.35198749421178j),0.8744226783968719,15.106978747969851,(103345.78922477152-16132.19408403136j),95.72870954974915
945,14759.283333525807,(1111.0293266846165+103.21844507048961j),0.8753489736070381,15.132730035314953,(103219.11791758868-16061.539094471027j),95.61137452464025
946,14793.369438222171,(1163.8280916380884+106.68117503374737j),0.8762752688172043,15.148229924715015,(103080.15266795101-15990.499842537261j),95.4826516795213
947,14827.455542918535,(1206.0610097142537+82.52128747891574j),0.8772015640273705,15.153157306972727,(102928.49007894727-15919.080676140631j),95.34216734976579
948,14861.541647614902,(1232.031930500095+39.61344724499403j),0.8781278592375367,15.147275949055375,(102763.83309304804-15847.288813822262j),95.18964637240698
949,14895.627752311266,(1228.4419793604663-17.422693740132345j),0.8790541544477029,15.13037207267751,(102585.91803614612-15775.133426096563j),95.02484450738224
950,14929.71385700763,(1182.636679397333-60.396437730828346j),0.879980449657869,15.102188685840975,(102394.4350539911-15702.624055858474j),94.84747473818373
951,14963.799961703993,(1122.7361050465638-54.637452416817084j),0.8809067448680352,15.062382058115382,(102188.97241502898-15629.768865035547j),94.65715567984502
952,14997.886066400359,(1095.5691753953236-15.299619257500666j),0.8818330400782014,15.010518772150636,(101969.00768122355-15556.573235363336j),94.4534034005154
953,15031.972171096722,(1102.5034228256854+13.104735195886523j),0.8827593352883676,14.946117674846365,(101733.95246468592-15483.039121439218j),94.23567287931219
954,15066.058275793086,(1109.6563538198318+18.41293170319677j),0.8836856304985338,14.86872463323044,(101483.23797665045-15409.165300971197j),94.00343724992554
955,15100.144380489453,(1100.8088007463487+23.17194293724424j),0.8846119257087,14.777995167188482,(101216.4128234363-15334.948377520519j),93.7562783885515
956,15134.230485185817,(1088.3701808664725+47.35844004963004j),0.8855382209188661,14.67375563069606,(100933.2184158709-15260.384162042683j),93.49395676527783
957,15168.316589882179,(1099.7539917688148+91.05953948643867j),0.8864645161290322,14.556019645446376,(100633.61357556908-15185.468964789128j),93.21643423676375
958,15202.402694578544,(1153.1765455013856+120.78517882183034j),0.8873908113391984,14.42495127405403,(100317.7367457673-15110.200394302336j),92.92383904231582
959,15236.48879927491,(1219.200535045395+97.96825455993334j),0.8883171065493646,14.280785052371447,(99985.81606065712-15034.577455498938j),92.61638250154314
