,omega,Z_om,t,Q_t,P_t,P_conv
701,4004.1026366662636,0j,0.7718718718718719,4.589515387903839e-06,(185365.61608936955+19087.05173410461j),(185365.61544421403+19087.050634850642j)
702,4009.814623309154,0j,0.7729729729729731,-4.625378800576332e-06,(185278.33230840613+19038.738334337882j),(185278.33248091835+19038.739429742116j)
703,4015.526609952045,0j,0.7740740740740741,4.661234429699383e-06,(185191.1551540915+18990.166837254168j),(185191.15450956518+18990.1657265322j)
704,4021.238596594935,0j,0.7751751751751752,-4.697083730270333e-06,(185104.07460100087+18941.331843076146j),(185104.07477326758+18941.332950612137j)
705,4026.9505832378254,0j,0.7762762762762764,4.732927354979023e-06,(185017.10010784984+18892.237821196642j),(185017.09946396318+18892.236699015568j)
706,4032.662569880716,0j,0.7773773773773774,-4.76876666685598e-06,(184930.22161167304+18842.879325388447j),(184930.22178368337+18842.880445054012j)
707,4038.3745565236068,0j,0.7784784784784785,4.804602585569333e-06,(184843.44861969055+18793.260843303986j),(184843.44797645358+18793.259709671598j)
708,4044.0865431664974,0j,0.7795795795795797,-4.840436394536546e-06,(184756.77103129728+18743.37688216125j),(184756.77120304003+18743.37801395546j)
709,4049.7985298093877,0j,0.7806806806806807,4.876268714190445e-06,(184670.19840208872+18693.231947569668j),(184670.19775951165+18693.230802492613j)
710,4055.510516452278,0j,0.7817817817817818,-4.912101194443107e-06,(184583.72059370877+18642.82050007756j),(184583.72076517312+18642.821644000705j)
711,4061.222503095169,0j,0.782882882882883,4.947934446118887e-06,(184497.34720999797+18592.147062949138j),(184497.34656809102+18592.14590643287j)
712,4066.9344897380593,0j,0.7839839839839841,-4.9837698926444244e-06,(184411.0680747286+18541.206049932036j),(184411.06824590353+18541.207205985676j)
713,4072.6464763809495,0j,0.7850850850850851,5.0196083685842326e-06,(184324.8928398585+18490.002001638844j),(184324.8921986321+18490.000833687664j)
714,4078.3584630238406,0j,0.7861861861861862,-5.055451190299109e-06,(184238.81129116216+18438.529284867087j),(184238.81146203683+18438.530453054056j)
715,4084.070449666731,0j,0.7872872872872874,5.0912992582402375e-06,(184152.83312859392+18386.792457266874j),(184152.8324880578+18386.79127788391j)
716,4089.7824363096215,0j,0.7883883883883884,-5.127153857197721e-06,(184066.9480998007+18334.785838518983j),(184066.94827036417+18334.787018843388j)
717,4095.4944229525117,0j,0.7894894894894895,5.163015904094408e-06,(183981.16595262103+18282.5140029973j),(183981.1653127855+18282.512812184486j)
718,4101.206409595403,0j,0.7905905905905907,-5.198886862163475e-06,(183895.47639644184+18229.971223083703j),(183895.4765666831+18229.972415550943j)
719,4106.918396238293,0j,0.7916916916916917,5.234767329875523e-06,(183809.88922687955+18177.162089560195j),(183809.88858775483+18177.160887318292j)
720,4112.630382881183,0j,0.7927927927927928,-5.270658913218179e-06,(183724.39411492483+18124.08082731221j),(183724.39428483308+18124.08203192897j)
721,4118.342369524074,0j,0.793893893893894,5.306562419303176e-06,(183639.00090387202+18070.732043211334j),(183639.00026546817+18070.730829539832j)
722,4124.054356166965,0j,0.794994994994995,-5.342479272929795e-06,(183553.6992261731+18017.10991443207j),(183553.69939573744+18017.111131206413j)
723,4129.766342809855,0j,0.7960960960960961,5.378410349841714e-06,(183468.4989727059+17963.21906361253j),(183468.49833503301+17963.21783850975j)
724,4135.478329452745,0j,0.7971971971971973,-5.41435702816849e-06,(183383.38973723614+17909.05361998305j),(183383.3899064457+17909.054848924334j)
725,4141.190316095636,0j,0.7982982982982983,5.450320227578251e-06,(183298.38145813762+17854.61822161854j),(183298.3808212058+17854.616985081557j)
726,4146.9023027385265,0j,0.7993993993993994,-5.486301317964718e-06,(183213.4636903388+17799.90694955189j),(183213.4638591828+17799.90819067084j)
727,4152.614289381418,0j,0.8005005005005006,5.522301345278806e-06,(183128.64641962972+17744.92445695775j),(183128.64578344894+17744.923208982374j)
728,4158.326276024308,0j,0.8016016016016017,-5.558321619018122e-06,(183043.9191619486+17689.664776397953j),(183043.9193304163+17689.666029706663j)
729,4164.038262667199,0j,0.8027027027027027,5.594363176897747e-06,(182959.29195043317+17634.132575802738j),(182959.29131501357+17634.13131638352j)
730,4169.750249310089,0j,0.8038038038038039,-5.630427210368333e-06,(182874.75426187788+17578.321838969863j),(182874.7544299584+17578.323104481802j)
731,4175.462235952979,0j,0.804904904904905,5.6665149685313674e-06,(182790.31617671027+17522.237248235127j),(182790.31554206187+17522.23597736533j)
732,4181.17422259587,0j,0.806006006006006,-5.702627843242796e-06,(182705.967132428+17465.87273832111j),(182705.9673001105+17465.874016051217j)
733,4186.886209238761,0j,0.8071071071071072,5.738766740444356e-06,(182621.71725670242+17409.233005614722j),(182621.7166228353+17409.23172328629j)
734,4192.598195881651,0j,0.8082082082082083,-5.774933137095611e-06,(182537.55594758093+17352.311935435333j),(182537.5561148547+17352.313225399943j)
735,4198.310182524541,0j,0.8093093093093093,5.811127944628855e-06,(182453.49337994336+17295.114237862854j),(182453.4927468674+17295.11294406645j)
736,4204.022169167432,0j,0.8104104104104105,-5.847352829427834e-06,(182369.5189122322+17237.63374846935j),(182369.51907908652+17237.635050686244j)
737,4209.734155810323,0j,0.8115115115115116,5.8836086946890065e-06,(182285.6427665111+17179.87519066637j),(182285.64213423635+17179.873885391284j)
738,4215.446142453213,0j,0.8126126126126126,-5.919896965211655e-06,(182201.85426146013+17121.832349918495j),(182201.8544278842+17121.83366440697j)
739,4221.158129096103,0j,0.8137137137137138,5.9562188873519865e-06,(182118.16366631116+17063.50996260448j),(182118.16303484765+17063.508645838647j)
740,4226.870115738994,0j,0.8148148148148149,-5.992575784334e-06,(182034.5602598214+17004.901763705067j),(182034.56042580446+17004.903090485896j)
741,4232.582102381884,0j,0.815915915915916,6.028968836627232e-06,(181951.05435838355+16946.012502198206j),(181951.05372774135+16946.01117392819j)
742,4238.2940890247755,0j,0.8170170170170171,-6.065399460795129e-06,(181867.63520066714+16886.83586218776j),(181867.63536619846+16886.837201283255j)
743,4244.006075667666,0j,0.8181181181181182,6.101868776911114e-06,(181784.31315022524+16827.37660487838j),(181784.31252041413+16827.375265089344j)
744,4249.718062310557,0j,0.8192192192192193,-6.1383784870475465e-06,(181701.0774054694+16767.628363086267j),(181701.07757053818+16767.629714520324j)
745,4255.430048953447,0j,0.8203203203203204,6.1749294532217125e-06,(181617.93837712015+16707.595909864915j),(181617.93774815023+16707.59455854058j)
746,4261.142035596337,0j,0.8214214214214215,-6.211523355543751e-06,(181534.88522315494+16647.272826312837j),(181534.88538775052+16647.274190110904j)
747,4266.8540222392285,0j,0.8225225225225226,6.248161352520975e-06,(181451.92840147548+16586.663896947783j),(181451.9277733568+16586.662534070412j)
748,4272.566008882119,0j,0.8236236236236237,-6.284845146225743e-06,(181369.0570294428+16525.762650700322j),(181369.05719355453+16525.764026889483j)
749,4278.277995525009,0j,0.8247247247247248,6.321575637109238e-06,(181286.2816121612+16464.573883160097j),(181286.28098490357+16464.57250871048j)
750,4283.989982167899,0j,0.8258258258258259,-6.358354680979386e-06,(181203.59122618742+16403.09107061819j),(181203.59138980453+16403.09245922717j)
751,4289.70196881079,0j,0.8269269269269269,6.395183260645707e-06,(181120.99642385726+16341.319019335087j),(181120.99579747085+16341.317633292525j)
752,4295.4139554536805,0j,0.8280280280280281,-6.432063198972795e-06,(181038.48624073062+16279.251152468896j),(181038.48640384237+16279.252553528118j)
753,4301.125942096571,0j,0.8291291291291292,6.468995572109623e-06,(180956.07127641185+16216.892286540915j),(180956.07065090653+16216.890888883148j)
754,4306.837928739461,0j,0.8302302302302302,-6.505982137034109e-06,(180873.7405252661+16154.235791060264j),(180873.74068786178+16154.237204601834j)
755,4312.549915382352,0j,0.8313313313313314,6.543024140102464e-06,(180791.50463421256+16091.286492389603j),(180791.50400959817+16091.285083092796j)
756,4318.261902025243,0j,0.8324324324324325,-6.580123250443709e-06,(180709.35255621825+16028.03770585015j),(180709.3527182872+16028.039131907977j)
757,4323.973888668133,0j,0.8335335335335335,6.6172808187346205e-06,(180627.2949855728+15964.494267216858j),(180627.29436185947+15964.492846255593j)
758,4329.685875311025,0j,0.8346346346346347,-6.654498426255322e-06,(180545.32083363726+15900.649437060702j),(180545.3209951688+15900.650875670455j)
759,4335.397861953915,0j,0.8357357357357358,6.6917774017203665e-06,(180463.44084213531+15836.508060129503j),(180463.440219333+15836.506627476718j)
760,4341.109848596805,0j,0.8368368368368369,-6.72911969427713e-06,(180381.64388060907+15772.063341657762j),(180381.6440415925+15772.064792856943j)
761,4346.821835239695,0j,0.837937937937938,6.76652641850848e-06,(180299.94073829058+15707.320134916165j),(180299.94011640936+15707.318690543152j)
762,4352.533821882586,0j,0.8390390390390391,-6.803999567486243e-06,(180218.3202426844+15642.271589191854j),(180218.32040310872+15642.273053019848j)
763,4358.245808525477,0j,0.8401401401401402,6.84154037109496e-06,(180136.79323061407+15576.922565817296j),(180136.79260966377+15576.921109693578j)
764,4363.957795168367,0j,0.8412412412412413,-6.8791507620103415e-06,(180055.3484873232+15511.266157496175j),(180055.348647178+15511.267633994294j)
765,4369.669781811257,0j,0.8423423423423424,6.916832129343054e-06,(179973.9968973207+15445.307233150334j),(179973.9962773113+15445.30576524375j)
766,4375.381768454148,0j,0.8434434434434435,-6.954586273995463e-06,(179892.72720336003+15379.038828238363j),(179892.72736263459+15379.040317449862j)
767,4381.093755097038,0j,0.8445445445445446,6.9924147058704674e-06,(179811.55033773885+15312.46581878714j),(179811.54971868035+15312.46433906371j)
768,4386.805741739929,0j,0.8456456456456457,-7.030319404313503e-06,(179730.4550004861+15245.58118232241j),(179730.4551591695+15245.582684292576j)
769,4392.51772838282,0j,0.8467467467467468,7.068301744708846e-06,(179649.45217180197+15178.38980147976j),(179649.45155370457+15178.388309903692j)
770,4398.22971502571,0j,0.847847847847848,-7.106363676203873e-06,(179568.53050875023+15110.884595137544j),(179568.53066683185+15110.886109913701j)
771,4403.941701668601,0j,0.848948948948949,7.144506793805103e-06,(179487.7010395573+15043.070452030976j),(179487.7004224308+15043.068948564574j)
772,4409.653688311491,0j,0.8500500500500501,-7.182733167452142e-06,(179406.95237807464+14974.940231648949j),(179406.9525355438+14974.941759280575j)
773,4415.3656749543825,0j,0.8511511511511513,7.221044265868721e-06,(179326.29560068858+14906.498828304122j),(179326.29498454317+14906.497312907773j)
774,4421.077661597273,0j,0.8522522522522523,-7.2594421919377855e-06,(179245.71927778443+14837.739041325241j),(179245.71943463013+14837.740581863958j)
775,4426.789648240163,0j,0.8533533533533534,7.297928444581121e-06,(179165.23453405194+14768.665770066027j),(179165.23391889755+14768.664242698173j)
776,4432.501634883053,0j,0.8544544544544546,-7.336505255709738e-06,(179084.82989614856+14699.271752895034j),(179084.83005236037+14699.273306394703j)
777,4438.213621525944,0j,0.8555555555555556,7.375174341122387e-06,(179004.5165372214+14629.561893655706j),(179004.51592306828+14629.56035427272j)
778,4443.9256081688345,0j,0.8566566566566567,-7.4139376609475555e-06,(178924.28293993085+14559.528868925441j),(178924.28309549784+14559.53043544221j)
779,4449.637594811725,0j,0.8577577577577579,7.4527970847195605e-06,(178844.1403260452+14489.17758647028j),(178844.13971290307+14489.176035026476j)
780,4455.349581454616,0j,0.8588588588588589,-7.491754849839969e-06,(178764.0771339501+14418.500660213635j),(178764.0772888615+14418.502239806026j)
781,4461.061568097506,0j,0.85995995995996,7.530812603475579e-06,(178684.10463420945+14347.503001260098j),(178684.10402208858+14347.501437707659j)
782,4466.773554740396,0j,0.8610610610610612,-7.5699726791126885e-06,(178604.2112206488+14276.17715998304j),(178604.2113748937+14276.17875271197j)
783,4472.4855413832865,0j,0.8621621621621622,7.6092368639272736e-06,(178524.40821281204+14204.528050223707j),(178524.40760172246+14204.526474512604j)
784,4478.197528026178,0j,0.8632632632632633,-7.648607507877298e-06,(178444.68395967066+14132.548157874886j),(178444.68411323827+14132.549763803787j)
785,4483.909514669068,0j,0.8643643643643645,7.688086540893195e-06,(178365.0498299446+14060.242398893814j),(178365.0492198965+14060.24081097176j)
786,4489.621501311959,0j,0.8654654654654655,-7.727676290970706e-06,(178285.4941274483+13987.603193726323j),(178285.49428032798+13987.604812921172j)
787,4495.333487954849,0j,0.8665665665665666,7.767378652351648e-06,(178206.02827028476+13914.635459805191j),(178206.02766128827+13914.633859617563j)
788,4501.04547459774,0j,0.8676676676676677,-7.80719627422929e-06,(178126.6405167998+13841.331551125815j),(178126.64066898057+13841.33318365526j)
789,4506.757461240631,0j,0.8687687687687689,7.847131075552948e-06,(178047.34233469842+13767.696385935382j),(178047.34172676335+13767.69477342517j)
790,4512.469447883521,0j,0.8698698698698699,-7.88718551334643e-06,(177968.12193653683+13693.72225073697j),(177968.1220880078+13693.723896672354j)
791,4518.181434526412,0j,0.870970970970971,7.92736160538907e-06,(177888.99083985295+13619.414063909146j),(177888.99023298992+13619.412439016876j)
792,4523.893421169302,0j,0.8720720720720722,-7.9676620914683e-06,(177809.93721108325+13544.764043381125j),(177809.9373618334+13544.765702796629j)
793,4529.605407812192,0j,0.8731731731731732,8.008089206240414e-06,(177730.9726178418+13469.777106957223j),(177730.97201206087+13469.775469620856j)
794,4535.317394455083,0j,0.8742742742742743,-8.048645390257551e-06,(177652.08518010515+13394.445402869778j),(177652.08533012378+13394.447075842467j)
795,4541.029381097974,0j,0.8753753753753755,8.089333086817127e-06,(177573.28651581967+13318.773847619452j),(177573.2859111309+13318.772197774295j)
796,4546.741367740864,0j,0.8764764764764765,-8.130154868244627e-06,(177494.56469815157+13242.754518575965j),(177494.56484742774+13242.756205185906j)
797,4552.453354383754,0j,0.8775775775775776,8.171113221761914e-06,(177415.9313956486+13166.39233018196j),(177415.9307920624+13166.390667760666j)
798,4558.1653410266445,0j,0.8786786786786788,-8.212210855585733e-06,(177337.37463430586+13089.67928773443j),(177337.3747828286+13089.680988064767j)
799,4563.877327669536,0j,0.8797797797797798,8.253450191051278e-06,(177258.90613355432+13012.620302837267j),(177258.90553108082+13012.618627769643j)
800,4569.589314312426,0j,0.8808808808808809,-8.294834187568228e-06,(177180.51387184605+12935.207307458428j),(177180.51401960457+12935.209021595505j)
801,4575.301300955317,0j,0.8819819819819821,8.33636534608484e-06,(177102.2096197915+12857.44520955484j),(177102.20901844106+12857.443521767815j)
802,4581.013287598207,0j,0.8830830830830831,-8.378046594440095e-06,(177023.98130791567+12779.325866460977j),(177023.98145489866+12779.327594494454j)
803,4586.725274241098,0j,0.8841841841841842,8.419880633987545e-06,(176945.84075831817+12700.854181649554j),(176945.84015810088+12700.85248106705j)
804,4592.4372608839885,0j,0.8852852852852854,-8.461870451589648e-06,(176867.77585320134+12622.021936466967j),(176867.77599939788+12622.023678489904j)
805,4598.149247526879,0j,0.8863863863863864,8.504018968222194e-06,(176789.7984664783+12542.83402903395j),(176789.79786740482+12542.832315576798j)
806,4603.86123416977,0j,0.8874874874874875,-8.546329104860972e-06,(176711.89643162006+12463.28216330199j),(176711.8965770192+12463.283919411002j)
807,4609.57322081266,0j,0.8885885885885887,8.588803826406217e-06,(176634.0816746921+12383.371231139861j),(176634.08107677262+12383.369504725686j)
808,4615.28520745555,0j,0.8896896896896898,-8.63144638326708e-06,(176556.34198001283+12303.092857642821j),(176556.34212460334+12303.094627938188j)
809,4620.997194098441,0j,0.8907907907907908,8.674259850154913e-06,(176478.6893261541+12222.451927493845j),(176478.68872939912+12222.450188036948j)
810,4626.709180741332,0j,0.891891891891892,-8.717247323743301e-06,(176401.11144784655+12141.439985413765j),(176401.11159161743+12141.441769999545j)
811,4632.421167384222,0j,0.8929929929929931,8.760412186214735e-06,(176323.62037653822+12060.061907930176j),(176323.61978095802+12060.060155341398j)
812,4638.133154027112,0j,0.8940940940940941,-8.803757709940586e-06,(176246.20379692258+11978.309157811926j),(176246.20393986252+11978.310956796122j)
813,4643.845140670003,0j,0.8951951951951953,8.847287342990019e-06,(176168.87379371+11896.186602424117j),(176168.8731993152+11896.18483661076j)
814,4649.5571273128935,0j,0.8962962962962964,-8.891004467545525e-06,(176091.6180010926+11813.685620944038j),(176091.61814319078+11813.687434438738j)
815,4655.269113955784,0j,0.8973973973973974,8.934912487751821e-06,(176014.44855744607+11730.811070527468j),(176014.4479642469+11730.809291393118j)
816,4660.981100598675,0j,0.8984984984984986,-8.979015225035879e-06,(175937.35304598135+11647.554245055811j),(175937.35318722628+11647.556073177348j)
817,4666.693087241566,0j,0.8995995995995997,9.023316127466862e-06,(175860.34365915984+11563.91999038703j),(175860.34306716718+11563.918197831426j)
818,4672.405073884456,0j,0.9007007007007007,-9.067819104320639e-06,(175783.407928716+11479.89951333447j),(175783.40806909662+11479.901356203594j)
819,4678.117060527346,0j,0.9018018018018019,9.112527735439718e-06,(175706.55810163528+11395.497647325885j),(175706.55751085957+11395.495841244767j)
820,4683.829047170237,0j,0.902902902902903,-9.15744606187331e-06,(175629.781657663+11310.705510263582j),(175629.78179716785+11310.707368005587j)
821,4689.541033813128,0j,0.904004004004004,9.202577970935054e-06,(175553.09089876607+11225.527921966253j),(175553.0903092178+11225.526102251226j)
822,4695.253020456018,0j,0.9051051051051052,-9.247927591523064e-06,(175476.47325217116+11139.955909508193j),(175476.47339078903+11139.957782253136j)
823,4700.965007098908,0j,0.9062062062062063,9.293498788988757e-06,(175399.94107530278+11053.994277871332j),(175399.94048699265+11053.992444409674j)
824,4706.676993741799,0j,0.9073073073073074,-9.3392960216636e-06,(175323.48174232146+10967.633961307334j),(175323.4818800409+10967.635849190243j)
825,4712.38898038469,0j,0.9084084084084084,9.385323484332371e-06,(175247.10766660605+10880.879748682231j),(175247.10707954492+10880.877901356727j)
826,4718.10096702758,0j,0.9095095095095096,-9.431585569439866e-06,(175170.8061686841+10793.722479349139j),(175170.8063054939+10793.724382510169j)
827,4723.81295367047,0j,0.9106106106106107,9.478086669430882e-06,(175094.58971840653+10706.166924724697j),(175094.58913260483+10706.165063413457j)
828,4729.524940313361,0j,0.9117117117117117,-9.524831484221345e-06,(175018.44558208104+10618.203827102398j),(175018.44571796962+10618.205745687106j)
829,4735.236926956251,0j,0.9128128128128129,9.571824472142727e-06,(174942.3862865703+10529.837939058662j),(174942.38570203906+10529.836063634939j)
830,4740.948913599142,0j,0.913913913913914,-9.61907064058209e-06,(174866.39904335502+10441.059903576996j),(174866.3991783108+10441.061837736479j)
831,4746.660900242033,0j,0.915015015015015,9.66657471141759e-06,(174790.49643687124+10351.87445294207j),(174790.49585362116+10351.872563274024j)
832,4752.372886884924,0j,0.9161161161161162,-9.714341735960744e-06,(174714.66562314416+10262.272128483302j),(174714.6657571557+10262.27407837453j)
833,4758.084873527814,0j,0.9172172172172173,9.762376677674167e-06,(174638.91924476868+10172.257640678214j),(174638.9186628107+10172.255736628727j)
834,4763.796860170704,0j,0.9183183183183183,-9.810684895340509e-06,(174563.24440166267+10081.821426759563j),(174563.24453471854+10081.82339254556j)
835,4769.5088468135955,0j,0.9194194194194195,9.859271572044629e-06,(174487.65379519033+9990.968173814535j),(174487.65321453538+9990.966255240935j)
836,4775.220833456486,0j,0.9205205205205206,-9.908142220304746e-06,(174412.13446848674+9899.68821243322j),(174412.1346005752+9899.690194283401j)
837,4780.932820099376,0j,0.9216216216216216,9.957302396563524e-06,(174336.69918232114+9807.986204657911j),(174336.69860297992+9807.984271411777j)
838,4786.644806742266,0j,0.9227227227227228,-1.0006757832961419e-05,(174261.33492234565+9715.852371781213j),(174261.33505345494+9715.854369871588j)
839,4792.356793385157,0j,0.9238238238238239,1.0056514195752219e-05,(174186.05450939675+9623.291349070132j),(174186.0539313806+9623.289400997j)
840,4798.0687800280475,0j,0.924924924924925,-1.0106577722207533e-05,(174110.84487091776+9530.293245750654j),(174110.8450010365+9530.295260264189j)
841,4803.780766670938,0j,0.9260260260260261,1.0156954210354488e-05,(174035.71888850295+9436.862668503996j),(174035.71831182291+9436.860705443118j)
842,4809.492753313828,0j,0.9271271271271272,-1.0207650117086937e-05,(173960.66343063308+9342.989611600015j),(173960.6635597491+9342.991642726933j)
843,4815.204739956719,0j,0.9282282282282283,1.0258671679676484e-05,(173885.6914403795+9248.678651238768j),(173885.69086504658+9248.676673022754j)
844,4820.916726599609,0j,0.9293293293293294,-1.0310025618563668e-05,(173810.78972647843+9153.919663717468j),(173810.78985458+9153.9217116556j)
845,4826.6287132425,0j,0.9304304304304305,1.0361718610264576e-05,(173735.97129422874+9058.71719276991j),(173735.97072025403+9058.715199224493j)
846,4832.340699885391,0j,0.9315315315315316,-1.041375739718197e-05,(173661.22289180965+8963.060993570529j),(173661.22301888498+8963.063058525633j)
847,4838.052686528282,0j,0.9326326326326327,1.0466149117038639e-05,(173586.55758752953+8866.955575306305j),(173586.55701492447+8866.953566249967j)
848,4843.764673171172,0j,0.9337337337337338,-1.0518901061292947e-05,(173511.962068167+8770.390568737808j),(173511.9621942042+8770.392650923995j)
849,4849.476659814062,0j,0.9348348348348349,1.0572020543365474e-05,(173437.44946585564+8673.370446323665j),(173437.4488946315+8673.368421567311j)
850,4855.188646456953,0j,0.935935935935936,-1.0625515140223492e-05,(173363.00640509647+8575.884710970658j),(173363.00653008342+8575.886810610771j)
851,4860.900633099844,0j,0.9370370370370371,1.0679392802192081e-05,(173288.64608269883+8477.937796120206j),(173288.6455128669+8477.935755466753j)
852,4866.612619742734,0j,0.9381381381381382,-1.0733661238011856e-05,(173214.35505997442+8379.51907322823j),(173214.35518389914+8379.52119055431j)
853,4872.324606385624,0j,0.9392392392392394,1.0788328969025719e-05,(173140.14659929593+8280.632934316278j),(173140.14603086768+8280.630877560317j)
854,4878.036593028515,0j,0.9403403403403404,-1.0843404099294316e-05,(173066.00719783714+8181.268615626266j),(173066.00732068752+8181.270750879971j)
855,4883.748579671405,0j,0.9414414414414415,1.0898895435669463e-05,(172991.9501844609+8081.430465236095j),(172991.9496174478+8081.4283921634105j)
856,4889.460566314296,0j,0.9425425425425427,-1.0954811806965194e-05,(172917.96199121515+7981.107580234867j),(172917.96211297912+7981.109733667991j)
857,4895.172552957186,0j,0.9436436436436437,1.1011162283580015e-05,(172844.05601442026+7880.304262104486j),(172844.05544883377+7880.302172491633j)
858,4900.884539600077,0j,0.9447447447447448,-1.1067956287308012e-05,(172770.21861997063+7779.009464656454j),(172770.21874063564+7779.011636531453j)
859,4906.596526242967,0j,0.945845845845846,1.1125203349754383e-05,(172696.46327265384+7677.227439987461j),(172696.4627085055+7677.225333601278j)
860,4912.308512885858,0j,0.946946946946947,-1.1182913353919923e-05,(172622.7762711393+7574.946994309724j),(172622.77639069338+7574.949184900253j)
861,4918.020499528749,0j,0.9480480480480481,1.1241096358503209e-05,(172549.17114973787+7472.172327399675j),(172549.17058703944+7472.170203996802j)
862,4923.73248617164,0j,0.9491491491491492,-1.1299762971258424e-05,(172475.6341387769+7368.892093339944j),(172475.63425720754+7368.894302931463j)
863,4929.44447281453,0j,0.9502502502502503,1.1358923690128627e-05,(172402.17884319345+7265.110436496392j),(172402.17828195676+7265.108295822629j)
864,4935.15645945742,0j,0.9513513513513514,-1.1418589649961373e-05,(172328.79142380832+7160.8158540701415j),(172328.79154110307+7160.818082960572j)
865,4940.868446100311,0j,0.9524524524524525,1.1478772183264232e-05,(172255.485557338+7056.012431760783j),(172255.48499757488+7056.010273550624j)
866,4946.5804327432015,0j,0.9535535535535536,-1.1539482886091464e-05,(172182.24733388133+6950.688504901005j),(172182.2474500277+6950.690753401401j)
867,4952.292419386092,0j,0.9546546546546547,1.1600733793741811e-05,(172109.0905031409+6844.848097091715j),(172109.0899448631+6844.845921067606j)
868,4958.004406028982,0j,0.9557557557557558,-1.1662537270947363e-05,(172036.00108322364+6738.4793765603j),(172036.00119820915+6738.481644995582j)
869,4963.716392671873,0j,0.956856856856857,1.1724905967949132e-05,(171962.99289808178+6631.5863011881665j),(171962.99234130123+6631.584107059926j)
870,4969.428379314763,0j,0.957957957957958,-1.1787853084043731e-05,(171890.05189250404+6524.156866594939j),(171890.0520063158+6524.15915530466j)
871,4975.140365957654,0j,0.9590590590590591,1.1851391994225556e-05,(171817.19196601392+6416.194961120003j),(171817.1914107427+6416.192748584021j)
872,4980.852352600545,0j,0.9601601601601603,-1.1915536600582385e-05,(171744.39898869555+6307.688401989978j),(171744.39910132106+6307.690711329209j)
873,4986.564339243435,0j,0.9612612612612613,1.1980301244446475e-05,(171671.68693702933+6198.64100396439j),(171671.68638327965+6198.6387727029105j)
874,4992.276325886325,0j,0.9623623623623624,-1.2045700684432338e-05,(171599.04160494392+6089.040399790245j),(171599.04171637027+6089.042730130448j)
875,4997.988312529216,0j,0.9634634634634636,1.2111750162323408e-05,(171526.47704732878+5978.890326378704j),(171526.47649511273+5978.888076058925j)
876,5003.7002991721065,0j,0.9645645645645646,-1.2178465293260934e-05,(171453.978980438+5868.178225589183j),(171453.97909065243+5868.180577319212j)
877,5009.412285814998,0j,0.9656656656656657,1.224586228536621e-05,(171381.5615390938+5756.907751969014j),(171381.5609884236+5756.905482242262j)
878,5015.124272457888,0j,0.9667667667667669,-1.2313957939740575e-05,(171309.21036028428+5645.066149739135j),(171309.21046927365+5645.068523266247j)
879,5020.836259100778,0j,0.9678678678678679,1.2382769342994282e-05,(171236.9396603627+5532.656986302543j),(171236.93911125054+5532.654696803239j)
880,5026.548245743669,0j,0.968968968968969,-1.2452314482188768e-05,(171164.73499538307+5419.6673011243865j),(171164.73510313468+5419.669696875402j)
881,5032.260232386559,0j,0.9700700700700702,1.2522611432234363e-05,(171092.61066490907+5306.1005693985635j),(171092.61011736776+5306.09825974322j)
882,5037.97221902945,0j,0.9711711711711712,-1.2593679563812613e-05,(171020.55214231+5191.943618325179j),(171020.55224881065+5191.946036747699j)
883,5043.684205672341,0j,0.9722722722722723,1.2665538115831722e-05,(170948.57381212414+5077.199825518836j),(170948.57326616603+5077.197495304919j)
884,5049.396192315231,0j,0.9733733733733735,-1.2738207732782221e-05,(170876.66106319826+4961.855797985693j),(170876.6611684345+4961.858239549444j)
885,5055.108178958121,0j,0.9744744744744746,1.2811709081116877e-05,(170804.82836690077+4845.91481006253j),(170804.82782253835+4845.912458867218j)
886,5060.8201656010115,0j,0.9755755755755756,-1.2886063991286316e-05,(170733.06102562477+4729.36324018282j),(170733.0611295837+4729.3657053810075j)
887,5066.532152243903,0j,0.9766766766766768,1.2961294776910101e-05,(170661.3735995217+4612.204253353359j),(170661.3730567675+4612.201880732244j)
888,5072.244138886793,0j,0.9777777777777779,-1.3037424893643433e-05,(170589.7513024994+4494.423990573714j),(170589.75140516745+4494.426479924651j)
889,5077.956125529683,0j,0.9788788788788789,1.3114478060688207e-05,(170518.20878554942+4376.025501087621j),(170518.2082444163+4376.023106573302j)
890,5083.668112172574,0j,0.9799799799799801,-1.319247929301753e-05,(170446.7311719563+4256.994679081038j),(170446.7312733201+4256.997193129761j)
891,5089.380098815464,0j,0.9810810810810812,1.3271454374282349e-05,(170375.33320571962+4137.334451190532j),(170375.33266622035+4137.332034290991j)
892,5095.0920854583555,0j,0.9821821821821822,-1.3351430010547018e-05,(170303.9999172481+4017.0304548511144j),(170304.00001729422+4017.032994171236j)
893,5100.804072101246,0j,0.9832832832832834,1.3432433786364847e-05,(170232.74614583678+3896.0854868043j),(170232.74560798434+3896.083047001314j)
894,5106.516058744137,0j,0.9843843843843845,-1.3514494560098142e-05,(170161.55682664306+3774.4849171964584j),(170161.55692535784+3774.48748239213j)
895,5112.228045387027,0j,0.9854854854854855,1.3597641848975923e-05,(170090.44689667257+3652.2314051060507j),(170090.44636047984+3652.22894185329j)
896,5117.940032029917,0j,0.9865865865865866,-1.3681906773469564e-05,(170019.40119332416+3529.310042205718j),(170019.4012906941+3529.3126339138053j)
897,5123.652018672808,0j,0.9876876876876878,1.376732113487938e-05,(169948.43475386675+3405.7233416233453j),(169948.43421934685+3405.720854344355j)
