,omega,Z_om,t,Q_t,P_t,P_conv
190,-3537.767679632272,(1096.597298246379-157.67398653846243j),0.15310732290712759,345.55148945934894,(525993.6993839168+18215.28228939235j),423.86045883520006
191,-3535.8636066077124,(1092.6914326902586-155.4382688865113j),0.15391315092242827,347.0859219786811,(530065.5671720179+18066.40256995977j),427.14168397345287
192,-3533.959533583152,(1088.80740762511-153.03354611658165j),0.15471897893772893,348.5982593475813,(534127.6704195666+17915.789825771182j),430.4150405713708
193,-3532.0554605585926,(1084.9531584296785-150.4574859403638j),0.1555248069530296,350.07951794458364,(538169.1838137386+17763.451098760954j),433.6718052886081
194,-3530.151387534033,(1081.1368665070113-147.70810966890667j),0.15633063496833027,351.5363675331708,(542197.2174081912+17609.38800284473j),436.9177076055892
195,-3528.2473145094723,(1077.3669356149744-144.78380567600504j),0.15713646298363093,352.9653937745629,(546208.0881995328+17453.596922355355j),440.14977965500395
196,-3526.3432414849126,(1073.651987921831-141.68333863637244j),0.15794229099893162,354.36594527844466,(550200.678315595+17296.07762122011j),443.3671206241383
197,-3524.439168460353,(1070.000893352005-138.40586527041793j),0.15874811901423228,355.7419509087361,(554179.2484451388+17136.83460489066j),446.57316389536425
198,-3522.5350954357928,(1066.4226903764045-134.95095208082336j),0.15955394702953296,357.0887652638958,(558137.9437605991+16975.87259106537j),449.76319148460163
199,-3520.6310224112326,(1062.9265997374825-131.31858591644635j),0.16035977504483362,358.40689053391907,(562077.1081236203+16813.193346353302j),452.9374804851976
200,-3518.7269493866734,(1059.5220108036654-127.50918860234027j),0.1611656030601343,359.6985010503446,(565999.1690678992+16648.795115069654j),456.09798707181477
201,-3516.8228763621128,(1056.2184670879333-123.52363192192637j),0.16197143107543496,360.9627291064126,(569902.6922948466+16482.687517302147j),459.2435554464664
202,-3514.918803337553,(1053.025650785805-119.36325281452189j),0.16277725909073565,362.1961844276201,(573783.9882904856+16314.862390249724j),462.37121249542656
203,-3513.0147303129934,(1049.9533662463018-115.02986863132068j),0.1635830871060363,363.4019747279309,(577645.4129366295+16145.34128440108j),465.4828566542605
204,-3511.1106572884337,(1047.010614940324-110.5265705028041j),0.164388915121337,364.578723390131,(581486.0157188633+15974.112271580974j),468.5777219718267
205,-3509.206584263874,(1044.2055572675754-105.85696238366755j),0.16519474313663765,365.72625112302387,(585304.7555585378+15801.189173588911j),471.65496951778186
206,-3507.3025112393134,(1041.5505080071828-101.0220277906784j),0.16600057115193834,366.8437064841944,(589100.4126971904+15626.576234219508j),474.7136163765848
207,-3505.398438214754,(1039.055727801339-96.02557836401238j),0.166806399167239,367.93366848438654,(592875.6822422973+15450.277770180426j),477.75583434134273
208,-3503.494365190194,(1036.7315122306945-90.872007749078j),0.16761222718253968,368.9916961318454,(596625.2622444835+15272.29891745233j),480.7773509527154
209,-3501.590292165634,(1034.588165866264-85.56630629240813j),0.16841805519784034,370.0204936456342,(600351.880358638+15092.647103586754j),483.78036423142714
210,-3499.686219141074,(1032.6359727334782-80.11407624965665j),0.16922388321314102,371.017427073152,(604052.140138224+14911.329003548048j),486.76213722570793
211,-3497.7821461165145,(1030.885166999982-74.52154478185777j),0.17002971122844168,371.98693830612183,(607730.7363894543+14728.353996361111j),489.7264531419298
212,-3495.878073091954,(1029.3459030673969-68.79557607562825j),0.17083553924374237,372.92609164434435,(611383.9995702778+14543.731198308567j),492.6703549603041
213,-3493.9740000673946,(1028.0282251242131-62.9436828327329j),0.17164136725904303,373.8342506573763,(615011.3219277813+14357.458892888992j),495.59335293650634
214,-3492.069927042835,(1026.942036126144-56.97403740601441j),0.1724471952743437,374.7100541777146,(618610.3082177008+14169.55437796597j),498.49351691560616
215,-3490.1658540182743,(1026.0970707049178-50.89549072021095j),0.17325302328964437,375.55433378007115,(622181.9005331979+13980.018963433156j),501.3716060626672
216,-3488.2617809937146,(1025.5028527660286-44.71760223469686j),0.17405885130494506,376.3720939762395,(625731.2609500035+13788.86950697039j),504.23178012292783
217,-3486.357707969155,(1025.1686270151722-38.45052211703325j),0.17486467932024571,377.1549500318165,(629248.3814826069+13596.115881440264j),507.06597438128927
218,-3484.4536349445953,(1025.1034193196247-32.10516090081676j),0.1756705073355464,377.90972871128383,(632741.0587328363+13401.761618415427j),509.8804715579274
219,-3482.5495619200346,(1025.315946438563-25.693154523314167j),0.17647633535084706,378.62742260747297,(636198.4312237329+13205.821069302765j),512.6665191704219
220,-3480.6454888954754,(1025.8145736225354-19.22687924694668j),0.17728216336614774,379.3194995575985,(639633.1577955292+13008.303910691364j),515.4343180668734
221,-3478.7414158709153,(1026.6072674676839-12.719466361343512j),0.1780879913814484,379.9786737469509,(643036.7852114537+12809.222742708336j),518.177056392269
222,-3476.8373428463556,(1027.7015446938829-6.184816242273528j),0.1788938193967491,380.60437381786943,(646408.3533139725+12608.584458490337j),520.8939604247735
223,-3474.933269821796,(1029.1044160995345+0.36238866623483323j),0.17969964741204975,381.19947708978975,(649750.5541347949+12406.40562537128j),523.5871994789536
224,-3473.0291967972357,(1030.8223083250857+6.906688066470698j),0.1805054754273504,381.76183658392125,(653060.7483250186+12202.695987267347j),526.2546466935217
225,-3471.125123772676,(1032.8609943227302+13.431846407527921j),0.1813113034426511,382.29202962495503,(656339.123920426+11997.469856829797j),528.8964535929778
226,-3469.221050748116,(1035.225636553469+19.9207282278036j),0.18211713145795175,382.79108324857344,(659586.5952885887+11790.738463345193j),531.5133570003309
227,-3467.316977723556,(1037.9205497321464+26.355427397122458j),0.18292295947325243,383.2554695170161,(662798.6219519814+11582.516227547541j),534.1016980715856
228,-3465.412904698996,(1040.9491668632863+32.717237790213666j),0.1837287874885531,383.69126651070053,(665981.988861935+11372.81604843729j),536.6669443106064
229,-3463.508831674436,(1044.3139639787125+38.98668095066858j),0.18453461550385378,384.09112049012595,(669127.7628345999+11161.654301829129j),539.2018971075845
230,-3461.604758649876,(1048.016354865735+45.14348379118618j),0.18534044351915444,384.4597108740568,(672241.0385577518+10949.04129015528j),541.7106619046542
231,-3459.7006856253165,(1052.0565824876808+51.166620193657884j),0.18614627153445512,384.79598618844585,(675319.9712417508+10734.995354831131j),544.1917521186467
232,-3457.796612600757,(1056.4336059504171+57.03434802408853j),0.18695209954975578,385.10103906628007,(678365.7004408845+10519.531247759285j),546.6460860343279
233,-3455.892539576197,(1061.1449816328102+62.72425862505449j),0.18775792756505646,385.37246573998755,(681375.0454282679+10302.662888814106j),549.0711005328658
234,-3453.988466551637,(1066.1867393465968+68.21334058067987j),0.18856375558035712,385.61108652895706,(684348.8311166062+10084.403650226792j),551.4674603520297
235,-3452.084393527077,(1071.5403327464444+73.48457839343264j),0.1893695835956578,385.81586145569173,(687284.8521620338+9864.778084171527j),553.8333883639481
236,-3450.1803205025176,(1077.2096101901213+78.51026526666118j),0.19017541161095847,385.99003482379624,(690186.8856911189+9643.794675667039j),556.1719282830255
237,-3448.276247477957,(1083.1873411365082+83.26534593878642j),0.19098123962625915,386.1290375088373,(693049.2197346727+9421.473839097056j),558.4784772444707
238,-3446.3721744533973,(1089.462324983816+87.72544334869237j),0.1917870676415598,386.2377005659945,(695876.9890336638+9197.832505850318j),560.7571729664054
239,-3444.4681014288376,(1096.021222580396+91.86616019805018j),0.1925928956568605,386.3130502187776,(698666.7148385945+8972.8836627817j),563.0052121750243
240,-3442.5640284042775,(1102.8484290543868+95.66326963468501j),0.19339872367216115,386.3541892772481,(701416.2888565699+8746.655048075656j),565.2208959488521
241,-3440.6599553797178,(1109.9259711285845+99.09292543236121j),0.19420455168746184,386.3644142839353,(704129.711844972+8519.15546666964j),567.4074482102692
242,-3438.7558823551576,(1117.233420554829+102.1318978100577j),0.1950103797027625,386.3547820781324,(706819.1939567367+8290.407895313769j),569.5747082425777
243,-3436.8518093305984,(1124.747828309415+104.75783481049164j),0.19581620771806318,386.3352306891628,(709496.2873772534+8060.429875102837j),571.7319851204072
244,-3434.9477363060378,(1132.4436846414524+106.94954838800832j),0.19662203573336384,386.30101843211867,(712155.8167843798+7829.238829126915j),573.8751084241856
245,-3433.043663281478,(1140.292910367252+108.68732347435001j),0.19742786374866453,386.2559924012784,(714801.873637165+7596.856058659022j),576.0073751662376
246,-3431.1395902569184,(1148.2648849729742+109.95324727115093j),0.1982336917639652,386.2017393238706,(717436.6466764727+7363.296163323045j),578.1305490952718
247,-3429.2355172323587,(1156.3265829249383+110.73146193737709j),0.19903951977926587,386.1337039270675,(720054.6136895802+7128.580405565835j),580.2401802575663
248,-3427.331444207798,(1164.443146445483+111.00754889814607j),0.19984534779456653,386.0542453691572,(722658.309205964+6892.729463174336j),582.3383110479821
249,-3425.4273711832384,(1172.5759771048251+110.77220538126676j),0.20065117580986722,385.9618410082559,(725246.0216510189+6655.760123870553j),584.4235622317495
250,-3423.523298158679,(1180.6854652906175+110.01832920393466j),0.20145700382516787,385.8624260754159,(727824.3680564245+6417.692471212164j),586.5012659983752
251,-3421.6192251341186,(1188.7303452841238+108.74239459834597j),0.20226283184046856,385.7451351319549,(730380.6932450037+6178.548228184236j),588.5612244515498
252,-3419.715152109559,(1196.6680484011545+106.94477506629742j),0.20306865985576922,385.6192943288427,(732925.4884250399+5938.343091455121j),590.6118917008251
253,-3417.811079084999,(1204.4551113865734+104.63003018823817j),0.2038744878710699,385.4817300002338,(735455.0913880815+5697.100421553531j),592.6503166360314
254,-3415.907006060439,(1212.0476436817405+101.80714801445087j),0.20468031588637056,385.3293402046904,(737965.7196355326+5454.837929127265j),594.6734512138336
255,-3414.002933035879,(1219.4018476215103+98.48973065811728j),0.20548614390167125,385.1678172118218,(740463.6119624852+5211.577970524571j),596.6863228300947
256,-3412.0988600113196,(1226.4745843347096+94.69611178284319j),0.2062919719169719,384.99567142854886,(742947.0513973406+4967.338395925101j),598.6875479010068
257,-3410.194786986759,(1233.223975611805+90.44939557405124j),0.20709779993227256,384.8098573340829,(745412.405715745+4722.139115408373j),600.6741994784189
258,-3408.2907139621993,(1239.6100295796684+85.77740827381298j),0.20790362794757325,384.61181493170045,(747860.6613737765+4476.00872173342j),602.6470724762784
259,-3406.3866409376396,(1245.5952758366568+80.71255544635943j),0.2087094559628739,384.40170815925677,(750292.2576825945+4228.958876907634j),604.606520903825
260,-3404.48256791308,(1251.1453939098128+75.29158078949973j),0.2095152839781746,384.18387273376084,(752711.9400384882+3981.012388052516j),606.5563687343333
261,-3402.5784948885203,(1256.2298243076823+69.55517862672701j),0.21032111199347525,383.95085672437614,(755110.5034185138+3732.1989775239917j),608.4891983024314
262,-3400.6744218639597,(1260.8222910767233+63.54766853357723j),0.21112694000877594,383.706104644215,(757490.3856075231+3482.55542074639j),610.4069740434517
263,-3398.7703488394004,(1264.901358068401+57.316425034491076j),0.2119327680240766,383.4503205750816,(759851.6132230615+3232.114968907098j),612.3097174065538
264,-3396.8662758148403,(1268.4508490482854+50.91120718706981j),0.21273859603937728,383.1838405760368,(762194.6276422811+2980.8930953459158j),614.1977840658135
265,-3394.96220279028,(1271.460170100022+44.383513275741045j),0.21354442405467794,382.9044475839006,(764516.0455777501+2728.9236426816406j),616.0684476734368
266,-3393.0581297657204,(1273.9245404936444+37.78585018616307j),0.21435025206997863,382.61279474293383,(766816.5431876727+2476.2244028169416j),617.9222530966429
267,-3391.1540567411607,(1275.8451114287316+31.17096978813562j),0.21515608008527928,382.31217297239664,(769099.8390625294+2222.814690005489j),619.7621968798244
268,-3389.2499837166006,(1277.2289681503053+24.591092150250645j),0.21596190810057997,381.99807413533176,(771360.6329664909+1968.7159341347433j),621.5840079444574
269,-3387.345910692041,(1278.089014712281+18.09713620380171j),0.21676773611588063,381.67220206905404,(773600.211963501+1713.9570964461518j),623.3887234427272
270,-3385.441837667481,(1278.443744854814+11.737978099929157j),0.2175735641311813,381.3368944400803,(775821.2211792886+1458.5583090687796j),625.1784748910496
271,-3383.5377646429206,(1278.3169063744947+5.559756243519085j),0.21837939214648197,380.98804769034416,(778019.2626392347+1202.532786253627j),626.9497182782662
272,-3381.633691618361,(1277.7370632903073-0.39487452195699413j),0.21918522016178266,380.62859067414,(780196.7305053893+945.9129617575854j),628.7043828872322
273,-3379.729618593801,(1276.737079777769-6.086978673315041j),0.21999104817708331,380.25794105533623,(782353.24474088+688.7154944364256j),630.4421624735851
274,-3377.8255455692415,(1275.3535667464637-11.482064740154176j),0.220796876192384,379.8741065161481,(784485.9571524789+430.9698413977512j),632.1607618834296
275,-3375.921472544681,(1273.626235567468-16.5504289427538j),0.22160270420768466,379.47995399680514,(786597.7057816465+172.70008315698578j),633.8624680900851
276,-3374.0173995201217,(1271.5972411866974-21.26739128639168j),0.22240853222298534,379.07572689508066,(788688.7499492224-86.07172248909501j),635.5474900615508
277,-3372.113326495562,(1269.310517284616-25.613468860335832j),0.223214360238286,378.65808604330005,(790755.2519641859-345.3281070682624j),637.2127352788825
278,-3370.209253471002,(1266.8110911253739-29.574450960860073j),0.2240201882535867,378.22944921470344,(792799.7176165393-605.047063279887j),638.860222977868
279,-3368.305180446442,(1264.1444338930505-33.14137811316243j),0.22482601626888735,377.79006395512954,(794821.8384297295-865.1959537192797j),640.4897045794609
280,-3366.401107421882,(1261.355835820566-36.310439767363285j),0.22563184428418803,377.33716666116345,(796817.7020725051-1125.7382321675113j),642.0980274175274
281,-3364.4970343973223,(1258.4898212118878-39.08279784029998j),0.2264376722994887,376.8751411220201,(798792.3178881293-1386.6517792135865j),643.6892281612152
