,omega,Z_om,t,Q_t,P_t,P_conv
165,-1982.3013452276962,(1278.6568777306163-37.79486176207557j),0.177397697202621,379.3191772566609,(560264.7481225858+4777.636948560334j),(618284.0684550764-11417.407956221445j)
166,-1976.5886612356853,(1272.7203783140444-52.7150397282102j),0.17847283476142475,380.19088304370916,(563438.3301921813+4371.936540662449j),(621413.1211154016-11713.864275896218j)
167,-1970.875977243675,(1264.599894325884-65.73989943204734j),0.1795479723202285,381.00453700209306,(566545.8043342496+3963.1432519121154j),(624471.091980785-12013.426339569156j)
168,-1965.1632932516643,(1254.8188701635538-76.50287011288276j),0.18062310987903227,381.7618365438256,(569588.3192209438+3551.3420279900347j),(627459.2259821042-12316.03159160276j)
169,-1959.4506092596534,(1243.965710465842-84.78564030673166j),0.18169824743783605,382.46204657151065,(572564.565857989+3136.5853271071j),(630376.3186253912-12621.636015088736j)
170,-1953.7379252676428,(1232.6484271421734-90.52685839801657j),0.1827733849966398,383.1044620203355,(575472.972249873+2718.9543559798167j),(633220.9122537316-12930.181746936165j)
171,-1948.025241275632,(1221.450681184265-93.81641497284438j),0.18384852255544357,383.6905626444691,(578314.7648718688+2298.5060122703135j),(635994.3382682012-13241.620392226394j)
172,-1942.3125572836216,(1210.8942642118914-94.87636433926646j),0.18492366011424732,384.2177996798575,(581086.3400961733+1875.3309842043072j),(638693.1025648052-13555.885520094373j)
173,-1936.599873291611,(1201.411841517112-94.03391773546049j),0.1859987976730511,384.6873182523979,(583788.3373149091+1449.4791291885012j),(641317.9806635369-13872.936780323738j)
174,-1930.8871892996003,(1193.3304017253427-91.69112514089134j),0.18707393523185487,385.1009685319731,(586422.078924227+1021.0545423342855j),(643870.3907062487-14192.693516319148j)
175,-1925.1745053075897,(1186.86406323707-88.29509709455466j),0.18814907279065862,385.4557066422944,(588983.949092542+590.1007588759912j),(646346.8419310005-14515.122778908388j)
176,-1919.4618213155788,(1182.1138083790668-84.31106176367167j),0.18922421034946238,385.75136093875574,(591472.7579010471+156.72315505999177j),(648746.274955453-14840.14444946856j)
177,-1913.7491373235684,(1179.0716018659466-80.1989398500187j),0.19029934790826614,385.9895206597294,(593889.5945648546-279.0122022163505j),(651069.9008298345-15167.703013933107j)
178,-1908.0364533315578,(1177.6269468259698-76.39286607066603j),0.19137448546706992,386.1689390864045,(596232.5605797747-717.016582954423j),(653315.9512094124-15497.735466205604j)
179,-1902.323769339547,(1177.5750237006353-73.28235616901998j),0.19244962302587368,386.29166018974536,(598503.5394480032-1157.224069799624j),(655486.4361013421-15830.186668178272j)
180,-1896.6110853475361,(1178.6268310676369-71.19405708921539j),0.19352476058467744,386.35425559558223,(600697.6529126267-1599.5288232551993j),(657576.5868880259-16164.9778010318j)
181,-1890.8984013555255,(1180.4224351727216-70.37344080783619j),0.1945998981434812,386.3626467749722,(602821.1539099548-2043.86126628878j),(659592.875697723-16502.049533750083j)
182,-1885.185717363515,(1182.549164870614-70.96711127567826j),0.19567503570228498,386.3428927692022,(604903.9915152357-2490.1283636807157j),(661565.3200359574-16841.32253460988j)
183,-1879.4730333715042,(1184.5661915472288-73.00776353759498j),0.19675017326108873,386.30135342508225,(606953.9855809896-2938.2520774381583j),(663501.7490080025-17182.71584852269j)
184,-1873.7603493794938,(1186.0358025609498-76.40505248343209j),0.1978253108198925,386.23880968930257,(608972.3484633685-3388.1400875271083j),(665403.4208617476-17526.14782088691j)
185,-1868.047665387483,(1186.5592969387164-80.9462615046232j),0.19890044837869625,386.15842502208915,(610963.0686073025-3839.7251871238695j),(667274.292239727-17871.54656847643j)
186,-1862.3349813954724,(1185.8159261488286-86.30907293817215j),0.19997558593750003,386.05328709793014,(612918.1085052639-4292.904769386112j),(669106.3810424606-18218.82174872807j)
187,-1856.622297403462,(1183.5949880732333-92.08955475989877j),0.2010507234963038,385.93062696207136,(614845.865872583-4747.610181676738j),(670908.0893420593-18567.899603408005j)
188,-1850.9096134114511,(1179.818721160624-97.84118785979308j),0.20212586105510755,385.7857523582649,(616740.9761155396-5203.745796826015j),(672674.0505643311-18918.69580952627j)
189,-1845.1969294194407,(1174.5493824238126-103.12118104007651j),0.2032009986139113,385.6191377797963,(618603.7134765715-5661.238201935899j),(674404.5968784437-19271.13342953206j)
190,-1839.4842454274296,(1167.9785509215571-107.53670564412396j),0.2042761361727151,385.43243979138003,(620436.1732738548-6119.999428744442j),(676101.7921081482-19625.13485990433j)
191,-1833.7715614354192,(1160.4002164146727-110.78356879350939j),0.20535127373151885,385.2224632510474,(622234.3754693371-6579.947645377115j),(677761.7374117632-19980.615372943932j)
192,-1828.0588774434086,(1152.1724497997125-112.67152629700774j),0.2064264112903226,384.9957577061719,(624005.8839030564-7041.0006227456j),(679391.9591098974-20337.501490063874j)
193,-1822.3461934513978,(1143.6742951208203-113.13343473793842j),0.20750154884912636,384.7450922599885,(625742.2756202722-7503.078554778858j),(680984.0771912509-20695.71093586049j)
194,-1816.6335094593874,(1135.2645591283701-112.21870507758024j),0.20857668640793012,384.4730861338662,(627446.033865211-7966.075930033983j),(682540.6032335493-21055.148679455167j)
195,-1810.9208254673765,(1127.2477341292697-110.07405223208328j),0.2096518239667339,384.1832195464392,(629121.5972819105-8429.946220837042j),(684065.9885307292-21415.763119874606j)
196,-1805.208141475366,(1119.8501650381017-106.91584386764451j),0.21072696152553766,383.87090567193223,(630762.4571703644-8894.541673007012j),(685553.7205297906-21777.417485993938j)
197,-1799.4954574833555,(1113.2074552458546-102.99845814263251j),0.21180209908434142,383.53646112914197,(632366.3219899152-9359.684363751554j),(687001.580588471-22139.930487040918j)
198,-1793.7827734913446,(1107.3626714456198-98.58241992627799j),0.21287723664314517,383.18409499301566,(633937.3483416894-9825.253328779978j),(688413.689830021-22503.190125024066j)
199,-1788.0700894993342,(1102.274030346612-93.90522317531145j),0.21395237420194896,382.8081171219959,(635468.3010192971-10291.147875570236j),(689782.8792890713-22867.093111040216j)
200,-1782.3574055073232,(1097.8304148825398-89.15696885804844j),0.21502751176075272,382.4137301771723,(636964.8269472092-10757.270831435131j),(691114.7924163871-23231.551188463276j)
201,-1776.6447215153128,(1093.8729266381365-84.46244141217727j),0.21610264931955647,381.9979977531611,(638423.8980140345-11223.573579575897j),(692406.4283611716-23596.512364809867j)
202,-1770.932037523302,(1090.2204918036252-79.87091710233909j),0.21717778687836023,381.56173967556845,(639845.4473896901-11689.921397852684j),(693657.749746347-23961.85153983081j)
203,-1765.2193535312913,(1086.697198942816-75.3546473328915j),0.21825292443716401,381.10579757138237,(641230.937590331-12156.271530105187j),(694870.2256122674-24327.521965112275j)
204,-1759.5066695392807,(1083.1583074726198-70.81661706965926j),0.21932806199596777,380.6284981654329,(642578.0370538733-12622.529872266157j),(696041.5668209849-24693.439412393218j)
205,-1753.79398554727,(1079.5133464010898-66.10565123422167j),0.22040319955477153,380.1314628885219,(643888.3782761972-13088.614534855518j),(697173.4022227972-25059.518062402996j)
206,-1748.0813015552594,(1075.7411311394862-61.04022084037372j),0.22147833711357529,379.6122676261552,(645158.6740042599-13554.413860822457j),(698262.5070120707-25425.656423756504j)
207,-1742.3686175632488,(1071.8960706923378-55.434982135828754j),0.22255347467237907,379.0757410536264,(646394.0167067331-14019.844278034378j),(699313.9562496205-25791.765946082443j)
208,-1736.6559335712382,(1068.1045758885296-49.12777325263729j),0.22362861223118283,378.51623932333706,(647588.379308921-14484.846186256093j),(700321.7769942028-26157.79760396538j)
209,-1730.9432495792275,(1064.5521412699109-42.00317864278049j),0.22470374978998658,377.9379879253127,(648746.0767390863-14949.339742757678j),(701290.28762131-26523.667071965217j)
210,-1725.2305655872167,(1061.4632949784384-34.009464759447496j),0.22577888734879034,377.3372119007499,(649861.6380764936-15413.153137583678j),(702214.0603299913-26889.21301653668j)
211,-1719.5178815952063,(1059.0775973712675-25.166956836063004j),0.2268540249075941,376.71928414433194,(650940.7717836958-15876.182788343242j),(703098.8305559659-27254.32657136739j)
212,-1713.8051976031954,(1057.6252124481816-15.567404565732167j),0.22792916246639788,376.08145078354266,(651980.0322272495-16338.321676960166j),(703941.1433958529-27618.910186191053j)
213,-1708.0925136111846,(1057.3052588063981-5.3652553093311255j),0.22900430002520164,375.4219751376972,(652976.6531460776-16799.469849215908j),(704738.3031881596-27982.860486760455j)
214,-1702.3798296191742,(1058.269365201423+5.237245292300782j),0.2300794375840054,374.74419029666467,(653934.8033452018-17259.560999580404j),(705494.459623385-28346.11988620598j)
215,-1696.6671456271636,(1060.6118658053817+16.008666410324512j),0.23115457514280915,374.04457725265604,(654849.6664941157-17718.499045024855j),(706204.8681725613-28708.589090446272j)
216,-1690.9544616351532,(1064.3671472917113+26.708129013117894j),0.23222971270161294,373.3287657423555,(655727.9946792849-18176.222167759293j),(706876.2729903009-29070.213923905823j)
217,-1685.2417776431423,(1069.5137165494527+37.1036992791024j),0.2333048502604167,372.59183579238965,(656564.0324003296-18632.671908182514j),(707502.9448858938-29430.932623669745j)
218,-1679.5290936511315,(1075.9839805277643+46.9873646036162j),0.23437998781922045,371.8336323999037,(657357.2596117237-19087.756573925228j),(708084.4111713701-29790.663140719418j)
219,-1673.816409659121,(1083.6781013597486+56.1849032209073j),0.2354551253780242,371.0574169582048,(658111.4654291103-19541.430298984465j),(708624.4721818734-30149.355047796354j)
220,-1668.1037256671104,(1092.4798220937962+64.55957595860106j),0.236530262936828,370.2607989749638,(658823.7732296139-19993.60895398511j),(709120.2919023744-30506.933514218745j)
221,-1662.3910416750996,(1102.2718579580303+72.0093092636891j),0.23760540049563175,369.4470106923756,(659497.911141963-20444.250984348633j),(709575.6156594947-30863.35204687424j)
222,-1656.678357683089,(1112.9483764189865+78.45791668792272j),0.2386805380544355,368.61238417137446,(660129.3545099308-20893.256538010737j),(709985.9356026774-31218.520329588097j)
223,-1650.965673691078,(1124.4223505594525+83.84183321170435j),0.23975567561323927,367.75729176471793,(660718.0982991061-21340.527022501876j),(710351.3050810748-31572.336238460146j)
224,-1645.2529896990677,(1136.6260979555786+88.0944494966355j),0.24083081317204302,366.88578814275235,(661268.4554635806-21785.965572923436j),(710676.0465544837-31924.71049190794j)
225,-1639.540305707057,(1149.5047290065684+91.13205044556696j),0.2419059507308468,365.99594472160044,(661778.504421534-22229.531015342982j),(710958.2605687134-32275.597639861753j)
226,-1633.8276217150465,(1163.002673220156+92.84206943391584j),0.24298108828965057,365.08586880156366,(662245.267580597-22671.115356410988j),(711195.0002855283-32624.898811825467j)
227,-1628.1149377230358,(1177.0448784005914+93.07861571973888j),0.24405622584845432,364.1563602278841,(662670.1458036661-23110.705432411713j),(711387.7032735988-32972.597104518805j)
228,-1622.402253731025,(1191.5156679959725+91.66647578266696j),0.24513136340725808,363.2092423208957,(663054.9936621859-23548.222218348405j),(711538.2568819969-33318.62143977611j)
229,-1616.6895697390146,(1206.2386884464709+88.4146796592085j),0.24620650096606186,362.24378082065607,(663399.025645675-23983.628226953806j),(711645.8796576386-33662.930273964055j)
230,-1610.976885747004,(1220.9619488427952+83.13934707713787j),0.24728163852486562,361.25797351282046,(663699.9198735454-24416.864783927093j),(711708.3199457926-34005.47398461824j)
231,-1605.264201754993,(1235.3519403283306+75.69387489327741j),0.24835677608366938,360.2569577898528,(663963.1989615456-24847.874328802252j),(711731.0898573666-34346.18963193724j)
232,-1599.5515177629823,(1249.0001666315507+66.00277662332506j),0.24943191364247314,359.23569136802905,(664183.6621682437-25276.62607975852j),(711709.0460592419-34685.05554036018j)
233,-1593.8388337709716,(1261.4439132975217+54.093868309888464j),0.2505070512012769,358.1979666844209,(664365.3300554699-25703.064497509575j),(711646.2177461962-35022.01125033742j)
234,-1588.1261497789612,(1272.1999852788633+40.122670060616755j),0.25158218876008065,357.14069758987966,(664504.6016401537-26127.119528773674j),(711539.0507021478-35356.995605953096j)
235,-1582.4134657869504,(1280.8107490956438+24.382565320562776j),0.25265732631888443,356.0667832371736,(664604.4983290411-26548.72594499099j),(711390.5853481363-35689.93848641009j)
236,-1576.70078179494,(1286.89158787679+7.296153783174816j),0.2537324638776882,354.97317750128883,(664661.4364278708-26967.81396163159j),(711197.2723062501-36020.779169708745j)
237,-1570.9880978029291,(1290.1726380876041-10.611383870721527j),0.25480760143649195,353.86330615220976,(664679.530029638-27384.362610199554j),(710963.275956427-36349.491557233494j)
238,-1565.2754138109185,(1290.5289358706634-28.754716037813594j),0.25588273899529573,352.73721062381355,(664658.9063651522-27798.31708929411j),(710688.7106730323-36676.02850596041j)
239,-1559.562729818908,(1287.9911565328916-46.53871542644164j),0.2569578765540995,351.5910979331155,(664594.73110583-28209.628759317122j),(710368.8218070884-37000.33789375981j)
240,-1553.8500458268973,(1282.7363061975773-63.40760496801659j),0.25803301411290325,350.4312500324394,(664494.4660352389-28618.25903916665j),(710011.0669657486-37322.38758339108j)
241,-1548.1373618348866,(1275.0617644097217-78.88452150297j),0.25910815167170703,349.2513942482986,(664351.2724925899-29024.20028589345j),(709608.6408904442-37642.16668336191j)
242,-1542.4246778428758,(1265.3494107974238-92.5962224661577j),0.26018328923051076,348.05409233575193,(664167.7957404405-29427.39836739013j),(709164.2575610935-37959.62889005315j)
243,-1536.7119938508652,(1254.0276286985497-104.28177480545732j),0.26125842678931455,346.8421483119142,(663947.2834635379-29827.82379135949j),(708681.141194945-38274.73928161885j)
244,-1530.9993098588548,(1241.5377962081693-113.78775077207845j),0.26233356434811833,345.610522224424,(663683.9637779357-30225.42313149093j),(708153.6158087661-38587.4532641281j)
245,-1525.286625866844,(1228.3092589970795-121.05468754430854j),0.26340870190692206,344.36703410328016,(663386.8011446933-30620.164550819347j),(707590.6156733471-38897.73223356925j)
246,-1519.5739418748335,(1214.7438257233082-126.10005539253095j),0.26448383946572585,343.10283290009727,(663045.6465257099-31012.00055924525j),(706982.0623655441-39205.53821638631j)
247,-1513.8612578828227,(1201.2084889757566-129.00202283748635j),0.2655589770245296,341.82494080944855,(662668.4601098923-31400.897497609712j),(706335.9413984416-39510.83129077699j)
248,-1508.148573890812,(1188.0333857738149-129.8869192860756j),0.26663411458333336,340.53022223169916,(662251.6959678278-31786.807690056216j),(705648.7210098883-39813.571882872355j)
