,omega,Z_om,t,Q_t,P_t,P_conv
750,1359.618790098535,(1092.2099820148337+62.569729581656254j),0.8063531691028226,-2.413460708794446e-05,(96657.78657468571+25101.557533333333j),103.92041669728285
751,1365.3314740905457,(1097.7330124112036+66.04696093402572j),0.8074283066616265,2.4106049181682465e-05,(96300.10664308583+25434.65968947279j),103.53586156878971
752,1371.0441580825564,(1103.2733855129381+68.42683278171478j),0.8085034442204302,-2.4077456259874452e-05,(95944.59414656059+25766.829316431256j),103.15363673115114
753,1376.7568420745672,(1108.5794545152964+69.75810622640866j),0.8095785817792339,2.4048827981459908e-05,(95591.45671072497+26098.054168960523j),102.77396541046454
754,1382.4695260665776,(1113.412559104819+70.15166282068132j),0.8106537193380378,-2.4020163351679003e-05,(95240.4483547897+26428.352419409908j),102.39658314354438
755,1388.1822100585885,(1117.5630938982438+69.77864249790001j),0.8117288568968415,2.3991461802097547e-05,(94891.77626644447+26757.711581653268j),102.0217126856581
756,1393.8948940505989,(1120.8670840770171+68.86409539006715j),0.8128039944556452,-2.3962722508485967e-05,(94545.19519882114+27086.149579635952j),101.64909036268601
757,1399.6075780426097,(1123.2217786302087+67.67543264703086j),0.8138791320144491,2.3933944845566657e-05,(94200.91188147443+27413.65369076393j),101.27893843733685
758,1405.3202620346203,(1124.5982569586126+66.50560703123611j),0.8149542695732528,-2.390512810279688e-05,(93858.68178475695+27740.24159581958j),100.91099400660299
759,1411.0329460266307,(1125.0489014355217+65.65191736060825j),0.8160294071320565,2.387627154121219e-05,(93518.71116146632+28065.90034111635j),100.54547882061321
760,1416.7456300186416,(1124.7079769478075+65.39235150294476j),0.8171045446908604,-2.3847374478691563e-05,(93180.75618464767+28390.647368706712j),100.18213073185088
761,1422.4583140106524,(1123.7844741916422+65.96214794921697j),0.8181796822496641,2.3818436091005424e-05,(92845.0226134226+28714.469496582667j),99.82117095967553
762,1428.1709980026628,(1122.5476121037577+67.53349079218076j),0.8192548198084678,-2.378945598024984e-05,(92511.2673098034+29037.38392902162j),99.4623380973045
763,1433.8836819946737,(1121.3066199579432+70.20085021583576j),0.8203299573672715,2.3760433180086693e-05,(92179.69552206073+29359.377255270534j),99.1058528148627
764,1439.5963659866843,(1120.3872923269564+73.97355298255246j),0.8214050949260754,-2.373136680944299e-05,(91850.06478780578+29680.466440327706j),98.75145443192889
765,1445.309049978695,(1120.1081541365947+78.77595939446131j),0.8224802324848791,2.3702256612523342e-05,(91522.5798298195+30000.63784277207j),98.39936305365465
766,1451.0217339707056,(1120.7587715665472+84.4545373439895j),0.8235553700436828,-2.3673101537724506e-05,(91196.9988536567+30319.908187546658j),98.04931871775015
767,1456.7344179627162,(1122.5821723934519+90.7902790204995j),0.8246305076024867,2.3643901158720837e-05,(90873.526050393+30638.263604436692j),97.70154095770962
768,1462.4471019547268,(1125.762458566373+97.51448108923589j),0.8257056451612904,-2.3614654480752506e-05,(90551.92029643903+30955.72058324249j),97.35577053250665
769,1468.1597859467374,(1130.4178840495676+104.32588307871053j),0.8267807827200941,2.3585360935385324e-05,(90232.38525622874+31272.26503355551j),97.01222640942274
770,1473.872469938748,(1136.599004383307+110.90736883676345j),0.827855920278898,-2.3556019925763394e-05,(89914.68049085501+31587.91322288044j),96.67065008355819
771,1479.585153930759,(1144.2910030374221+116.94081005827641j),0.8289310578377017,2.3526630513970304e-05,(89599.00915236294+31902.650856846245j),96.33125997130756
772,1485.2978379227693,(1153.418959634917+122.11908660778808j),0.8300061953965054,-2.3497192245258702e-05,(89285.13150773814+32216.49399861182j),95.99379832670296
773,1491.01052191478,(1163.8546252175947+126.15483294056433j),0.8310813329553093,2.346770406802534e-05,(88973.2502168619+32529.428169012168j),95.65848303699347
774,1496.7232059067908,(1175.423221016164+128.78603167503746j),0.832156470514113,-2.3438165726474836e-05,(88663.12627909606+32841.469247349225j),95.32505714361734
775,1502.4358898988016,(1187.9089269019016+129.77918647742757j),0.8332316080729167,2.3408576197425646e-05,(88354.96188673528+33152.60259175405j),94.9937380311042
776,1508.148573890812,(1201.0581345795606+128.93139017858232j),0.8343067456317205,-2.3378934940865292e-05,(88048.51880217501+33462.84392206095j),94.66426956125783
777,1513.8612578828227,(1214.5803011185094+126.07299955754812j),0.8353818831905243,2.3349241104142493e-05,(87743.99877916137+33772.178461795775j),94.33686864710786
778,1519.5739418748335,(1228.1469495336025+121.07270790352382j),0.836457020749328,-2.3319494175666478e-05,(87441.16437845794+34080.62180411645j),94.01128000881364
779,1525.286625866844,(1241.3903868775558+113.84721229963655j),0.8375321583081318,2.3289693331207673e-05,(87140.21694780118+34388.159075194766j),93.68772012288963
780,1530.9993098588548,(1253.906282712093+104.37451339017976j),0.8386072958669356,-2.3259837888645052e-05,(86840.91988319298+34694.80578176474j),93.36593460748938
781,1536.7119938508652,(1265.2611649468167+92.71099381346713j),0.8396824334257393,2.322992705217075e-05,(86543.47415801877+35000.54699445909j),93.04613953664895
782,1542.4246778428758,(1275.008712402294+79.00904929881287j),0.8407575709845431,-2.319996028177229e-05,(86247.64403775806+35305.39817535697j),92.72808146333139
783,1548.1373618348866,(1282.7158037846273+63.530802406266965j),0.8418327085433469,2.3169936980593775e-05,(85953.63014865783+35609.344379839735j),92.41197608834959
784,1553.8500458268973,(1287.9970464862815+46.652559335788915j),0.8429078461021506,-2.313985615387537e-05,(85661.19765378837+35912.401063199395j),92.09757092970071
785,1559.562729818908,(1290.5535154995284+28.85529502734516j),0.8439829836609544,2.310971723318289e-05,(85370.54685183195+36214.55330045151j),91.78508133602111
786,1565.2754138109185,(1290.2088626184232+10.698837267168175j),0.8450581212197582,-2.3079519650082148e-05,(85081.4438233177+36515.81657153486j),91.47425581170147
787,1570.9880978029291,(1286.9349099022181-7.218783180000012j),0.8461332587785619,2.3049262495078437e-05,(84794.08855018171+36816.17600000788j),91.16530936483265
788,1576.70078179494,(1280.8600894820206-24.311221773413443j),0.8472083963373657,-2.3018945228159282e-05,(84508.2480409934+37115.6471179031j),90.85799149757665
789,1582.4134657869504,(1272.2575905037559-40.05436505310739j),0.8482835338961694,2.298856696825169e-05,(84224.12196072686+37414.215122763424j),90.55251687724642
790,1588.1261497789612,(1261.5145986052362-54.02771555436106j),0.8493586714549732,-2.2958127345873436e-05,(83941.47824339301+37711.89562062526j),90.24863600098126
791,1593.8388337709716,(1249.0895007041738-65.94167498686015j),0.850433809013777,2.2927625394686402e-05,(83660.51622209046+38008.673900878115j),89.94656317928109
792,1599.5515177629823,(1235.4633363034375-75.64512191026759j),0.8515089465725807,-2.2897060574678108e-05,(83381.0047390135+38304.56565699697j),89.64604988570818
793,1605.264201754993,(1221.0953268208857-83.11265680453232j),0.8525840841313845,2.2866431947932142e-05,(83103.14276643255+38599.556278666336j),89.34731004282318
794,1610.976885747004,(1206.389477427609-88.42043397155828j),0.8536592216901883,-2.283573923023141e-05,(82826.7000251718+38893.66154992441j),89.05009606883468
795,1616.6895697390146,(1191.6746408017796-91.71371671731005j),0.854734359248992,2.2804981398394375e-05,(82551.87508769345+39186.86695933412j),88.75462145645625
796,1622.402253731025,(1177.1988084542722-93.17313042328213j),0.8558094968077958,-2.2774157940830264e-05,(82278.43851620326+39479.18837647412j),88.46063952849653
797,1628.1149377230358,(1163.1356863403746-92.98485324216925j),0.8568846343665996,2.2743267976466086e-05,(82006.5884378656+39770.61138055481j),88.16836329891191
798,1633.8276217150465,(1149.600154923135-91.31835291077043j),0.8579597719254033,-2.271231113581962e-05,(81736.09621308465+40061.151915230264j),87.87754694868542
799,1639.540305707057,(1136.668592650452-88.31352574497927j),0.8590349094842071,2.268128650939616e-05,(81467.15947264642+40350.79563628037j),87.58840295809837
800,1645.2529896990677,(1124.4000460802476-84.07748487602422j),0.8601100470430109,-2.265019350033981e-05,(81199.55032771791+40639.558544892796j),87.30068631530588
801,1650.965673691078,(1112.8547430845822-78.68987233395971j),0.8611851846018146,2.2619031369686127e-05,(80933.46585916693+40927.42635417434j),87.01460890935287
802,1656.678357683089,(1102.107071397531-72.21474295492524j),0.8622603221606183,-2.258779957742263e-05,(80668.67888144532+41214.41510095061j),86.72992648452157
803,1662.3910416750996,(1092.2516419936842-64.71560445130498j),0.8633354597194222,2.2556497214054616e-05,(80405.38587412343+41500.51053152058j),86.44685028337986
804,1668.1037256671104,(1083.401823898559-56.271150607634524j),0.8644105972782259,-2.2525123910099865e-05,(80143.3603112693+41785.72869180495j),86.16513675938876
805,1673.816409659121,(1075.6815229359415-46.98844951450029j),0.8654857348370296,2.2493678756063673e-05,(79882.79802393902+42070.055332828066j),85.88499645787215
806,1679.5290936511315,(1069.2118961049448-37.011354297045635j),0.8665608723958335,-2.2462161155090143e-05,(79623.4731062713+42353.506479814554j),85.60618649895362
807,1685.2417776431423,(1064.0953115842403-26.52270367073877j),0.8676360099546372,2.2430570567166797e-05,(79365.58069701702+42636.06785749618j),85.32891668363439
808,1690.9544616351532,(1060.399098681195-15.739834927523455j),0.8687111475134409,-2.2398906196485768e-05,(79108.8954739736+42917.75543801182j),85.05294475955031
809,1696.6671456271636,(1058.1415336878117-4.903822648874838j),0.8697862850722448,2.236716741776945e-05,(78853.61184346705+43198.55488654886j),84.77847974024488
810,1702.3798296191742,(1057.2821567731637+5.736403534802054j),0.8708614226310485,-2.2335353662583657e-05,(78599.50503544998+43478.48208803365j),84.50527996699768
811,1708.0925136111846,(1057.7180461348735+15.943357482071036j),0.8719365601898522,2.230346422038565e-05,(78346.76868903055+43757.5226129067j),84.23355362848763
812,1713.8051976031954,(1059.2871487339632+25.511477624406385j),0.8730116977486561,-2.2271498380632693e-05,(78095.17856039829+44035.69222265507j),83.96305963177065
813,1719.5178815952063,(1061.778924888464+34.28632201470584j),0.8740868353074598,2.223945554646889e-05,(77844.92749186931+44312.976356528015j),83.69400530886445
814,1725.2305655872167,(1064.9518540540498+42.179797195697525j),0.8751619728662635,-2.2207335263146888e-05,(77595.79174349387+44589.39061589932j),83.42615010854533
815,1730.9432495792275,(1068.5562823779521+49.178872628785115j),0.8762371104250674,2.2175136706437115e-05,(77347.9633309925+44864.920270954404j),83.15970047412652
816,1736.6559335712382,(1072.3600716411956+55.34578510051468j),0.8773122479838711,-2.2142859336327092e-05,(77101.21899203322+45139.580723148334j),82.8944163678891
817,1742.3686175632488,(1076.1736781619575+60.808784367496955j),0.8783873855426748,2.2110502470695792e-05,(76855.7498804658+45413.357033046166j),82.63050330651676
818,1748.0813015552594,(1079.8709480364446+65.74392126053844j),0.8794625231014785,-2.2078065569530736e-05,(76611.3331809172+45686.26436213915j),82.36772173283316
819,1753.79398554727,(1083.4022808052578+70.34995193121351j),0.8805376606602824,2.2045547950710898e-05,(76368.15914724971+45958.28752285701j),82.10627619591146
820,1759.5066695392807,(1086.7978147949761+74.81970584782046j),0.8816127982190861,-2.2012949159488926e-05,(76126.00537967775+46229.44140111754j),81.84592758538912
821,1765.2193535312913,(1090.1598734081085+79.31210224041638j),0.8826879357778898,2.1980268400056957e-05,(75885.06119622255+46499.71053035052j),81.58687944418115
822,1770.932037523302,(1093.647757646991+83.92848487084933j),0.8837630733366937,-2.194750527451106e-05,(75645.10458698485+46769.10949564407j),81.32889308110657
823,1776.6447215153128,(1097.4521287388216+88.69576597292503j),0.8848382108954974,2.1914659129151914e-05,(75406.32390575699+47037.622532451845j),81.07217100240176
824,1782.3574055073232,(1101.7677245971684+93.55941178456128j),0.8859133484543011,-2.1881729423967045e-05,(75168.49751429458+47305.26391204853j),80.81647491646545
825,1788.0700894993342,(1106.7647505998625+98.38566538700366j),0.886988486013105,2.1848715533678842e-05,(74931.81277930032+47572.01756369331j),80.56200626827768
826,1793.7827734913446,(1112.562385811537+102.97276500346298j),0.8880636235719087,-2.1815617088805084e-05,(74696.04841942876+47837.89743985571j),80.30852714995223
827,1799.4954574833555,(1119.2067736232586+107.07002598166719j),0.8891387611307124,2.1782433378803034e-05,(74461.39079383714+48102.88716147392j),80.05623792321927
828,1805.208141475366,(1126.6554427146202+110.40332288874693j),0.8902138986895163,-2.1749163863660215e-05,(74227.61896592798+48367.00036296586j),79.80490105084384
829,1810.9208254673765,(1134.7698527589207+112.70522962351987j),0.89128903624832,2.1715808088629274e-05,(73994.91827044159+48630.22036131105j),79.55471579316655
830,1816.6335094593874,(1143.3175918484249+113.74764000347172j),0.8923641738071237,-2.1682365513697732e-05,(73763.06811031268+48892.56048210781j),79.30544497799741
831,1822.3461934513978,(1151.985454853109+113.37395622067815j),0.8934393113659275,2.1648835854648496e-05,(73532.25279095303+49154.00375460346j),79.05728675900666
832,1828.0588774434086,(1160.4036923784813+111.52720196060582j),0.8945144489247313,-2.161521828725199e-05,(73302.25206580927+49414.56321979608j),78.8100043408523
833,1833.7715614354192,(1168.1805319168554+108.26970105119602j),0.895589586483535,2.1581512555712834e-05,(73073.24922300986+49674.22165065224j),78.56379478348583
834,1839.4842454274296,(1174.9438885682619+103.79010744571733j),0.8966647240423388,-2.1547718205283672e-05,(72845.02439267142+49932.99184025587j),78.31842169653747
835,1845.1969294194407,(1180.3851750511872+98.39477449064837j),0.8977398616011426,2.1513834724373737e-05,(72617.75987000414+50190.85634569496j),78.0740810724344
836,1850.9096134114511,(1184.2986532404013+92.48286958644225j),0.8988149991599463,-2.1479861743500805e-05,(72391.23619711021+50447.827753882055j),77.83053696374786
837,1856.622297403462,(1186.6097031480833+86.50780808005578j),0.8998901367187501,2.144579866580898e-05,(72165.63470590545+50703.8884468336j),77.58798432723157
838,1862.3349813954724,(1187.3870676990093+80.93056329282864j),0.9009652742775539,-2.141164537761142e-05,(71940.73638848815+50959.05084407875j),77.34618769926432
839,1868.047665387483,(1186.837238658114+76.17219215286316j),0.9020404118363576,2.137740136731736e-05,(71716.72164500115+51213.29718941629j),77.1053410348156
840,1873.7603493794938,(1185.2828042964222+72.57288256077979j),0.9031155493951614,-2.1343066322287996e-05,(71493.3719564242+51466.63976930255j),76.86520939587938
841,1879.4730333715042,(1183.1293096973268+70.36204969251828j),0.9041906869539652,2.1308639816197683e-05,(71270.8668205777+51719.06072099256j),76.62598576730426
842,1885.185717363515,(1180.8267965068162+69.64340448577612j),0.9052658245127689,-2.127412159325104e-05,(71048.98824110476+51970.572226977645j),76.38743577301858
843,1890.8984013555255,(1178.8318671355617+70.39261886304475j),0.9063409620715727,2.123951144028524e-05,(70827.91483542579+52221.15634458493j),76.14975145132077
844,1896.6110853475361,(1177.5742728903922+72.46564307630116j),0.9074160996303764,-2.1204808916763795e-05,(70607.4291542559+52470.82517575295j),75.91269901431647
845,1902.323769339547,(1177.430085923542+75.61388334193701j),0.9084912371891802,2.11700138663673e-05,(70387.70894547732+52719.56071748119j),75.67646956543024
846,1908.0364533315578,(1178.7015676904325+79.50292046862334j),0.909566374747984,-2.113512604751122e-05,(70168.53731922316+52967.37500603942j),75.44082991822053
847,1913.7491373235684,(1181.6026767318579+83.73253628284877j),0.9106415123067877,2.1100145374930435e-05,(69950.09115283395+53214.249988223506j),75.20597024015868
848,1919.4618213155788,(1186.248428057364+87.85677922572874j),0.9117166498655915,-2.106507146493186e-05,(69732.15411825961+53460.19764035626j),74.97165794883365
849,1925.1745053075897,(1192.6471787123112+91.40483660412669j),0.9127917874243953,2.102990424646123e-05,(69514.90221281897+53705.19986141252j),74.7380822655726
850,1930.8871892996003,(1200.6953485532683+93.90292445043104j),0.913866924983199,-2.09946437621511e-05,(69298.11966339959+53949.268566939j),74.50501120459847
851,1936.599873291611,(1210.1749814332882+94.89830224695517j),0.9149420625420028,2.095928967094096e-05,(69081.98156592052+54192.38560359631j),74.27263301811065
852,1942.3125572836216,(1220.7557149682175+93.9858817130567j),0.9160172001008066,-2.092384211493936e-05,(68866.2726819347+54434.56281783634j),74.04071629516959
853,1948.025241275632,(1232.0032050566713+90.83680700205875j),0.9170923376596103,2.0888300937826898e-05,(68651.16717220325+54675.78199322251j),73.80944828255184
854,1953.7379252676428,(1243.396002000205+85.22704887595657j),0.9181674752184141,-2.085266635276639e-05,(68436.45030246454+54916.05489411718j),73.5785981113869
855,1959.4506092596534,(1254.352003570751+77.06272859276183j),0.9192426127772179,2.0816938160805876e-05,(68222.29525606637+55155.3632256581j),73.34835197759699
856,1965.1632932516643,(1264.264787232821+66.3980246155791j),0.9203177503360216,-2.0781116759849283e-05,(68008.48776678013+55393.71865307476j),73.11847951551165
857,1970.875977243675,(1272.5434104772048+53.44125295526112j),0.9213928878948253,2.0745201950944647e-05,(67795.19999662827+55631.10278579693j),72.88916582298805
858,1976.5886612356853,(1278.656930123331+38.548959144296305j),0.9224680254536292,-2.070919421726103e-05,(67582.21811179002+55867.52717248445j),72.66018099925327
859,1982.3013452276962,(1282.175882383957+22.203926115060177j),0.9235431630124329,2.0673093587220137e-05,(67369.71320900519+56102.97330935366j),72.43170899683966
860,1988.014029219707,(1282.802711953435+4.981444480286455j),0.9246183005712366,-2.063690044451505e-05,(67157.47185074579+56337.452610988286j),72.20352034104316
861,1993.7267132117174,(1280.3901015925742-12.491714875601405j),0.9256934381300405,2.060061486020004e-05,(66945.66402498959+56570.94644346723j),71.97579779232441
862,1999.439397203728,(1274.9453670446342-29.58041744740082j),0.9267685756888442,-2.0564237573239552e-05,(66734.07665630808+56803.466071021925j),71.74831226528623
863,2005.1520811957384,(1266.6220850633397-45.68149068201247j),0.9278437132476479,2.0527768725742135e-05,(66522.87858371355+57034.99271430586j),71.52124528509299
864,2010.8647651877493,(1255.701655598301-60.257824385744065j),0.9289188508064518,-2.049120901403967e-05,(66311.8570641671+57265.53747289257j),71.29436812371269
865,2016.5774491797602,(1242.5678979079864-72.8644778231377j),0.9299939883652555,2.045455882182523e-05,(66101.17975330865+57495.08140926205j),71.0678610340212
866,2022.2901331717705,(1227.677605437653-83.16617528347975j),0.9310691259240592,-2.0417818831219847e-05,(65890.63421797316+57723.635447373475j),70.84149562114345
867,2028.0028171637814,(1211.5292453175875-90.94632680120576j),0.9321442634828631,2.0380989610657707e-05,(65680.38690418995+57951.18048320946j),70.61545083745756
868,2033.7155011557916,(1194.631739912837-96.10776280957614j),0.9332194010416668,-2.034407194173582e-05,(65470.22567375278+58177.727259388346j),70.38949860521011
869,2039.4281851478027,(1177.4751977783683-98.66554271572542j),0.9342945386004705,2.030706671973803e-05,(65260.31574212323+58403.25650169029j),70.16381655374931
870,2045.1408691398133,(1160.505582543828-98.73254662041589j),0.9353696761592742,-2.0269974697839643e-05,(65050.44525337586+58627.77876903198j),69.9381769088124
871,2050.853553131824,(1144.105316588816-96.49919774280004j),0.9364448137180781,2.023279688501134e-05,(64840.77817230066+58851.274616828334j),69.71275595510383
872,2056.566237123835,(1128.5814975718836-92.20948443483773j),0.9375199512768818,-2.0195534375488933e-05,(64631.10291399609+59073.75442270041j),69.48732620974873
873,2062.278921115845,(1114.161823436559-86.13577325434973j),0.9385950888356855,2.0158188135610544e-05,(64421.582176794705+59295.19857790221j),69.26206259583526
874,2067.9916051078562,(1100.9993628996856-78.55551837235762j),0.9396702263944894,-2.0120759586461645e-05,(64212.004645774665+59515.61729089059j),69.03673792075415
875,2073.7042890998664,(1089.1835336759038-69.73250041731485j),0.9407453639532931,2.0083249879121468e-05,(64002.53175469459+59734.99080900692j),68.8115257480029
876,2079.4169730918775,(1078.7554329059328-59.90443686851173j),0.9418205015120968,-2.0045660477308047e-05,(63792.9524787133+59953.32919956652j),68.58619919684831
877,2085.1296570838877,(1069.724633080712-49.2778634460444j),0.9428956390709007,2.0007992787896e-05,(63583.42700888601+60170.61260107926j),68.36093049471114
878,2090.8423410758987,(1062.0841843316773-38.030078376413485j),0.9439707766297044,-1.9970248587242168e-05,(63373.744646854815+60386.85098071888j),68.13549311187272
879,2096.555025067909,(1055.8222689171907-26.315452945659842j),0.9450459141885081,1.9932429552227404e-05,(63164.06437375699+60602.024413805855j),67.91005797492495
880,2102.2677090599195,(1050.9274533880432-14.276033464408046j),0.946121051747312,-1.989453745920855e-05,(62954.17585665872+60816.14281496948j),67.68439894703097
881,2107.9803930519306,(1047.387838359034-2.051022770569599j),0.9471961893061157,1.9856574354548684e-05,(62744.23689438199+61029.18624407383j),67.45868568363112
882,2113.6930770439412,(1045.1854334247023+10.21673751539716j),0.9482713268649194,-1.9818542313032594e-05,(62534.037549502915+61241.16461053587j),67.23269247311538
883,2119.405761035952,(1044.2877201243443+22.37920206848842j),0.9493464644237232,1.9780443395234215e-05,(62323.734459490865+61452.05800702429j),67.00658772231108
884,2125.1184450279625,(1044.6393642330788+34.28728129890629j),0.950421601982527,-1.9742280258583378e-05,(62113.11811010266+61661.87638757727j),66.78014617458571
885,2130.831129019973,(1046.1572694013696+45.799272696260466j),0.9514967395413307,1.9704055290503675e-05,(61902.34399973892+61870.59992988681j),66.5535350121104
886,2136.5438130119837,(1048.7297173546192+56.791941366078j),0.9525718771001345,-1.9665771162635792e-05,(61691.20306737156+62078.23868693618j),66.32652946552119
887,2142.256497003995,(1052.2232000954075+67.1799686459419j),0.9536470146589383,1.9627430688728964e-05,(61479.84969662654+62284.772977043074j),66.0992955184535
888,2147.969180996005,(1056.4985620354298+76.91504554002039j),0.954722152217742,-1.9589036980960373e-05,(61268.07530909416+62490.2130071605j),65.87160892042472
889,2153.6818649880156,(1061.4256767605978+85.989716729963j),0.9557972897765458,1.95505931515072e-05,(61056.03319416469+62694.539289267195j),65.64363447861577
890,2159.3945489800262,(1066.9000050934078+94.43038061946652j),0.9568724273353496,-1.9512102653607144e-05,(60843.51527666947+62897.76223261087j),65.41514848359785
891,2165.107232972037,(1072.8550032339867+102.28248960916427j),0.9579475648941533,1.9473568997341317e-05,(60630.673759553465+63099.86258490443j),65.18631457447381
892,2170.8199169640475,(1079.2666442351501+109.59047107330746j),0.9590227024529571,-1.943499594858622e-05,(60417.301077675074+63300.85099342148j),64.95690959016368
893,2176.532600956058,(1086.1479478918159+116.37664282786497j),0.9600978400117609,1.9396387564540873e-05,(60203.548343873175+63500.708471984406j),64.72709599775635
894,2182.245284948069,(1093.533460353302+122.6239670986034j),0.9611729775705646,-1.9357748101356265e-05,(59989.20849740761+63699.445930427915j),64.49665117847287
895,2187.95796894008,(1101.456235929018+128.26744286740936j),0.9622481151293684,1.9319082014135347e-05,(59774.43154334719+63897.04466792999j),64.26573640839707
896,2193.6706529320904,(1109.9218210938052+133.19718886013075j),0.9633232526881721,-1.9280394042198168e-05,(59559.01090684807+64093.51587189456j),64.03412959115543
897,2199.383336924101,(1118.8849495427528+137.27409364458958j),0.9643983902469759,1.9241689130922168e-05,(59343.09546078922+64288.84113931369j),63.801990785571874
898,2205.0960209161117,(1128.234848827049+140.3562630166132j),0.9654735278057797,-1.9202972609377866e-05,(59126.47909565974+64483.03194508508j),63.56909839556942
899,2210.808704908122,(1137.7939803788588+142.3317407747986j),0.9665486653645834,1.9164249934533473e-05,(58909.30953008839+64676.07019159137j),63.335611238994815
900,2216.521388900133,(1147.3325777090056+143.15020972585282j),0.9676238029233872,-1.9125527160213096e-05,(58691.38110450469+64867.967646396355j),63.10130820351863
901,2222.234072892143,(1156.5986521531615+142.84760782831347j),0.968698940482191,1.9086810240764862e-05,(58472.84036967129+65058.7065205095j),62.866346851370785
902,2227.946756884154,(1165.3586150378983+141.5544251195958j),0.9697740780409947,-1.9048105784236213e-05,(58253.48210786388+65248.29887463576j),62.630506545267636
903,2233.659440876165,(1173.440447221211+139.48415257079824j),0.9708492155997985,1.9009420768156815e-05,(58033.45169400185+65436.7272266523j),62.39394358324533
904,2239.3721248681754,(1180.769303453348+136.90116323509338j),0.9719243531586023,-1.8970762454273427e-05,(57812.54434746265+65624.0039269668j),62.156437797965374
905,2245.084808860186,(1187.3839951480006+134.07257272703396j),0.972999490717406,1.8932138388549902e-05,(57590.90426306793+65810.1117957705j),61.91814421869632
906,2250.7974928521967,(1193.4325501753774+131.2172809109203j),0.9740746282762098,-1.889355661433001e-05,(57368.32709383604+65995.06346702192j),61.678843144322734
907,2256.5101768442073,(1199.1422234049749+128.45878362977635j),0.9751497658350136,1.8855025771813416e-05,(57144.95585140161+66178.84205638806j),61.438688332025016
908,2262.222860836218,(1204.7704582298682+125.7954254132149j),0.9762249033938173,-1.8816554700151755e-05,(56920.58662032423+66361.46047416714j),61.19746054465356
909,2267.935544828229,(1210.5456932570978+123.09460249898862j),0.9773000409526211,1.8778152835352557e-05,(56695.36123246426+66542.90212530043j),60.955312270969266
910,2273.648228820239,(1216.612109907003+120.12795905369498j),0.9783751785114249,-1.8739830281333525e-05,(56469.07621348335+66723.18019233397j),60.71202474806837
911,2279.36091281225,(1222.9817503710742+116.57085985465417j),0.9794503160702286,1.8701597369386036e-05,(56241.8722365023+66902.27836841508j),60.46774921890636
912,2285.073596804261,(1229.5014903555978+112.10998680597432j),0.9805254536290323,-1.8663465198187623e-05,(56013.5462929979+67080.21010911089j),60.22226742139563
913,2290.786280796271,(1235.8623979872916+106.50526577030627j),0.9816005911878362,1.8625445477482572e-05,(55784.2379303124+67256.9593980133j),59.97572938812447
914,2296.498964788282,(1241.6362971373721+99.65844764225616j),0.9826757287466399,-1.8587550414395082e-05,(55553.74463630025+67432.53996640543j),59.72791739067968
915,2302.2116487802923,(1246.3430892966958+91.66480913355714j),0.9837508663054436,1.8549792883959526e-05,(55322.20486576756+67606.9360906056j),59.47898028702331
916,2307.9243327723034,(1249.5394591826237+82.83186249702585j),0.9848260038642475,-1.851218658543985e-05,(55089.41662171256+67780.16177723718j),59.228700902591754
917,2313.637016764314,(1250.9136243679445+73.65724479492933j),0.9859011414230512,1.8474745928642733e-05,(54855.5172822763+67952.201592019j),58.97722693778447
918,2319.3497007563246,(1250.3646577195357+64.76342958376293j),0.9869762789818549,-1.843748601970674e-05,(54620.305365716864+68123.06981123918j),58.72434177201317
919,2325.0623847483353,(1248.046786180099+56.800762682698476j),0.9880514165406588,1.8400422817421713e-05,(54383.91717616009+68292.75128322709j),58.47019195096276
920,2330.775068740346,(1244.3670646650278+50.33916532714537j),0.9891265540994625,-1.8363573190072202e-05,(54146.15173130052+68461.26054500246j),58.21456139100889
921,2336.487752732356,(1239.9373555234174+45.771245380260105j),0.9902016916582662,1.832695487280489e-05,(53907.14424654242+68628.58271672977j),57.95759546730999
922,2342.200436724367,(1235.4925025668915+43.24395364168554j),0.99127682921707,-1.8290586623948002e-05,(53666.69420218328+68794.73258366849j),57.699078593603424
923,2347.913120716378,(1231.791657707935+42.631452926408066j),0.9923519667758738,1.825448801184848e-05,(53424.93568961945+68959.69552360012j),57.439154936585744
924,2353.6258047083884,(1229.5221823319475+43.54367236706388j),0.9934271043346775,-1.8218680139625576e-05,(53181.668585146545+69123.48655247284j),57.177609335745295
925,2359.3384887003995,(1229.2170629134282+45.36425089309141j),0.9945022418934812,1.8183184693043586e-05,(52937.02578718925+69286.09128498711j),56.914584675170794
926,2365.0511726924096,(1231.1883461200623+47.31073070584606j),0.9955773794522851,-1.814802517685621e-05,(52690.80746595946+69447.52494408794j),56.64986611035083
927,2370.7638566844203,(1235.484599104152+48.50456232648598j),0.9966525170110888,1.811322572109475e-05,(52443.145235279226+69607.77335699496j),56.383595144249554
928,2376.476540676431,(1241.8631875751569+48.05267226403587j),0.9977276545698925,-1.807881254478616e-05,(52193.83944667794+69766.85193069305j),56.11555712729705
929,2382.189224668442,(1249.7838596697425+45.137168863986815j),0.9988027921286964,1.8044812662765253e-05,(51943.02034462779+69924.74668575442j),55.845892090217646
930,2387.901908660452,(1258.4234768109282+39.141809827771624j),0.9998779296875001,-1.80112549230671e-05,(51690.488359847164+70081.47319759103j),55.574385468580374
931,2393.614592652463,(1266.75222056952+29.65984461638178j),1.0009530672463038,1.7978169751131645e-05,(51436.37229791697+70237.01766824197j),55.30117574610408
