,omega,Z_om,t,Q_t,P_t,P_conv
165,-22456.56077259387,(1278.656930123331-38.548959144296305j),0.022155761718750003,12.433951126187804,(14792.487692188617+63269.9932842055j),(15644.2256779255+85.3985125099712j)
166,-22450.84808860186,(1272.5434104772048-53.44125295526112j),0.022290039062500003,12.582314721752285,(14904.54129230295+63277.79608493886j),(15833.10497715042+87.02122887172976j)
167,-22445.13540460985,(1264.264787232821-66.3980246155791j),0.022424316406250002,12.732223771437228,(15018.418300023302+63285.604841340246j),(16023.866914147822+88.66445910802416j)
168,-22439.42272061784,(1254.352003570751-77.06272859276183j),0.02255859375,12.882132821122172,(15132.361725769108+63293.42020163963j),(16214.760177570734+90.32825571447447j)
169,-22433.71003662583,(1243.396002000205-85.22704887595657j),0.02269287109375,13.033587324927579,(15248.122790889844+63301.24148941174j),(16407.53168261823+92.0126753357851j)
170,-22427.99735263382,(1232.0032050566713-90.83680700205875j),0.022827148437500003,13.185814555793218,(15364.834240160344+63309.069241486846j),(16601.316845469868+93.71776327432089j)
171,-22422.28466864181,(1220.7557149682175-93.9858817130567j),0.022961425781250003,13.338814513719088,(15482.49534446231+63316.90291583784j),(16796.110605528585+95.44360567096358j)
172,-22416.571984649796,(1210.1749814332882-94.89830224695517j),0.023095703125000002,13.49181447164496,(15600.224323631846+63324.7430854759j),(16991.035145859343+97.19017646141602j)
173,-22410.859300657787,(1200.6953485532683-93.90292445043104j),0.02322998046875,13.646359883691293,(15719.771460668591+63332.589051375355j),(17187.839354340198+98.95751343404801j)
174,-22405.146616665777,(1192.6471787123112-91.40483660412669j),0.0233642578125,13.802450749858089,(15841.148605078604+63340.44153028716j),(17386.5344592251+100.74594555933197j)
175,-22399.433932673765,(1186.248428057364-87.85677922572874j),0.023498535156250003,13.958541616024888,(15962.610337253951+63348.29981219772j),(17585.372034346587+102.55528668751717j)
176,-22393.721248681755,(1181.6026767318579-83.73253628284877j),0.023632812500000003,14.115405209251916,(16085.013461678493+63356.16455363415j),(17785.214883599547+104.38570026930672j)
177,-22388.008564689742,(1178.7015676904325-79.50292046862334j),0.023767089843750002,14.27381425659941,(16209.249287617451+63364.035137801075j),(17986.94663069928+106.23730696928271j)
178,-22382.295880697733,(1177.430085923542-75.61388334193701j),0.0239013671875,14.4322233039469,(16333.565616855572+63371.91203040652j),(18188.82161823036+108.10997070138004j)
179,-22376.58319670572,(1177.5742728903922-72.46564307630116j),0.02403564453125,14.592177805414858,(16459.70882006992+63379.79478861997j),(18392.580032081845+110.00398940175575j)
180,-22370.870512713715,(1178.8318671355617-70.39261886304475j),0.024169921875000003,14.752132306882814,(16585.93563035957+63387.683849710564j),(18596.483072315525+111.91919547425155j)
181,-22365.157828721705,(1180.8267965068162-69.64340448577612j),0.024304199218750003,14.913632262471232,(16713.98752133042+63395.57872079135j),(18802.269331222036+113.85584005486298j)
182,-22359.44514472969,(1183.1293096973268-70.36204969251828j),0.024438476562500002,15.075904945119884,(16843.002618027065+63403.47995688867j),(19009.077758313113+115.81397731210097j)
183,-22353.73246073768,(1185.2828042964222-72.57288256077979j),0.02457275390625,15.238950354828765,(16972.975260051448+63411.386969578096j),(19216.901145454616+117.79365809377329j)
184,-22348.01977674567,(1186.837238658114-76.17219215286316j),0.02470703125,15.402768491597879,(17103.91042125605+63419.300209233734j),(19425.7458542314+119.79483121843187j)
185,-22342.307092753657,(1187.3870676990093-80.93056329282864j),0.024841308593750003,15.567359355427225,(17235.804431422293+63427.21928765643j),(19635.605740451407+121.81774873738973j)
186,-22336.594408761648,(1186.6097031480833-86.50780808005578j),0.024975585937500003,15.732722946316802,(17368.652527433966+63435.144978798824j),(19846.47925804265+123.86268222954126j)
187,-22330.88172476964,(1184.2986532404013-92.48286958644225j),0.025109863281250002,15.899631991326842,(17503.336511584916+63443.07668561789j),(20059.24415222019+125.92978299662076j)
188,-22325.169040777626,(1180.3851750511872-98.39477449064837j),0.025244140625,16.066541036336886,(17638.108487414225+63451.015090268156j),(20272.153697579488+128.0191220462787j)
189,-22319.456356785613,(1174.9438885682619-103.79010744571733j),0.02537841796875,16.234222808407157,(17773.831538759987+63458.95957161068j),(20486.07158490271+130.13072286328196j)
190,-22313.743672793604,(1168.1805319168554-108.26970105119602j),0.025512695312500003,16.403450034597892,(17911.387026938028+63466.9108826007j),(20701.879117574517+132.26493915571197j)
191,-22308.030988801598,(1160.4036923784813-111.52720196060582j),0.025646972656250003,16.57344998784886,(18049.90855904181+63474.868399440624j),(20918.706489943677+134.42179189544882j)
192,-22302.31830480958,(1151.985454853109-113.37395622067815j),0.025781250000000002,16.743449941099826,(18188.512817168274+63482.83270113531j),(21135.673655183196+136.60124724213367j)
193,-22296.605620817572,(1143.3175918484249-113.74764000347172j),0.02591552734375,16.91499534847126,(18328.945079663943+63490.803281094704j),(21354.524361023985+138.80355249480593j)
194,-22290.892936825563,(1134.7698527589207-112.70522962351987j),0.0260498046875,17.087313482902918,(18470.343237382214+63498.78072684177j),(21574.395736246497+141.02878616496878j)
195,-22285.180252833554,(1126.6554427146202-110.40332288874693j),0.026184082031250003,17.260404344394814,(18612.70260276964+63506.76436519399j),(21795.283431274984+143.2769243880491j)
196,-22279.46756884154,(1119.2067736232586-107.07002598166719j),0.026318359375000003,17.43426793294694,(18756.024056177615+63514.754909972144j),(22017.187347553856+145.5481711253787j)
197,-22273.75488484953,(1112.562385811537-102.97276500346298j),0.026452636718750002,17.6089042485593,(18900.306206394365+63522.75169432517j),(22240.10676802658+147.84250994810267j)
198,-22268.042200857522,(1106.7647505998625-98.38566538700366j),0.0265869140625,17.784313291231886,(19045.552854384645+63530.755290200424j),(22464.043896142266+150.16000211644234j)
199,-22262.32951686551,(1101.7677245971684-93.55941178456128j),0.02672119140625,17.960495060964707,(19191.760701893843+63538.765093405666j),(22688.9975117024+152.500694885509j)
200,-22256.616832873497,(1097.4521287388216-88.69576597292503j),0.026855468750000003,18.13822228481799,(19339.812851487062+63546.78164220064j),(22915.848145740485+154.86472206639277j)
201,-22250.904148881487,(1093.647757646991-83.92848487084933j),0.026989746093750003,18.315949508671274,(19487.961129992225+63554.80441767638j),(23142.84674355766+157.2521093332634j)
202,-22245.19146488948,(1090.1598734081085-79.31210224041638j),0.027124023437500002,18.494449459584793,(19637.06694157976+63562.83397327259j),(23370.858289686134+159.66290000006953j)
203,-22239.478780897465,(1086.7978147949761-74.81970584782046j),0.02725830078125,18.674494864618772,(19788.019997977273+63570.86963766271j),(23600.76756147702+162.0971813266781j)
204,-22233.766096905456,(1083.4022808052578-70.34995193121351j),0.027392578125,18.854540269652748,(19939.068578405102+63578.91203270501j),(23830.826023585432+164.55495597253483j)
205,-22228.053412913447,(1079.8709480364446-65.74392126053844j),0.027526855468750003,19.03613112880719,(20091.9596589164+63586.96044914353j),(24062.77896519039+167.0362768947438j)
206,-22222.340728921437,(1076.1736781619575-60.808784367496955j),0.027661132812500003,19.218494715021865,(20245.82724238251+63595.01560410623j),(24295.760240710264+169.5413456577802j)
207,-22216.628044929425,(1072.3600716411956-55.34578510051468j),0.027795410156250002,19.401631028296773,(20400.66860088511+63603.07679138096j),(24529.76570011279+172.070113987066j)
208,-22210.915360937415,(1068.5562823779521-49.178872628785115j),0.0279296875,19.584767341571677,(20555.60727295105+63611.144586546136j),(24763.919903684324+174.6225337381405j)
209,-22205.202676945406,(1064.9518540540498-42.179797195697525j),0.02806396484375,19.769449108967045,(20712.387038382833+63619.21834655813j),(24999.967627488837+177.19872917480748j)
210,-22199.48999295339,(1061.778924888464-34.28632201470584j),0.028198242187500003,19.954903603422647,(20870.15093133229+63627.29861871544j),(25237.048215547617+179.7987274824252j)
211,-22193.77730896138,(1059.2871487339632-25.511477624406385j),0.028332519531250003,20.14113082493848,(21028.886948772008+63635.384840319675j),(25475.153429542086+182.42262893091424j)
212,-22188.06462496937,(1057.7180461348735-15.943357482071036j),0.028466796875000002,20.32813077351454,(21188.60408146851+63643.477586717236j),(25714.28705241832+185.07048772292308j)
213,-22182.351940977358,(1057.2821567731637-5.736403534802054j),0.02860107421875,20.51590344915084,(21349.296487828717+63651.57608328667j),(25954.4495875112+187.7421934338402j)
214,-22176.63925698535,(1058.1415336878117+4.903822648874838j),0.0287353515625,20.7052215789076,(21511.852197233355+63659.68092737834j),(26196.521273950493+190.4379283503009j)
215,-22170.92657299334,(1060.399098681195+15.739834927523455j),0.028869628906250003,20.894539708664357,(21674.516088922435+63667.79154656638j),(26438.752745569378+193.1576774955155j)
216,-22165.21388900133,(1064.0953115842403+26.52270367073877j),0.029003906250000003,21.08463056548135,(21838.15890681067+63675.90852332506j),(26682.009113902448+195.90150263789087j)
217,-22159.501205009314,(1069.2118961049448+37.011354297045635j),0.029138183593750002,21.275494149358572,(22002.78058603051+63684.03112003499j),(26926.29732612141+198.66933043636996j)
218,-22153.788521017308,(1075.6815229359415+46.98844951450029j),0.0292724609375,21.467903187356256,(22169.26563251717+63692.15999865324j),(27172.49294566931+201.4614083299735j)
219,-22148.0758370253,(1083.401823898559+56.271150607634524j),0.02940673828125,21.66031222535394,(22335.865787610514+63700.29430973448j),(27418.85573860712+204.27744422323713j)
220,-22142.363153033286,(1092.2516419936842+64.71560445130498j),0.029541015625000003,21.854266717472093,(22504.327043083482+63708.43477514524j),(27667.123587578706+207.11774703173998j)
221,-22136.650469041273,(1102.107071397531+72.21474295492524j),0.029675292968750003,22.048221209590242,(22672.903335310577+63716.580718535j),(27915.557435177532+209.9821964523457j)
222,-22130.937785049264,(1112.8547430845822+78.68987233395971j),0.029809570312500002,22.243721155828855,(22843.343416945558+63724.73261068125j),(28165.89921646017+212.87085191720112j)
223,-22125.225101057255,(1124.4000460802476+84.07748487602422j),0.02994384765625,22.439221102067467,(23013.898176822753+63732.89024070934j),(28416.405044163155+215.7840572871311j)
224,-22119.51241706524,(1136.668592650452+88.31352574497927j),0.030078125000000004,22.636266502426544,(23186.303593796823+63741.05468160843j),(28668.806948178993+218.7224757518541j)
225,-22113.799733073232,(1149.600154923135+91.31835291077043j),0.030212402343750003,22.83408462984585,(23359.69524097255+63749.22569634576j),(28922.242827290946+221.6865307670397j)
226,-22108.087049081223,(1163.1356863403746+92.98485324216925j),0.030346679687500003,23.032675484325388,(23534.061335428865+63757.40434633222j),(29176.696707689232+224.67676756067675j)
227,-22102.374365089214,(1177.1988084542722+93.17313042328213j),0.030480957031250002,23.23126633880493,(23708.524063325036+63765.590233614035j),(29431.294872033883+227.693342650778j)
228,-22096.661681097197,(1191.6746408017796+91.71371671731005j),0.030615234375,23.43140264740493,(23884.821342177835+63773.78435932449j),(29687.772739247655+230.73684822737727j)
229,-22090.94899710519,(1206.389477427609+88.42043397155828j),0.030749511718750004,23.632311683065165,(24062.095876896085+63781.98613716298j),(29945.27330655725+233.8073582298049j)
230,-22085.236313113182,(1221.0953268208857+83.11265680453232j),0.030883789062500003,23.83399344578563,(24240.334118787112+63790.19649642817j),(30203.782111157387+236.90528653872283j)
231,-22079.52362912117,(1235.4633363034375+75.64512191026759j),0.031018066406250003,24.03644793556633,(24419.54114352673+63798.41491262435j),(30463.30467874067+240.0307700043487j)
232,-22073.810945129157,(1249.0895007041738+65.94167498686015j),0.031152343750000002,24.23967515240726,(24599.7096822093+63806.64221237567j),(30723.832634847422+243.18411902020011j)
233,-22068.098261137147,(1261.5145986052362+54.02771555436106j),0.03128662109375,24.443675096308418,(24780.843850986057+63814.87781578251j),(30985.370775577052+246.3654161492471j)
234,-22062.385577145138,(1272.2575905037559+40.05436505310739j),0.031420898437500004,24.64844776726981,(24962.939105017052+63823.12245956564j),(31247.913160419255+249.57488106298754j)
235,-22056.672893153125,(1280.8600894820206+24.311221773413443j),0.03155517578125,24.853993165291435,(25145.998935657582+63831.375508640784j),(31511.46433007522+252.8125422626485j)
236,-22050.960209161116,(1286.9349099022181+7.218783180000012j),0.031689453125,25.06031129037329,(25330.021720331424+63839.63760675713j),(31776.0207668585+256.0785256303351j)
237,-22045.247525169107,(1290.2088626184232-10.698837267168175j),0.031823730468750006,25.267402142515376,(25515.011106716367+63847.90805167064j),(32041.587873592413+259.3727936218312j)
238,-22039.53484117709,(1290.5535154995284-28.85529502734516j),0.0319580078125,25.4752657217177,(25700.9617618615+63856.18771759662j),(32308.15730899197+262.69570180498346j)
239,-22033.82215718508,(1287.9970464862815-46.652559335788915j),0.032092285156250004,25.68390202798025,(25887.877214065025+63864.47579784089j),(32575.736450630007+266.0471091947471j)
240,-22028.109473193075,(1282.7158037846273-63.530802406266965j),0.0322265625,25.89408378836326,(26076.63795229941+63872.77291669416j),(32845.2007946531+269.4272277599934j)
241,-22022.396789201062,(1275.008712402294-79.00904929881287j),0.03236083984375,26.104265548746273,(26265.496990177766+63881.078497510134j),(33114.80585957322+272.836039606687j)
242,-22016.684105209053,(1265.2611649468167-92.71099381346713j),0.032495117187500006,26.315220036189523,(26455.315393279685+63889.393235489144j),(33385.41086452228+276.27372219682934j)
243,-22010.97142121704,(1253.906282712093-104.37451339017976j),0.03262939453125,26.526947250693002,(26646.104336530145+63897.71627512348j),(33657.02938609467+279.740085431174j)
244,-22005.25873722503,(1241.3903868775558-113.84721229963655j),0.032763671875000004,26.74021991931694,(26838.73245382744+63906.04860019705j),(33930.52693762804+283.2357016930772j)
245,-21999.546053233018,(1228.1469495336025-121.07270790352382j),0.03289794921875,26.953492587940882,(27031.46891410573+63914.38910771985j),(34204.172569986345+286.7600264759035j)
246,-21993.83336924101,(1214.5803011185094-126.07299955754812j),0.0330322265625,27.167537983625056,(27225.16117776031+63922.73887026819j),(34478.81610368011+290.31361540857705j)
247,-21988.120685249,(1201.0581345795606-128.93139017858232j),0.033166503906250006,27.38312883342969,(27420.717822624196+63931.096474672806j),(34755.36307048138+293.8958276857103j)
248,-21982.408001256987,(1187.9089269019016-129.77918647742757j),0.03330078125,27.59871968323433,(27616.35582607391+63939.46396847964j),(35032.03020678136+297.50808510078735j)
249,-21976.695317264974,(1175.423221016164-128.78603167503746j),0.033435058593750004,27.815083260099197,(27812.95593351184+63947.84009322189j),(35309.70079308259+301.14979789925275j)
